--------------------| Log Start |--------------------
Log start at 2026-05-15 10:47:29.

------------| SelfCtrl Start |------------
[2026-05-15 10:47:32][  3.1138][Info]: Result: x=136, y=323.
[2026-05-15 10:47:37][  8.2454][Info]: Result: x=136, y=319.
[2026-05-15 10:47:37][  8.2774][Info]: Result: x=139, y=316.
[2026-05-15 10:47:37][  8.3094][Info]: Result: x=140, y=316.
[2026-05-15 10:47:37][  8.3415][Info]: Result: x=141, y=316.
[2026-05-15 10:47:37][  8.3774][Info]: Result: x=136, y=316.
[2026-05-15 10:47:37][  8.4094][Info]: Result: x=141, y=317.
[2026-05-15 10:47:37][  8.4414][Info]: Result: x=139, y=317.
[2026-05-15 10:47:37][  8.4724][Info]: Result: x=139, y=316.
[2026-05-15 10:47:37][  8.5095][Info]: Result: x=141, y=316.
[2026-05-15 10:47:37][  8.5416][Info]: Result: x=139, y=314.
[2026-05-15 10:47:37][  8.5733][Info]: Result: x=138, y=317.
[2026-05-15 10:47:37][  8.6054][Info]: Result: x=140, y=316.
[2026-05-15 10:47:37][  8.6414][Info]: Result: x=140, y=315.
[2026-05-15 10:47:37][  8.6721][Info]: Result: x=138, y=316.
[2026-05-15 10:47:37][  8.7054][Info]: Result: x=146, y=311.
[2026-05-15 10:47:37][  8.7373][Info]: Result: x=140, y=316.
[2026-05-15 10:47:37][  8.7733][Info]: Result: x=141, y=316.
[2026-05-15 10:47:37][  8.8059][Info]: Result: x=141, y=315.
[2026-05-15 10:47:37][  8.8378][Info]: Result: x=142, y=315.
[2026-05-15 10:47:38][  8.8698][Info]: Result: x=138, y=313.
[2026-05-15 10:47:38][  8.9059][Info]: Result: x=134, y=318.
[2026-05-15 10:47:38][  8.9379][Info]: Result: x=141, y=315.
[2026-05-15 10:47:38][  8.9698][Info]: Result: x=140, y=317.
[2026-05-15 10:47:38][  9.0020][Info]: Result: x=144, y=317.
[2026-05-15 10:47:38][  9.0363][Info]: Result: x=138, y=319.
[2026-05-15 10:47:38][  9.0681][Info]: Result: x=141, y=314.
[2026-05-15 10:47:38][  9.1019][Info]: Result: x=143, y=316.
[2026-05-15 10:47:38][  9.1323][Info]: Result: x=137, y=319.
[2026-05-15 10:47:38][  9.1699][Info]: Result: x=141, y=315.
[2026-05-15 10:47:38][  9.2017][Info]: Result: x=142, y=314.
[2026-05-15 10:47:38][  9.2335][Info]: Result: x=144, y=316.
[2026-05-15 10:47:38][  9.2642][Info]: Result: x=139, y=315.
[2026-05-15 10:47:38][  9.3017][Info]: Result: x=143, y=314.
[2026-05-15 10:47:38][  9.3337][Info]: Result: x=142, y=317.
[2026-05-15 10:47:38][  9.3657][Info]: Result: x=137, y=316.
[2026-05-15 10:47:38][  9.3977][Info]: Result: x=140, y=315.
[2026-05-15 10:47:38][  9.4326][Info]: Result: x=142, y=315.
[2026-05-15 10:47:38][  9.4658][Info]: Result: x=139, y=318.
[2026-05-15 10:47:38][  9.4977][Info]: Result: x=139, y=316.
[2026-05-15 10:47:38][  9.5297][Info]: Result: x=139, y=317.
[2026-05-15 10:47:38][  9.5659][Info]: Result: x=141, y=315.
[2026-05-15 10:47:38][  9.5977][Info]: Result: x=142, y=318.
[2026-05-15 10:47:38][  9.6298][Info]: Result: x=140, y=316.
[2026-05-15 10:47:38][  9.6617][Info]: Result: x=142, y=315.
[2026-05-15 10:47:38][  9.6978][Info]: Result: x=141, y=313.
[2026-05-15 10:47:38][  9.7295][Info]: Result: x=144, y=312.
[2026-05-15 10:47:38][  9.7606][Info]: Result: x=141, y=317.
[2026-05-15 10:47:38][  9.7933][Info]: Result: x=137, y=316.
[2026-05-15 10:47:38][  9.8292][Info]: Result: x=132, y=316.
[2026-05-15 10:47:38][  9.8613][Info]: Result: x=140, y=312.
[2026-05-15 10:47:39][  9.8919][Info]: Result: x=140, y=313.
[2026-05-15 10:47:39][  9.9238][Info]: Result: x=140, y=314.
[2026-05-15 10:47:39][  9.9574][Info]: Result: x=134, y=317.
[2026-05-15 10:47:39][  9.9931][Info]: Result: x=144, y=313.
[2026-05-15 10:47:39][ 10.0243][Info]: Result: x=148, y=306.
[2026-05-15 10:47:39][ 10.0557][Info]: Result: x=145, y=310.
[2026-05-15 10:47:39][ 10.0885][Info]: Result: x=146, y=309.
[2026-05-15 10:47:39][ 10.1243][Info]: Result: x=147, y=308.
[2026-05-15 10:47:39][ 10.1573][Info]: Result: x=148, y=308.
[2026-05-15 10:47:39][ 10.1893][Info]: Result: x=144, y=312.
[2026-05-15 10:47:39][ 10.2212][Info]: Result: x=144, y=311.
[2026-05-15 10:47:39][ 10.2571][Info]: Result: x=149, y=307.
[2026-05-15 10:47:39][ 10.2882][Info]: Result: x=146, y=310.
[2026-05-15 10:47:39][ 10.3206][Info]: Result: x=140, y=313.
[2026-05-15 10:47:39][ 10.3524][Info]: Result: x=145, y=311.
[2026-05-15 10:47:39][ 10.3886][Info]: Result: x=147, y=309.
[2026-05-15 10:47:39][ 10.4201][Info]: Result: x=141, y=311.
[2026-05-15 10:47:39][ 10.4521][Info]: Result: x=146, y=308.
[2026-05-15 10:47:39][ 10.4883][Info]: Result: x=142, y=308.
[2026-05-15 10:47:39][ 10.5194][Info]: Result: x=146, y=307.
[2026-05-15 10:47:39][ 10.5515][Info]: Result: x=145, y=306.
[2026-05-15 10:47:39][ 10.5831][Info]: Result: x=143, y=311.
[2026-05-15 10:47:39][ 10.6153][Info]: Result: x=147, y=309.
[2026-05-15 10:47:39][ 10.6517][Info]: Result: x=150, y=304.
[2026-05-15 10:47:39][ 10.6829][Info]: Result: x=153, y=309.
[2026-05-15 10:47:39][ 10.7157][Info]: Result: x=147, y=310.
[2026-05-15 10:47:39][ 10.7476][Info]: Result: x=141, y=311.
[2026-05-15 10:47:39][ 10.7834][Info]: Result: x=143, y=309.
[2026-05-15 10:47:39][ 10.8157][Info]: Result: x=145, y=309.
[2026-05-15 10:47:39][ 10.8477][Info]: Result: x=147, y=310.
[2026-05-15 10:47:40][ 10.8796][Info]: Result: x=149, y=306.
[2026-05-15 10:47:40][ 10.9160][Info]: Result: x=144, y=308.
[2026-05-15 10:47:40][ 10.9479][Info]: Result: x=142, y=311.
[2026-05-15 10:47:40][ 10.9801][Info]: Result: x=147, y=305.
[2026-05-15 10:47:40][ 11.0126][Info]: Result: x=144, y=308.
[2026-05-15 10:47:40][ 11.0478][Info]: Result: x=145, y=311.
[2026-05-15 10:47:40][ 11.0797][Info]: Result: x=145, y=310.
[2026-05-15 10:47:40][ 11.1228][Info]: Result: x=143, y=314.
[2026-05-15 10:47:40][ 11.1446][Info]: Result: x=154, y=306.
[2026-05-15 10:47:40][ 11.1823][Info]: Result: x=150, y=305.
[2026-05-15 10:47:40][ 11.2123][Info]: Result: x=143, y=310.
[2026-05-15 10:47:40][ 11.2439][Info]: Result: x=152, y=305.
[2026-05-15 10:47:40][ 11.2760][Info]: Result: x=150, y=306.
[2026-05-15 10:47:40][ 11.3115][Info]: Result: x=143, y=311.
[2026-05-15 10:47:40][ 11.3431][Info]: Result: x=147, y=308.
[2026-05-15 10:47:40][ 11.3753][Info]: Result: x=144, y=312.
[2026-05-15 10:47:40][ 11.4069][Info]: Result: x=147, y=307.
[2026-05-15 10:47:40][ 11.4441][Info]: Result: x=147, y=307.
[2026-05-15 10:47:40][ 11.4761][Info]: Result: x=144, y=310.
[2026-05-15 10:47:40][ 11.5090][Info]: Result: x=145, y=309.
[2026-05-15 10:47:40][ 11.5406][Info]: Result: x=149, y=303.
[2026-05-15 10:47:40][ 11.5759][Info]: Result: x=146, y=309.
[2026-05-15 10:47:40][ 11.6093][Info]: Result: x=142, y=310.
[2026-05-15 10:47:40][ 11.6389][Info]: Result: x=149, y=309.
[2026-05-15 10:47:40][ 11.6709][Info]: Result: x=140, y=311.
[2026-05-15 10:47:40][ 11.7069][Info]: Result: x=146, y=309.
[2026-05-15 10:47:40][ 11.7390][Info]: Result: x=149, y=306.
[2026-05-15 10:47:40][ 11.7706][Info]: Result: x=143, y=309.
[2026-05-15 10:47:40][ 11.8032][Info]: Result: x=139, y=313.
[2026-05-15 10:47:40][ 11.8411][Info]: Result: x=144, y=310.
[2026-05-15 10:47:41][ 11.8732][Info]: Result: x=153, y=308.
[2026-05-15 10:47:41][ 11.9031][Info]: Result: x=147, y=307.
[2026-05-15 10:47:41][ 11.9350][Info]: Result: x=149, y=308.
[2026-05-15 10:47:41][ 11.9712][Info]: Result: x=149, y=309.
[2026-05-15 10:47:41][ 12.0029][Info]: Result: x=145, y=307.
[2026-05-15 10:47:41][ 12.0349][Info]: Result: x=147, y=307.
[2026-05-15 10:47:41][ 12.0668][Info]: Result: x=141, y=313.
[2026-05-15 10:47:41][ 12.1027][Info]: Result: x=140, y=313.
[2026-05-15 10:47:41][ 12.1347][Info]: Result: x=150, y=309.
[2026-05-15 10:47:41][ 12.1670][Info]: Result: x=144, y=311.
[2026-05-15 10:47:41][ 12.1988][Info]: Result: x=144, y=311.
[2026-05-15 10:47:41][ 12.2365][Info]: Result: x=147, y=308.
[2026-05-15 10:47:41][ 12.2681][Info]: Result: x=144, y=311.
[2026-05-15 10:47:41][ 12.2987][Info]: Result: x=143, y=311.
[2026-05-15 10:47:41][ 12.3334][Info]: Result: x=144, y=310.
[2026-05-15 10:47:41][ 12.3673][Info]: Result: x=150, y=304.
[2026-05-15 10:47:41][ 12.3991][Info]: Result: x=145, y=312.
[2026-05-15 10:47:41][ 12.4306][Info]: Result: x=148, y=310.
[2026-05-15 10:47:41][ 12.4629][Info]: Result: x=149, y=307.
[2026-05-15 10:47:41][ 12.4986][Info]: Result: x=144, y=309.
[2026-05-15 10:47:41][ 12.5305][Info]: Result: x=150, y=305.
[2026-05-15 10:47:41][ 12.5625][Info]: Result: x=145, y=308.
[2026-05-15 10:47:41][ 12.5946][Info]: Result: x=148, y=311.
[2026-05-15 10:47:41][ 12.6306][Info]: Result: x=145, y=313.
[2026-05-15 10:47:41][ 12.6625][Info]: Result: x=144, y=311.
[2026-05-15 10:47:41][ 12.6946][Info]: Result: x=151, y=306.
[2026-05-15 10:47:41][ 12.7267][Info]: Result: x=143, y=313.
[2026-05-15 10:47:41][ 12.7625][Info]: Result: x=144, y=313.
[2026-05-15 10:47:41][ 12.7944][Info]: Result: x=148, y=305.
[2026-05-15 10:47:41][ 12.8264][Info]: Result: x=150, y=308.
[2026-05-15 10:47:41][ 12.8585][Info]: Result: x=146, y=309.
[2026-05-15 10:47:42][ 12.8949][Info]: Result: x=148, y=309.
[2026-05-15 10:47:42][ 12.9284][Info]: Result: x=140, y=313.
[2026-05-15 10:47:42][ 12.9587][Info]: Result: x=145, y=308.
[2026-05-15 10:47:42][ 12.9909][Info]: Result: x=147, y=307.
[2026-05-15 10:47:42][ 13.0268][Info]: Result: x=147, y=310.
[2026-05-15 10:47:42][ 13.0588][Info]: Result: x=143, y=309.
[2026-05-15 10:47:42][ 13.0909][Info]: Result: x=152, y=305.
[2026-05-15 10:47:42][ 13.1235][Info]: Result: x=148, y=306.
[2026-05-15 10:47:42][ 13.1586][Info]: Result: x=145, y=308.
[2026-05-15 10:47:42][ 13.1905][Info]: Result: x=147, y=309.
[2026-05-15 10:47:42][ 13.2224][Info]: Result: x=146, y=308.
[2026-05-15 10:47:42][ 13.2545][Info]: Result: x=143, y=307.
[2026-05-15 10:47:42][ 13.2913][Info]: Result: x=147, y=308.
[2026-05-15 10:47:42][ 13.3253][Info]: Result: x=141, y=310.
[2026-05-15 10:47:42][ 13.3573][Info]: Result: x=145, y=311.
[2026-05-15 10:47:42][ 13.3892][Info]: Result: x=146, y=306.
[2026-05-15 10:47:42][ 13.4225][Info]: Result: x=148, y=308.
[2026-05-15 10:47:42][ 13.4545][Info]: Result: x=152, y=310.
[2026-05-15 10:47:42][ 13.4865][Info]: Result: x=144, y=306.
[2026-05-15 10:47:42][ 13.5185][Info]: Result: x=147, y=308.
[2026-05-15 10:47:42][ 13.5543][Info]: Result: x=148, y=307.
[2026-05-15 10:47:42][ 13.5864][Info]: Result: x=146, y=308.
[2026-05-15 10:47:42][ 13.6184][Info]: Result: x=145, y=308.
[2026-05-15 10:47:42][ 13.6504][Info]: Result: x=146, y=311.
[2026-05-15 10:47:42][ 13.6864][Info]: Result: x=152, y=305.
[2026-05-15 10:47:42][ 13.7183][Info]: Result: x=143, y=310.
[2026-05-15 10:47:42][ 13.7504][Info]: Result: x=148, y=308.
[2026-05-15 10:47:42][ 13.7823][Info]: Result: x=146, y=310.
[2026-05-15 10:47:42][ 13.8184][Info]: Result: x=144, y=309.
[2026-05-15 10:47:42][ 13.8504][Info]: Result: x=144, y=309.
[2026-05-15 10:47:43][ 13.8824][Info]: Result: x=147, y=310.
[2026-05-15 10:47:43][ 13.9143][Info]: Result: x=150, y=310.
[2026-05-15 10:47:43][ 13.9507][Info]: Result: x=151, y=304.
[2026-05-15 10:47:43][ 13.9828][Info]: Result: x=146, y=312.
[2026-05-15 10:47:43][ 14.0147][Info]: Result: x=146, y=308.
[2026-05-15 10:47:43][ 14.0465][Info]: Result: x=150, y=307.
[2026-05-15 10:47:43][ 14.0824][Info]: Result: x=145, y=311.
[2026-05-15 10:47:43][ 14.1144][Info]: Result: x=148, y=308.
[2026-05-15 10:47:43][ 14.1467][Info]: Result: x=146, y=310.
[2026-05-15 10:47:43][ 14.1796][Info]: Result: x=146, y=308.
[2026-05-15 10:47:43][ 14.2143][Info]: Result: x=137, y=312.
[2026-05-15 10:47:43][ 14.2465][Info]: Result: x=145, y=308.
[2026-05-15 10:47:43][ 14.2787][Info]: Result: x=144, y=309.
[2026-05-15 10:47:43][ 14.3108][Info]: Result: x=139, y=315.
[2026-05-15 10:47:43][ 14.3468][Info]: Result: x=149, y=307.
[2026-05-15 10:47:43][ 14.3811][Info]: Result: x=145, y=310.
[2026-05-15 10:47:43][ 14.4105][Info]: Result: x=144, y=309.
[2026-05-15 10:47:43][ 14.4423][Info]: Result: x=146, y=307.
[2026-05-15 10:47:43][ 14.4788][Info]: Result: x=145, y=307.
[2026-05-15 10:47:43][ 14.5104][Info]: Result: x=151, y=308.
[2026-05-15 10:47:43][ 14.5424][Info]: Result: x=141, y=310.
[2026-05-15 10:47:43][ 14.5745][Info]: Result: x=147, y=309.
[2026-05-15 10:47:43][ 14.6107][Info]: Result: x=147, y=309.
[2026-05-15 10:47:43][ 14.6453][Info]: Result: x=146, y=308.
[2026-05-15 10:47:43][ 14.6772][Info]: Result: x=141, y=308.
[2026-05-15 10:47:43][ 14.7091][Info]: Result: x=149, y=307.
[2026-05-15 10:47:43][ 14.7449][Info]: Result: x=144, y=307.
[2026-05-15 10:47:43][ 14.7744][Info]: Result: x=154, y=305.
[2026-05-15 10:47:43][ 14.8064][Info]: Result: x=145, y=307.
[2026-05-15 10:47:43][ 14.8388][Info]: Result: x=146, y=312.
[2026-05-15 10:47:44][ 14.8773][Info]: Result: x=140, y=313.
[2026-05-15 10:47:44][ 14.9096][Info]: Result: x=144, y=310.
[2026-05-15 10:47:44][ 14.9414][Info]: Result: x=150, y=306.
[2026-05-15 10:47:44][ 14.9710][Info]: Result: x=144, y=310.
[2026-05-15 10:47:44][ 15.0071][Info]: Result: x=140, y=312.
[2026-05-15 10:47:44][ 15.0402][Info]: Result: x=144, y=308.
[2026-05-15 10:47:44][ 15.0712][Info]: Result: x=143, y=311.
[2026-05-15 10:47:44][ 15.1054][Info]: Result: x=150, y=308.
[2026-05-15 10:47:44][ 15.1395][Info]: Result: x=145, y=309.
[2026-05-15 10:47:44][ 15.1713][Info]: Result: x=150, y=307.
[2026-05-15 10:47:44][ 15.2051][Info]: Result: x=142, y=313.
[2026-05-15 10:47:44][ 15.2363][Info]: Result: x=148, y=306.
[2026-05-15 10:47:44][ 15.2711][Info]: Result: x=145, y=308.
[2026-05-15 10:47:44][ 15.3053][Info]: Result: x=153, y=307.
[2026-05-15 10:47:44][ 15.3363][Info]: Result: x=148, y=307.
[2026-05-15 10:47:44][ 15.3692][Info]: Result: x=149, y=307.
[2026-05-15 10:47:44][ 15.4052][Info]: Result: x=148, y=307.
[2026-05-15 10:47:44][ 15.4371][Info]: Result: x=148, y=309.
[2026-05-15 10:47:44][ 15.4692][Info]: Result: x=143, y=311.
[2026-05-15 10:47:44][ 15.5011][Info]: Result: x=143, y=308.
[2026-05-15 10:47:44][ 15.5371][Info]: Result: x=152, y=306.
[2026-05-15 10:47:44][ 15.5692][Info]: Result: x=144, y=309.
