--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:23:04][ 11.3726][Info]: Result: x=164, y=249.
[2026-05-08 16:23:05][ 11.5396][Info]: Result: x=156, y=251.
[2026-05-08 16:23:05][ 11.6097][Info]: Result: x=155, y=250.
[2026-05-08 16:23:05][ 11.6575][Info]: Result: x=169, y=250.
[2026-05-08 16:23:05][ 11.7667][Info]: Result: x=165, y=250.
[2026-05-08 16:23:05][ 11.9091][Info]: Result: x=162, y=251.
[2026-05-08 16:23:05][ 12.0956][Info]: Result: x=162, y=251.
[2026-05-08 16:23:05][ 12.1662][Info]: Result: x=158, y=250.
[2026-05-08 16:23:05][ 12.1911][Info]: Result: x=157, y=251.
[2026-05-08 16:23:05][ 12.3592][Info]: Result: x=161, y=250.
[2026-05-08 16:23:06][ 12.7273][Info]: Result: x=163, y=251.
[2026-05-08 16:23:06][ 12.7523][Info]: Result: x=154, y=251.
[2026-05-08 16:23:06][ 13.0335][Info]: Result: x=162, y=251.
[2026-05-08 16:23:06][ 13.0671][Info]: Result: x=163, y=250.
[2026-05-08 16:23:06][ 13.1065][Info]: Result: x=157, y=250.
[2026-05-08 16:23:06][ 13.1385][Info]: Result: x=173, y=250.
[2026-05-08 16:23:07][ 13.9386][Info]: Result: x=156, y=251.
[2026-05-08 16:23:07][ 14.0728][Info]: Result: x=159, y=250.
[2026-05-08 16:23:07][ 14.0940][Info]: Result: x=159, y=249.
[2026-05-08 16:23:07][ 14.1262][Info]: Result: x=169, y=249.
[2026-05-08 16:23:07][ 14.1474][Info]: Result: x=161, y=252.
[2026-05-08 16:23:08][ 14.7722][Info]: Result: x=168, y=249.
[2026-05-08 16:23:08][ 14.8273][Info]: Result: x=159, y=252.
[2026-05-08 16:23:08][ 14.8505][Info]: Result: x=154, y=250.
[2026-05-08 16:23:08][ 14.9679][Info]: Result: x=155, y=248.
[2026-05-08 16:23:08][ 14.9878][Info]: Result: x=164, y=250.
[2026-05-08 16:23:08][ 15.2546][Info]: Result: x=153, y=252.
[2026-05-08 16:23:08][ 15.2769][Info]: Result: x=166, y=251.
[2026-05-08 16:23:08][ 15.4002][Info]: Result: x=143, y=250.
[2026-05-08 16:23:09][ 15.4244][Info]: Result: x=160, y=250.
[2026-05-08 16:23:09][ 15.4481][Info]: Result: x=168, y=250.
[2026-05-08 16:23:09][ 15.8380][Info]: Result: x=154, y=249.
[2026-05-08 16:23:09][ 15.9070][Info]: Result: x=156, y=250.
[2026-05-08 16:23:09][ 15.9254][Info]: Result: x=156, y=251.
[2026-05-08 16:23:09][ 16.0794][Info]: Result: x=156, y=249.
[2026-05-08 16:23:09][ 16.2434][Info]: Result: x=167, y=250.
[2026-05-08 16:23:09][ 16.3238][Info]: Result: x=160, y=248.
[2026-05-08 16:23:09][ 16.3483][Info]: Result: x=164, y=250.
[2026-05-08 16:23:10][ 16.9973][Info]: Result: x=159, y=251.
[2026-05-08 16:23:10][ 17.0720][Info]: Result: x=161, y=249.
[2026-05-08 16:23:10][ 17.2408][Info]: Result: x=169, y=253.
[2026-05-08 16:23:10][ 17.3055][Info]: Result: x=161, y=248.
[2026-05-08 16:23:10][ 17.3741][Info]: Result: x=149, y=253.
[2026-05-08 16:23:10][ 17.3974][Info]: Result: x=160, y=249.
[2026-05-08 16:23:11][ 17.4801][Info]: Result: x=148, y=250.
[2026-05-08 16:23:11][ 17.9282][Info]: Result: x=156, y=251.
[2026-05-08 16:23:11][ 17.9539][Info]: Result: x=158, y=251.
[2026-05-08 16:23:12][ 18.4904][Info]: Result: x=168, y=250.
[2026-05-08 16:23:12][ 18.5152][Info]: Result: x=158, y=251.
[2026-05-08 16:23:12][ 18.6931][Info]: Result: x=164, y=248.
[2026-05-08 16:23:12][ 18.7216][Info]: Result: x=154, y=250.
[2026-05-08 16:23:12][ 18.9424][Info]: Result: x=158, y=251.
[2026-05-08 16:23:12][ 18.9980][Info]: Result: x=163, y=249.
[2026-05-08 16:23:12][ 19.1019][Info]: Result: x=164, y=248.
[2026-05-08 16:23:12][ 19.1287][Info]: Result: x=160, y=249.
[2026-05-08 16:23:12][ 19.1620][Info]: Result: x=156, y=251.
[2026-05-08 16:23:12][ 19.2633][Info]: Result: x=172, y=250.
[2026-05-08 16:23:12][ 19.3596][Info]: Result: x=167, y=250.
[2026-05-08 16:23:13][ 19.4367][Info]: Result: x=158, y=251.
[2026-05-08 16:23:13][ 19.4601][Info]: Result: x=167, y=248.
[2026-05-08 16:23:13][ 19.7511][Info]: Result: x=162, y=250.
[2026-05-08 16:23:13][ 19.8378][Info]: Result: x=166, y=250.
[2026-05-08 16:23:13][ 19.8579][Info]: Result: x=153, y=251.
[2026-05-08 16:23:13][ 20.0835][Info]: Result: x=176, y=250.
[2026-05-08 16:23:13][ 20.1545][Info]: Result: x=158, y=250.
[2026-05-08 16:23:13][ 20.2462][Info]: Result: x=153, y=250.
[2026-05-08 16:23:14][ 20.5133][Info]: Result: x=163, y=249.
[2026-05-08 16:23:14][ 20.5831][Info]: Result: x=161, y=250.
[2026-05-08 16:23:14][ 21.1696][Info]: Result: x=162, y=249.
[2026-05-08 16:23:14][ 21.2212][Info]: Result: x=163, y=252.
[2026-05-08 16:23:14][ 21.2549][Info]: Result: x=161, y=249.
[2026-05-08 16:23:14][ 21.2832][Info]: Result: x=165, y=249.
[2026-05-08 16:23:15][ 21.6025][Info]: Result: x=163, y=249.
[2026-05-08 16:23:15][ 21.6257][Info]: Result: x=162, y=250.
[2026-05-08 16:23:15][ 22.0291][Info]: Result: x=171, y=251.
[2026-05-08 16:23:15][ 22.0962][Info]: Result: x=165, y=249.
[2026-05-08 16:23:15][ 22.1166][Info]: Result: x=157, y=251.
[2026-05-08 16:23:15][ 22.3420][Info]: Result: x=160, y=250.
[2026-05-08 16:23:16][ 22.4237][Info]: Result: x=155, y=250.
[2026-05-08 16:23:16][ 22.5160][Info]: Result: x=166, y=252.
[2026-05-08 16:23:16][ 22.5389][Info]: Result: x=158, y=248.
[2026-05-08 16:23:16][ 22.5968][Info]: Result: x=154, y=251.
[2026-05-08 16:23:16][ 22.8553][Info]: Result: x=152, y=250.
[2026-05-08 16:23:16][ 22.9900][Info]: Result: x=153, y=250.
[2026-05-08 16:23:16][ 23.1229][Info]: Result: x=157, y=253.
[2026-05-08 16:23:16][ 23.2841][Info]: Result: x=157, y=249.
[2026-05-08 16:23:16][ 23.3316][Info]: Result: x=154, y=250.
[2026-05-08 16:23:17][ 23.7388][Info]: Result: x=166, y=250.
[2026-05-08 16:23:17][ 24.2490][Info]: Result: x=171, y=250.
[2026-05-08 16:23:18][ 24.6143][Info]: Result: x=160, y=250.
[2026-05-08 16:23:18][ 24.6342][Info]: Result: x=169, y=248.
[2026-05-08 16:23:18][ 24.7023][Info]: Result: x=161, y=250.
[2026-05-08 16:23:18][ 24.7309][Info]: Result: x=164, y=249.
[2026-05-08 16:23:18][ 24.8770][Info]: Result: x=156, y=250.
[2026-05-08 16:23:18][ 24.9059][Info]: Result: x=164, y=252.
[2026-05-08 16:23:18][ 25.1553][Info]: Result: x=168, y=249.
[2026-05-08 16:23:18][ 25.1782][Info]: Result: x=169, y=253.
[2026-05-08 16:23:19][ 26.0318][Info]: Result: x=152, y=252.
[2026-05-08 16:23:19][ 26.0533][Info]: Result: x=163, y=249.
[2026-05-08 16:23:19][ 26.0801][Info]: Result: x=162, y=251.
[2026-05-08 16:23:19][ 26.1054][Info]: Result: x=160, y=251.
[2026-05-08 16:23:19][ 26.2505][Info]: Result: x=158, y=249.
[2026-05-08 16:23:19][ 26.2719][Info]: Result: x=153, y=249.
[2026-05-08 16:23:19][ 26.2957][Info]: Result: x=158, y=251.
[2026-05-08 16:23:20][ 26.4395][Info]: Result: x=153, y=252.
[2026-05-08 16:23:20][ 26.4644][Info]: Result: x=170, y=248.
[2026-05-08 16:23:20][ 26.5823][Info]: Result: x=153, y=251.
[2026-05-08 16:23:20][ 26.7866][Info]: Result: x=156, y=251.
[2026-05-08 16:23:20][ 27.1345][Info]: Result: x=157, y=250.
[2026-05-08 16:23:20][ 27.1540][Info]: Result: x=155, y=250.
[2026-05-08 16:23:21][ 27.6232][Info]: Result: x=157, y=249.
[2026-05-08 16:23:21][ 27.8091][Info]: Result: x=167, y=248.
[2026-05-08 16:23:21][ 27.8333][Info]: Result: x=166, y=249.
[2026-05-08 16:23:21][ 27.8547][Info]: Result: x=158, y=249.
[2026-05-08 16:23:21][ 27.8882][Info]: Result: x=165, y=250.
[2026-05-08 16:23:21][ 27.9118][Info]: Result: x=156, y=253.
[2026-05-08 16:23:21][ 27.9404][Info]: Result: x=161, y=250.
[2026-05-08 16:23:21][ 28.0397][Info]: Result: x=165, y=249.
[2026-05-08 16:23:21][ 28.0654][Info]: Result: x=165, y=249.
[2026-05-08 16:23:21][ 28.2407][Info]: Result: x=160, y=249.
[2026-05-08 16:23:21][ 28.2831][Info]: Result: x=159, y=249.
[2026-05-08 16:23:21][ 28.3681][Info]: Result: x=147, y=252.
[2026-05-08 16:23:22][ 28.4250][Info]: Result: x=163, y=249.
[2026-05-08 16:23:22][ 28.8078][Info]: Result: x=161, y=251.
[2026-05-08 16:23:22][ 28.9873][Info]: Result: x=159, y=250.
[2026-05-08 16:23:22][ 29.0119][Info]: Result: x=160, y=253.
[2026-05-08 16:23:22][ 29.3266][Info]: Result: x=167, y=250.
[2026-05-08 16:23:22][ 29.3855][Info]: Result: x=153, y=251.
[2026-05-08 16:23:22][ 29.4064][Info]: Result: x=165, y=251.
[2026-05-08 16:23:23][ 29.5432][Info]: Result: x=165, y=249.
[2026-05-08 16:23:23][ 29.8585][Info]: Result: x=156, y=249.
[2026-05-08 16:23:23][ 29.8827][Info]: Result: x=155, y=249.
[2026-05-08 16:23:23][ 30.0733][Info]: Result: x=163, y=250.
[2026-05-08 16:23:23][ 30.0959][Info]: Result: x=172, y=253.
[2026-05-08 16:23:23][ 30.1238][Info]: Result: x=165, y=250.
[2026-05-08 16:23:23][ 30.1566][Info]: Result: x=161, y=251.
[2026-05-08 16:23:23][ 30.1798][Info]: Result: x=159, y=251.
[2026-05-08 16:23:24][ 30.8965][Info]: Result: x=159, y=250.
[2026-05-08 16:23:24][ 31.1297][Info]: Result: x=162, y=250.
[2026-05-08 16:23:24][ 31.3157][Info]: Result: x=154, y=251.
[2026-05-08 16:23:25][ 31.5107][Info]: Result: x=162, y=250.
[2026-05-08 16:23:25][ 31.6275][Info]: Result: x=159, y=248.
[2026-05-08 16:23:25][ 31.7103][Info]: Result: x=163, y=249.
[2026-05-08 16:23:25][ 32.0053][Info]: Result: x=164, y=252.
[2026-05-08 16:23:25][ 32.0256][Info]: Result: x=167, y=248.
[2026-05-08 16:23:25][ 32.0932][Info]: Result: x=165, y=252.
[2026-05-08 16:23:25][ 32.1257][Info]: Result: x=161, y=252.
[2026-05-08 16:23:25][ 32.1526][Info]: Result: x=155, y=250.
[2026-05-08 16:23:26][ 32.5677][Info]: Result: x=173, y=251.
[2026-05-08 16:23:26][ 32.6898][Info]: Result: x=151, y=251.
[2026-05-08 16:23:26][ 32.7521][Info]: Result: x=167, y=251.
[2026-05-08 16:23:26][ 32.8423][Info]: Result: x=175, y=251.
[2026-05-08 16:23:26][ 32.8680][Info]: Result: x=164, y=251.
[2026-05-08 16:23:26][ 33.0366][Info]: Result: x=167, y=249.
[2026-05-08 16:23:26][ 33.1239][Info]: Result: x=161, y=250.
[2026-05-08 16:23:26][ 33.1768][Info]: Result: x=155, y=251.
[2026-05-08 16:23:26][ 33.1990][Info]: Result: x=166, y=249.
[2026-05-08 16:23:26][ 33.3038][Info]: Result: x=170, y=250.
[2026-05-08 16:23:26][ 33.3241][Info]: Result: x=160, y=251.
[2026-05-08 16:23:27][ 33.5523][Info]: Result: x=158, y=251.
[2026-05-08 16:23:27][ 33.5764][Info]: Result: x=165, y=249.
[2026-05-08 16:23:27][ 33.6007][Info]: Result: x=160, y=250.
[2026-05-08 16:23:27][ 33.8818][Info]: Result: x=161, y=252.
[2026-05-08 16:23:27][ 34.1073][Info]: Result: x=168, y=252.
[2026-05-08 16:23:27][ 34.3908][Info]: Result: x=163, y=251.
[2026-05-08 16:23:28][ 34.4762][Info]: Result: x=153, y=250.
[2026-05-08 16:23:28][ 34.5807][Info]: Result: x=161, y=250.
[2026-05-08 16:23:28][ 34.6091][Info]: Result: x=153, y=250.
[2026-05-08 16:23:28][ 34.7291][Info]: Result: x=165, y=249.
[2026-05-08 16:23:28][ 34.7628][Info]: Result: x=163, y=251.
[2026-05-08 16:23:28][ 34.8043][Info]: Result: x=161, y=251.
[2026-05-08 16:23:28][ 34.8273][Info]: Result: x=164, y=249.
[2026-05-08 16:23:28][ 34.9001][Info]: Result: x=164, y=249.
[2026-05-08 16:23:28][ 34.9241][Info]: Result: x=147, y=251.
[2026-05-08 16:23:28][ 35.4066][Info]: Result: x=157, y=251.
[2026-05-08 16:23:29][ 35.5272][Info]: Result: x=163, y=250.
[2026-05-08 16:23:29][ 35.6697][Info]: Result: x=180, y=251.
[2026-05-08 16:23:29][ 35.7337][Info]: Result: x=163, y=251.
[2026-05-08 16:23:29][ 35.9390][Info]: Result: x=166, y=248.
[2026-05-08 16:23:29][ 35.9866][Info]: Result: x=156, y=252.
[2026-05-08 16:23:29][ 36.1948][Info]: Result: x=160, y=250.
[2026-05-08 16:23:29][ 36.2557][Info]: Result: x=166, y=253.
[2026-05-08 16:23:29][ 36.3955][Info]: Result: x=168, y=250.
[2026-05-08 16:23:30][ 36.4421][Info]: Result: x=172, y=249.
[2026-05-08 16:23:30][ 36.6171][Info]: Result: x=170, y=251.
[2026-05-08 16:23:30][ 36.6479][Info]: Result: x=158, y=251.
[2026-05-08 16:23:30][ 36.6796][Info]: Result: x=153, y=253.
[2026-05-08 16:23:30][ 36.9728][Info]: Result: x=159, y=250.
[2026-05-08 16:23:30][ 37.0747][Info]: Result: x=159, y=251.
[2026-05-08 16:23:31][ 37.6690][Info]: Result: x=166, y=249.
[2026-05-08 16:23:31][ 37.8296][Info]: Result: x=163, y=250.
[2026-05-08 16:23:31][ 37.8555][Info]: Result: x=167, y=248.
[2026-05-08 16:23:31][ 37.8960][Info]: Result: x=171, y=251.
[2026-05-08 16:23:31][ 38.0218][Info]: Result: x=170, y=252.
[2026-05-08 16:23:31][ 38.0794][Info]: Result: x=163, y=250.
[2026-05-08 16:23:31][ 38.1050][Info]: Result: x=170, y=248.
[2026-05-08 16:23:31][ 38.1330][Info]: Result: x=169, y=249.
[2026-05-08 16:23:31][ 38.1563][Info]: Result: x=156, y=248.
[2026-05-08 16:23:32][ 38.4220][Info]: Result: x=166, y=251.
[2026-05-08 16:23:32][ 38.5514][Info]: Result: x=161, y=251.
[2026-05-08 16:23:32][ 38.6645][Info]: Result: x=170, y=252.
[2026-05-08 16:23:32][ 38.8890][Info]: Result: x=165, y=249.
[2026-05-08 16:23:32][ 39.1151][Info]: Result: x=163, y=252.
[2026-05-08 16:23:32][ 39.1519][Info]: Result: x=172, y=250.
[2026-05-08 16:23:32][ 39.2288][Info]: Result: x=166, y=250.
[2026-05-08 16:23:32][ 39.3118][Info]: Result: x=161, y=251.
[2026-05-08 16:23:33][ 39.4850][Info]: Result: x=163, y=251.
[2026-05-08 16:23:33][ 39.5204][Info]: Result: x=158, y=251.
[2026-05-08 16:23:33][ 39.5583][Info]: Result: x=165, y=248.
[2026-05-08 16:23:33][ 39.6148][Info]: Result: x=154, y=250.
[2026-05-08 16:23:33][ 40.1854][Info]: Result: x=168, y=250.
[2026-05-08 16:23:34][ 40.4611][Info]: Result: x=160, y=251.
[2026-05-08 16:23:34][ 40.4889][Info]: Result: x=173, y=252.
[2026-05-08 16:23:34][ 40.5260][Info]: Result: x=158, y=249.
[2026-05-08 16:23:34][ 40.5481][Info]: Result: x=170, y=251.
[2026-05-08 16:23:34][ 40.8957][Info]: Result: x=161, y=248.
[2026-05-08 16:23:34][ 41.0808][Info]: Result: x=171, y=252.
[2026-05-08 16:23:35][ 41.7107][Info]: Result: x=158, y=251.
[2026-05-08 16:23:35][ 42.1664][Info]: Result: x=162, y=250.
[2026-05-08 16:23:35][ 42.2104][Info]: Result: x=173, y=249.
[2026-05-08 16:23:35][ 42.3959][Info]: Result: x=155, y=251.
[2026-05-08 16:23:36][ 42.4565][Info]: Result: x=167, y=252.
[2026-05-08 16:23:36][ 42.5019][Info]: Result: x=162, y=250.
[2026-05-08 16:23:36][ 42.5345][Info]: Result: x=177, y=251.
[2026-05-08 16:23:36][ 42.6099][Info]: Result: x=163, y=249.
[2026-05-08 16:23:36][ 42.8500][Info]: Result: x=170, y=250.
[2026-05-08 16:23:36][ 42.9375][Info]: Result: x=164, y=252.
[2026-05-08 16:23:36][ 43.0301][Info]: Result: x=159, y=250.
[2026-05-08 16:23:36][ 43.3166][Info]: Result: x=158, y=250.
[2026-05-08 16:23:36][ 43.4073][Info]: Result: x=163, y=252.
[2026-05-08 16:23:37][ 43.5396][Info]: Result: x=156, y=252.
[2026-05-08 16:23:37][ 43.7192][Info]: Result: x=174, y=249.
[2026-05-08 16:23:37][ 44.3832][Info]: Result: x=164, y=250.
[2026-05-08 16:23:38][ 44.4200][Info]: Result: x=159, y=251.
[2026-05-08 16:23:38][ 44.4580][Info]: Result: x=170, y=250.
[2026-05-08 16:23:38][ 44.4830][Info]: Result: x=169, y=249.
[2026-05-08 16:23:38][ 44.5147][Info]: Result: x=160, y=250.
[2026-05-08 16:23:38][ 44.5373][Info]: Result: x=162, y=251.
[2026-05-08 16:23:38][ 44.5665][Info]: Result: x=155, y=252.
[2026-05-08 16:23:38][ 44.5895][Info]: Result: x=159, y=251.
[2026-05-08 16:23:38][ 44.7813][Info]: Result: x=150, y=250.
[2026-05-08 16:23:38][ 44.8109][Info]: Result: x=164, y=251.
[2026-05-08 16:23:38][ 45.1294][Info]: Result: x=151, y=250.
[2026-05-08 16:23:38][ 45.3298][Info]: Result: x=157, y=249.
[2026-05-08 16:23:38][ 45.3593][Info]: Result: x=159, y=250.
[2026-05-08 16:23:39][ 45.4861][Info]: Result: x=149, y=252.
[2026-05-08 16:23:39][ 45.5156][Info]: Result: x=159, y=249.
[2026-05-08 16:23:39][ 45.9061][Info]: Result: x=166, y=251.
[2026-05-08 16:23:39][ 45.9351][Info]: Result: x=163, y=250.
[2026-05-08 16:23:39][ 46.0025][Info]: Result: x=147, y=250.
[2026-05-08 16:23:39][ 46.0282][Info]: Result: x=176, y=249.
[2026-05-08 16:23:40][ 46.5496][Info]: Result: x=161, y=250.
[2026-05-08 16:23:40][ 46.9056][Info]: Result: x=162, y=250.
[2026-05-08 16:23:40][ 46.9760][Info]: Result: x=170, y=251.
[2026-05-08 16:23:40][ 47.0241][Info]: Result: x=159, y=251.
[2026-05-08 16:23:40][ 47.3617][Info]: Result: x=162, y=249.
[2026-05-08 16:23:41][ 47.4686][Info]: Result: x=160, y=250.
[2026-05-08 16:23:41][ 47.4978][Info]: Result: x=172, y=251.
[2026-05-08 16:23:41][ 47.6049][Info]: Result: x=152, y=251.
[2026-05-08 16:23:41][ 47.7959][Info]: Result: x=158, y=250.
[2026-05-08 16:23:41][ 48.0584][Info]: Result: x=149, y=249.
[2026-05-08 16:23:41][ 48.0933][Info]: Result: x=165, y=250.
[2026-05-08 16:23:42][ 48.6748][Info]: Result: x=157, y=249.
[2026-05-08 16:23:42][ 48.7121][Info]: Result: x=152, y=249.
[2026-05-08 16:23:42][ 48.7391][Info]: Result: x=170, y=251.
[2026-05-08 16:23:42][ 48.7690][Info]: Result: x=153, y=252.
[2026-05-08 16:23:42][ 48.7883][Info]: Result: x=155, y=250.
[2026-05-08 16:23:42][ 48.8619][Info]: Result: x=170, y=249.
[2026-05-08 16:23:42][ 48.8904][Info]: Result: x=163, y=252.
[2026-05-08 16:23:42][ 48.9137][Info]: Result: x=165, y=251.
[2026-05-08 16:23:42][ 48.9472][Info]: Result: x=152, y=250.
[2026-05-08 16:23:42][ 49.0784][Info]: Result: x=170, y=250.
[2026-05-08 16:23:42][ 49.1099][Info]: Result: x=156, y=252.
[2026-05-08 16:23:43][ 49.6275][Info]: Result: x=171, y=252.
[2026-05-08 16:23:43][ 50.1089][Info]: Result: x=162, y=249.
[2026-05-08 16:23:43][ 50.2916][Info]: Result: x=157, y=251.
[2026-05-08 16:23:43][ 50.3291][Info]: Result: x=155, y=251.
[2026-05-08 16:23:43][ 50.3630][Info]: Result: x=163, y=249.
[2026-05-08 16:23:43][ 50.4059][Info]: Result: x=155, y=251.
[2026-05-08 16:23:44][ 50.4489][Info]: Result: x=172, y=248.
[2026-05-08 16:23:44][ 50.5122][Info]: Result: x=169, y=251.
[2026-05-08 16:23:44][ 50.5954][Info]: Result: x=164, y=251.
[2026-05-08 16:23:44][ 50.6683][Info]: Result: x=162, y=252.
[2026-05-08 16:23:44][ 50.6967][Info]: Result: x=154, y=248.
[2026-05-08 16:23:44][ 50.7171][Info]: Result: x=154, y=249.
[2026-05-08 16:23:44][ 50.7508][Info]: Result: x=169, y=249.
[2026-05-08 16:23:44][ 50.7713][Info]: Result: x=165, y=252.
[2026-05-08 16:23:44][ 50.8615][Info]: Result: x=159, y=251.
[2026-05-08 16:23:44][ 50.8929][Info]: Result: x=165, y=248.
[2026-05-08 16:23:44][ 51.0020][Info]: Result: x=163, y=249.
[2026-05-08 16:23:44][ 51.0963][Info]: Result: x=166, y=251.
[2026-05-08 16:23:44][ 51.2434][Info]: Result: x=161, y=250.
[2026-05-08 16:23:45][ 51.7653][Info]: Result: x=158, y=251.
[2026-05-08 16:23:45][ 51.8322][Info]: Result: x=163, y=249.
[2026-05-08 16:23:45][ 51.8610][Info]: Result: x=158, y=250.
[2026-05-08 16:23:45][ 51.9661][Info]: Result: x=158, y=251.
[2026-05-08 16:23:45][ 52.0756][Info]: Result: x=168, y=251.
[2026-05-08 16:23:45][ 52.1135][Info]: Result: x=179, y=250.
[2026-05-08 16:23:45][ 52.2864][Info]: Result: x=166, y=252.
[2026-05-08 16:23:45][ 52.3130][Info]: Result: x=163, y=250.
[2026-05-08 16:23:46][ 52.9023][Info]: Result: x=164, y=252.
[2026-05-08 16:23:46][ 52.9240][Info]: Result: x=164, y=251.
[2026-05-08 16:23:46][ 52.9466][Info]: Result: x=152, y=253.
[2026-05-08 16:23:46][ 52.9705][Info]: Result: x=162, y=251.
[2026-05-08 16:23:46][ 53.2751][Info]: Result: x=175, y=250.
[2026-05-08 16:23:46][ 53.3809][Info]: Result: x=157, y=248.
[2026-05-08 16:23:47][ 53.4362][Info]: Result: x=176, y=252.
[2026-05-08 16:23:47][ 53.4553][Info]: Result: x=154, y=251.
[2026-05-08 16:23:47][ 53.4804][Info]: Result: x=165, y=249.
[2026-05-08 16:23:47][ 53.7684][Info]: Result: x=172, y=249.
[2026-05-08 16:23:47][ 53.8737][Info]: Result: x=165, y=249.
[2026-05-08 16:23:47][ 53.9707][Info]: Result: x=159, y=250.
[2026-05-08 16:23:47][ 53.9973][Info]: Result: x=147, y=250.
[2026-05-08 16:23:47][ 54.0522][Info]: Result: x=155, y=251.
[2026-05-08 16:23:47][ 54.0842][Info]: Result: x=146, y=251.
[2026-05-08 16:23:47][ 54.3931][Info]: Result: x=165, y=251.
[2026-05-08 16:23:48][ 54.4132][Info]: Result: x=169, y=248.
[2026-05-08 16:23:48][ 54.4957][Info]: Result: x=159, y=250.
[2026-05-08 16:23:48][ 54.6353][Info]: Result: x=153, y=252.
[2026-05-08 16:23:48][ 54.6547][Info]: Result: x=159, y=251.
[2026-05-08 16:23:48][ 54.7650][Info]: Result: x=161, y=252.
[2026-05-08 16:23:48][ 54.8095][Info]: Result: x=172, y=249.
[2026-05-08 16:23:48][ 54.9912][Info]: Result: x=166, y=250.
[2026-05-08 16:23:48][ 55.0963][Info]: Result: x=156, y=250.
[2026-05-08 16:23:48][ 55.2119][Info]: Result: x=165, y=250.
[2026-05-08 16:23:49][ 55.4343][Info]: Result: x=165, y=249.
[2026-05-08 16:23:49][ 55.5449][Info]: Result: x=162, y=248.
[2026-05-08 16:23:49][ 55.6179][Info]: Result: x=163, y=250.
[2026-05-08 16:23:49][ 55.7670][Info]: Result: x=165, y=251.
[2026-05-08 16:23:49][ 56.2317][Info]: Result: x=153, y=249.
[2026-05-08 16:23:49][ 56.2724][Info]: Result: x=158, y=249.
[2026-05-08 16:23:49][ 56.2937][Info]: Result: x=166, y=248.
[2026-05-08 16:23:49][ 56.3494][Info]: Result: x=167, y=250.
