--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:36:48][  1.6883][Info]: Result: x=452, y=290.
[2026-05-08 15:36:48][  1.7215][Info]: Result: x=489, y=286.
[2026-05-08 15:36:48][  1.7550][Info]: Result: x=485, y=283.
[2026-05-08 15:36:48][  1.7922][Info]: Result: x=428, y=290.
[2026-05-08 15:36:48][  1.8243][Info]: Result: x=300, y=291.
[2026-05-08 15:36:48][  1.8603][Info]: Result: x=322, y=276.
[2026-05-08 15:36:48][  1.8856][Info]: Result: x=393, y=285.
[2026-05-08 15:36:48][  1.9201][Info]: Result: x=333, y=272.
[2026-05-08 15:36:48][  1.9553][Info]: Result: x=347, y=286.
[2026-05-08 15:36:48][  1.9863][Info]: Result: x=359, y=280.
[2026-05-08 15:36:48][  2.0189][Info]: Result: x=329, y=279.
[2026-05-08 15:36:48][  2.0521][Info]: Result: x=334, y=284.
[2026-05-08 15:36:48][  2.0867][Info]: Result: x=336, y=297.
[2026-05-08 15:36:48][  2.1208][Info]: Result: x=330, y=291.
[2026-05-08 15:36:48][  2.1516][Info]: Result: x=361, y=289.
[2026-05-08 15:36:48][  2.1845][Info]: Result: x=401, y=284.
[2026-05-08 15:36:48][  2.2207][Info]: Result: x=422, y=285.
[2026-05-08 15:36:48][  2.2519][Info]: Result: x=445, y=286.
[2026-05-08 15:36:49][  2.2874][Info]: Result: x=367, y=283.
[2026-05-08 15:36:49][  2.3214][Info]: Result: x=295, y=273.
[2026-05-08 15:36:49][  2.3545][Info]: Result: x=250, y=267.
[2026-05-08 15:36:49][  2.3819][Info]: Result: x=340, y=276.
[2026-05-08 15:36:49][  2.4146][Info]: Result: x=373, y=280.
[2026-05-08 15:36:49][  2.4501][Info]: Result: x=341, y=284.
[2026-05-08 15:36:49][  2.4832][Info]: Result: x=359, y=296.
[2026-05-08 15:36:49][  2.5136][Info]: Result: x=392, y=286.
[2026-05-08 15:36:49][  2.5476][Info]: Result: x=358, y=288.
[2026-05-08 15:36:49][  2.5857][Info]: Result: x=366, y=270.
[2026-05-08 15:36:49][  2.6119][Info]: Result: x=393, y=278.
[2026-05-08 15:36:49][  2.6460][Info]: Result: x=433, y=288.
[2026-05-08 15:36:49][  2.6786][Info]: Result: x=380, y=282.
[2026-05-08 15:36:49][  2.7124][Info]: Result: x=304, y=275.
[2026-05-08 15:36:49][  2.7445][Info]: Result: x=308, y=275.
[2026-05-08 15:36:49][  2.7768][Info]: Result: x=374, y=264.
[2026-05-08 15:36:49][  2.8094][Info]: Result: x=388, y=266.
[2026-05-08 15:36:49][  2.8443][Info]: Result: x=363, y=266.
[2026-05-08 15:36:49][  2.8759][Info]: Result: x=366, y=275.
[2026-05-08 15:36:49][  2.9112][Info]: Result: x=370, y=291.
[2026-05-08 15:36:49][  2.9429][Info]: Result: x=337, y=284.
[2026-05-08 15:36:49][  2.9762][Info]: Result: x=256, y=293.
[2026-05-08 15:36:49][  3.0091][Info]: Result: x=297, y=323.
[2026-05-08 15:36:49][  3.0402][Info]: Result: x=408, y=310.
[2026-05-08 15:36:49][  3.0730][Info]: Result: x=443, y=315.
[2026-05-08 15:36:49][  3.1093][Info]: Result: x=337, y=303.
[2026-05-08 15:36:49][  3.1415][Info]: Result: x=266, y=290.
[2026-05-08 15:36:49][  3.1728][Info]: Result: x=232, y=282.
[2026-05-08 15:36:49][  3.2068][Info]: Result: x=251, y=279.
[2026-05-08 15:36:49][  3.2423][Info]: Result: x=227, y=301.
[2026-05-08 15:36:49][  3.2710][Info]: Result: x=194, y=290.
[2026-05-08 15:36:50][  3.3051][Info]: Result: x=208, y=287.
[2026-05-08 15:36:50][  3.3375][Info]: Result: x=298, y=308.
[2026-05-08 15:36:50][  3.3707][Info]: Result: x=334, y=301.
[2026-05-08 15:36:50][  3.4046][Info]: Result: x=350, y=315.
[2026-05-08 15:36:50][  3.4383][Info]: Result: x=325, y=318.
[2026-05-08 15:36:50][  3.4693][Info]: Result: x=269, y=320.
[2026-05-08 15:36:50][  3.5025][Info]: Result: x=215, y=325.
[2026-05-08 15:36:50][  3.5357][Info]: Result: x=238, y=329.
[2026-05-08 15:36:50][  3.5697][Info]: Result: x=208, y=333.
[2026-05-08 15:36:50][  3.6065][Info]: Result: x=194, y=320.
[2026-05-08 15:36:50][  3.6379][Info]: Result: x=158, y=323.
[2026-05-08 15:36:50][  3.6682][Info]: Result: x=175, y=314.
[2026-05-08 15:36:50][  3.7040][Info]: Result: x=191, y=319.
[2026-05-08 15:36:50][  3.7347][Info]: Result: x=189, y=317.
[2026-05-08 15:36:50][  3.7665][Info]: Result: x=199, y=313.
[2026-05-08 15:36:50][  3.8005][Info]: Result: x=240, y=309.
[2026-05-08 15:36:50][  3.8345][Info]: Result: x=229, y=303.
[2026-05-08 15:36:50][  3.8690][Info]: Result: x=247, y=314.
[2026-05-08 15:36:50][  3.9007][Info]: Result: x=260, y=318.
[2026-05-08 15:36:50][  3.9318][Info]: Result: x=233, y=321.
[2026-05-08 15:36:50][  3.9650][Info]: Result: x=270, y=351.
[2026-05-08 15:36:50][  3.9969][Info]: Result: x=272, y=328.
[2026-05-08 15:36:50][  4.0293][Info]: Result: x=246, y=327.
[2026-05-08 15:36:50][  4.0634][Info]: Result: x=301, y=324.
[2026-05-08 15:36:50][  4.0964][Info]: Result: x=304, y=311.
[2026-05-08 15:36:50][  4.1282][Info]: Result: x=313, y=298.
[2026-05-08 15:36:50][  4.1614][Info]: Result: x=300, y=315.
[2026-05-08 15:36:50][  4.1946][Info]: Result: x=199, y=283.
[2026-05-08 15:36:50][  4.2273][Info]: Result: x=224, y=278.
[2026-05-08 15:36:50][  4.2605][Info]: Result: x=308, y=272.
[2026-05-08 15:36:51][  4.2943][Info]: Result: x=310, y=253.
[2026-05-08 15:36:51][  4.3264][Info]: Result: x=300, y=255.
[2026-05-08 15:36:51][  4.3594][Info]: Result: x=304, y=258.
[2026-05-08 15:36:51][  4.3928][Info]: Result: x=343, y=266.
[2026-05-08 15:36:51][  4.4258][Info]: Result: x=339, y=270.
[2026-05-08 15:36:51][  4.4607][Info]: Result: x=328, y=269.
[2026-05-08 15:36:51][  4.4957][Info]: Result: x=273, y=281.
[2026-05-08 15:36:51][  4.5252][Info]: Result: x=275, y=288.
[2026-05-08 15:36:51][  4.5579][Info]: Result: x=277, y=286.
[2026-05-08 15:36:51][  4.5924][Info]: Result: x=274, y=288.
[2026-05-08 15:36:51][  4.6240][Info]: Result: x=279, y=294.
[2026-05-08 15:36:51][  4.6574][Info]: Result: x=270, y=301.
[2026-05-08 15:36:51][  4.6911][Info]: Result: x=266, y=298.
[2026-05-08 15:36:51][  4.7233][Info]: Result: x=260, y=305.
[2026-05-08 15:36:51][  4.7559][Info]: Result: x=256, y=290.
[2026-05-08 15:36:51][  4.7902][Info]: Result: x=256, y=290.
[2026-05-08 15:36:51][  4.8221][Info]: Result: x=250, y=284.
[2026-05-08 15:36:51][  4.8545][Info]: Result: x=262, y=282.
[2026-05-08 15:36:51][  4.8876][Info]: Result: x=267, y=277.
[2026-05-08 15:36:51][  4.9205][Info]: Result: x=270, y=268.
[2026-05-08 15:36:51][  4.9532][Info]: Result: x=277, y=268.
[2026-05-08 15:36:51][  4.9869][Info]: Result: x=274, y=265.
[2026-05-08 15:36:51][  5.0197][Info]: Result: x=268, y=268.
[2026-05-08 15:36:51][  5.0526][Info]: Result: x=267, y=262.
[2026-05-08 15:36:51][  5.0856][Info]: Result: x=277, y=268.
[2026-05-08 15:36:51][  5.1185][Info]: Result: x=282, y=271.
[2026-05-08 15:36:51][  5.1515][Info]: Result: x=276, y=268.
[2026-05-08 15:36:51][  5.1847][Info]: Result: x=284, y=268.
[2026-05-08 15:36:51][  5.2252][Info]: Result: x=282, y=268.
[2026-05-08 15:36:51][  5.2520][Info]: Result: x=285, y=268.
[2026-05-08 15:36:52][  5.2840][Info]: Result: x=285, y=269.
[2026-05-08 15:36:52][  5.3166][Info]: Result: x=285, y=269.
[2026-05-08 15:36:52][  5.3503][Info]: Result: x=282, y=267.
[2026-05-08 15:36:52][  5.3825][Info]: Result: x=281, y=266.
[2026-05-08 15:36:52][  5.4154][Info]: Result: x=281, y=266.
[2026-05-08 15:36:52][  5.4487][Info]: Result: x=283, y=267.
[2026-05-08 15:36:52][  5.4815][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  5.5176][Info]: Result: x=283, y=267.
[2026-05-08 15:36:52][  5.5479][Info]: Result: x=281, y=265.
[2026-05-08 15:36:52][  5.5810][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  5.6139][Info]: Result: x=284, y=266.
[2026-05-08 15:36:52][  5.6475][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  5.6801][Info]: Result: x=281, y=266.
[2026-05-08 15:36:52][  5.7133][Info]: Result: x=284, y=267.
[2026-05-08 15:36:52][  5.7457][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  5.7785][Info]: Result: x=280, y=265.
[2026-05-08 15:36:52][  5.8115][Info]: Result: x=280, y=264.
[2026-05-08 15:36:52][  5.8445][Info]: Result: x=281, y=265.
[2026-05-08 15:36:52][  5.8776][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  5.9108][Info]: Result: x=284, y=267.
[2026-05-08 15:36:52][  5.9440][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  5.9765][Info]: Result: x=281, y=265.
[2026-05-08 15:36:52][  6.0092][Info]: Result: x=282, y=266.
[2026-05-08 15:36:52][  6.0430][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  6.0756][Info]: Result: x=282, y=266.
[2026-05-08 15:36:52][  6.1088][Info]: Result: x=283, y=268.
[2026-05-08 15:36:52][  6.1415][Info]: Result: x=283, y=265.
[2026-05-08 15:36:52][  6.1774][Info]: Result: x=283, y=266.
[2026-05-08 15:36:52][  6.2077][Info]: Result: x=283, y=267.
[2026-05-08 15:36:52][  6.2413][Info]: Result: x=280, y=265.
[2026-05-08 15:36:52][  6.2743][Info]: Result: x=282, y=265.
[2026-05-08 15:36:53][  6.3100][Info]: Result: x=281, y=263.
[2026-05-08 15:36:53][  6.3401][Info]: Result: x=282, y=267.
[2026-05-08 15:36:53][  6.3727][Info]: Result: x=283, y=265.
[2026-05-08 15:36:53][  6.4061][Info]: Result: x=283, y=266.
[2026-05-08 15:36:53][  6.4395][Info]: Result: x=282, y=265.
[2026-05-08 15:36:53][  6.4724][Info]: Result: x=283, y=267.
[2026-05-08 15:36:53][  6.5060][Info]: Result: x=284, y=267.
[2026-05-08 15:36:53][  6.5386][Info]: Result: x=283, y=265.
[2026-05-08 15:36:53][  6.5714][Info]: Result: x=281, y=265.
[2026-05-08 15:36:53][  6.6048][Info]: Result: x=284, y=268.
[2026-05-08 15:36:53][  6.6376][Info]: Result: x=282, y=267.
[2026-05-08 15:36:53][  6.6704][Info]: Result: x=282, y=266.
[2026-05-08 15:36:53][  6.7026][Info]: Result: x=280, y=265.
[2026-05-08 15:36:53][  6.7356][Info]: Result: x=281, y=265.
[2026-05-08 15:36:53][  6.7683][Info]: Result: x=282, y=266.
[2026-05-08 15:36:53][  6.8015][Info]: Result: x=284, y=267.
[2026-05-08 15:36:53][  6.8343][Info]: Result: x=281, y=266.
[2026-05-08 15:36:53][  6.8678][Info]: Result: x=283, y=265.
[2026-05-08 15:36:53][  6.9020][Info]: Result: x=281, y=265.
[2026-05-08 15:36:53][  6.9343][Info]: Result: x=281, y=266.
[2026-05-08 15:36:53][  6.9673][Info]: Result: x=282, y=266.
[2026-05-08 15:36:53][  7.0005][Info]: Result: x=282, y=264.
[2026-05-08 15:36:53][  7.0335][Info]: Result: x=282, y=265.
[2026-05-08 15:36:53][  7.0672][Info]: Result: x=285, y=267.
[2026-05-08 15:36:53][  7.1004][Info]: Result: x=284, y=265.
[2026-05-08 15:36:53][  7.1349][Info]: Result: x=283, y=266.
[2026-05-08 15:36:53][  7.1648][Info]: Result: x=281, y=264.
[2026-05-08 15:36:53][  7.1975][Info]: Result: x=282, y=266.
[2026-05-08 15:36:53][  7.2305][Info]: Result: x=283, y=266.
[2026-05-08 15:36:53][  7.2639][Info]: Result: x=282, y=266.
[2026-05-08 15:36:54][  7.2971][Info]: Result: x=282, y=266.
[2026-05-08 15:36:54][  7.3294][Info]: Result: x=285, y=268.
[2026-05-08 15:36:54][  7.3629][Info]: Result: x=285, y=267.
[2026-05-08 15:36:54][  7.3954][Info]: Result: x=282, y=265.
[2026-05-08 15:36:54][  7.4291][Info]: Result: x=281, y=265.
[2026-05-08 15:36:54][  7.4624][Info]: Result: x=284, y=267.
[2026-05-08 15:36:54][  7.4953][Info]: Result: x=282, y=264.
[2026-05-08 15:36:54][  7.5285][Info]: Result: x=281, y=263.
[2026-05-08 15:36:54][  7.5615][Info]: Result: x=279, y=264.
[2026-05-08 15:36:54][  7.5942][Info]: Result: x=281, y=265.
[2026-05-08 15:36:54][  7.6274][Info]: Result: x=284, y=267.
[2026-05-08 15:36:54][  7.6601][Info]: Result: x=281, y=265.
[2026-05-08 15:36:54][  7.6932][Info]: Result: x=281, y=266.
[2026-05-08 15:36:54][  7.7258][Info]: Result: x=285, y=267.
[2026-05-08 15:36:54][  7.7586][Info]: Result: x=282, y=265.
[2026-05-08 15:36:54][  7.7923][Info]: Result: x=283, y=267.
[2026-05-08 15:36:54][  7.8255][Info]: Result: x=285, y=267.
[2026-05-08 15:36:54][  7.8583][Info]: Result: x=282, y=264.
[2026-05-08 15:36:54][  7.8916][Info]: Result: x=282, y=265.
[2026-05-08 15:36:54][  7.9240][Info]: Result: x=283, y=265.
[2026-05-08 15:36:54][  7.9565][Info]: Result: x=284, y=267.
[2026-05-08 15:36:54][  7.9898][Info]: Result: x=284, y=267.
[2026-05-08 15:36:54][  8.0225][Info]: Result: x=283, y=266.
[2026-05-08 15:36:54][  8.0560][Info]: Result: x=283, y=265.
[2026-05-08 15:36:54][  8.0889][Info]: Result: x=282, y=267.
[2026-05-08 15:36:54][  8.1229][Info]: Result: x=281, y=267.
[2026-05-08 15:36:54][  8.1548][Info]: Result: x=282, y=266.
[2026-05-08 15:36:54][  8.1882][Info]: Result: x=283, y=265.
[2026-05-08 15:36:54][  8.2208][Info]: Result: x=281, y=267.
[2026-05-08 15:36:54][  8.2537][Info]: Result: x=281, y=266.
[2026-05-08 15:36:55][  8.2871][Info]: Result: x=285, y=267.
[2026-05-08 15:36:55][  8.3206][Info]: Result: x=283, y=266.
[2026-05-08 15:36:55][  8.3539][Info]: Result: x=283, y=266.
[2026-05-08 15:36:55][  8.3868][Info]: Result: x=284, y=265.
[2026-05-08 15:36:55][  8.4199][Info]: Result: x=285, y=268.
[2026-05-08 15:36:55][  8.4519][Info]: Result: x=282, y=265.
[2026-05-08 15:36:55][  8.4853][Info]: Result: x=281, y=263.
[2026-05-08 15:36:55][  8.5186][Info]: Result: x=283, y=268.
[2026-05-08 15:36:55][  8.5518][Info]: Result: x=281, y=265.
[2026-05-08 15:36:55][  8.5840][Info]: Result: x=282, y=265.
[2026-05-08 15:36:55][  8.6173][Info]: Result: x=283, y=266.
[2026-05-08 15:36:55][  8.6498][Info]: Result: x=284, y=267.
[2026-05-08 15:36:55][  8.6827][Info]: Result: x=284, y=266.
[2026-05-08 15:36:55][  8.7154][Info]: Result: x=282, y=266.
[2026-05-08 15:36:55][  8.7487][Info]: Result: x=283, y=265.
[2026-05-08 15:36:55][  8.7815][Info]: Result: x=283, y=267.
[2026-05-08 15:36:55][  8.8145][Info]: Result: x=281, y=264.
[2026-05-08 15:36:55][  8.8480][Info]: Result: x=282, y=264.
[2026-05-08 15:36:55][  8.8806][Info]: Result: x=281, y=265.
[2026-05-08 15:36:55][  8.9138][Info]: Result: x=285, y=268.
[2026-05-08 15:36:55][  8.9468][Info]: Result: x=279, y=265.
[2026-05-08 15:36:55][  8.9799][Info]: Result: x=285, y=266.
[2026-05-08 15:36:55][  9.0126][Info]: Result: x=284, y=265.
[2026-05-08 15:36:55][  9.0456][Info]: Result: x=283, y=266.
[2026-05-08 15:36:55][  9.0786][Info]: Result: x=284, y=266.
[2026-05-08 15:36:55][  9.1117][Info]: Result: x=281, y=265.
[2026-05-08 15:36:55][  9.1448][Info]: Result: x=282, y=266.
[2026-05-08 15:36:55][  9.1775][Info]: Result: x=284, y=267.
[2026-05-08 15:36:55][  9.2108][Info]: Result: x=282, y=265.
[2026-05-08 15:36:55][  9.2458][Info]: Result: x=282, y=266.
[2026-05-08 15:36:56][  9.2838][Info]: Result: x=281, y=266.
[2026-05-08 15:36:56][  9.3106][Info]: Result: x=284, y=268.
[2026-05-08 15:36:56][  9.3482][Info]: Result: x=284, y=266.
[2026-05-08 15:36:56][  9.3784][Info]: Result: x=280, y=263.
[2026-05-08 15:36:56][  9.4125][Info]: Result: x=283, y=265.
[2026-05-08 15:36:56][  9.4423][Info]: Result: x=282, y=266.
[2026-05-08 15:36:56][  9.4748][Info]: Result: x=282, y=266.
[2026-05-08 15:36:56][  9.5105][Info]: Result: x=282, y=265.
[2026-05-08 15:36:56][  9.5415][Info]: Result: x=281, y=266.
[2026-05-08 15:36:56][  9.5740][Info]: Result: x=281, y=264.
[2026-05-08 15:36:56][  9.6089][Info]: Result: x=282, y=265.
[2026-05-08 15:36:56][  9.6412][Info]: Result: x=280, y=265.
[2026-05-08 15:36:56][  9.6727][Info]: Result: x=283, y=267.
[2026-05-08 15:36:56][  9.7058][Info]: Result: x=283, y=264.
[2026-05-08 15:36:56][  9.7395][Info]: Result: x=282, y=265.
[2026-05-08 15:36:56][  9.7719][Info]: Result: x=283, y=267.
[2026-05-08 15:36:56][  9.8044][Info]: Result: x=283, y=267.
[2026-05-08 15:36:56][  9.8376][Info]: Result: x=282, y=267.
[2026-05-08 15:36:56][  9.8710][Info]: Result: x=284, y=266.
[2026-05-08 15:36:56][  9.9037][Info]: Result: x=283, y=267.
[2026-05-08 15:36:56][  9.9368][Info]: Result: x=281, y=264.
[2026-05-08 15:36:56][  9.9712][Info]: Result: x=282, y=266.
[2026-05-08 15:36:56][ 10.0028][Info]: Result: x=285, y=266.
[2026-05-08 15:36:56][ 10.0355][Info]: Result: x=282, y=267.
[2026-05-08 15:36:56][ 10.0687][Info]: Result: x=283, y=265.
[2026-05-08 15:36:56][ 10.1023][Info]: Result: x=281, y=266.
[2026-05-08 15:36:56][ 10.1351][Info]: Result: x=285, y=267.
[2026-05-08 15:36:56][ 10.1681][Info]: Result: x=283, y=267.
[2026-05-08 15:36:56][ 10.2012][Info]: Result: x=281, y=265.
[2026-05-08 15:36:56][ 10.2339][Info]: Result: x=282, y=265.
[2026-05-08 15:36:56][ 10.2668][Info]: Result: x=283, y=267.
[2026-05-08 15:36:57][ 10.2997][Info]: Result: x=281, y=265.
[2026-05-08 15:36:57][ 10.3325][Info]: Result: x=283, y=266.
[2026-05-08 15:36:57][ 10.3654][Info]: Result: x=283, y=266.
[2026-05-08 15:36:57][ 10.3987][Info]: Result: x=284, y=265.
[2026-05-08 15:36:57][ 10.4313][Info]: Result: x=282, y=267.
[2026-05-08 15:36:57][ 10.4647][Info]: Result: x=281, y=266.
[2026-05-08 15:36:57][ 10.4976][Info]: Result: x=282, y=265.
[2026-05-08 15:36:57][ 10.5314][Info]: Result: x=282, y=266.
[2026-05-08 15:36:57][ 10.5643][Info]: Result: x=283, y=266.
[2026-05-08 15:36:57][ 10.5977][Info]: Result: x=283, y=266.
[2026-05-08 15:36:57][ 10.6303][Info]: Result: x=282, y=265.
[2026-05-08 15:36:57][ 10.6635][Info]: Result: x=285, y=268.
[2026-05-08 15:36:57][ 10.6960][Info]: Result: x=281, y=265.
[2026-05-08 15:36:57][ 10.7292][Info]: Result: x=284, y=265.
[2026-05-08 15:36:57][ 10.7620][Info]: Result: x=282, y=266.
[2026-05-08 15:36:57][ 10.7952][Info]: Result: x=284, y=267.
[2026-05-08 15:36:57][ 10.8279][Info]: Result: x=283, y=266.
[2026-05-08 15:36:57][ 10.8610][Info]: Result: x=284, y=268.
[2026-05-08 15:36:57][ 10.8942][Info]: Result: x=282, y=265.
[2026-05-08 15:36:57][ 10.9268][Info]: Result: x=282, y=264.
[2026-05-08 15:36:57][ 10.9601][Info]: Result: x=282, y=265.
[2026-05-08 15:36:57][ 10.9925][Info]: Result: x=284, y=267.
[2026-05-08 15:36:57][ 11.0262][Info]: Result: x=285, y=267.
[2026-05-08 15:36:57][ 11.0587][Info]: Result: x=284, y=267.
[2026-05-08 15:36:57][ 11.0918][Info]: Result: x=280, y=265.
[2026-05-08 15:36:57][ 11.1250][Info]: Result: x=285, y=267.
[2026-05-08 15:36:57][ 11.1593][Info]: Result: x=284, y=267.
[2026-05-08 15:36:57][ 11.1913][Info]: Result: x=283, y=266.
[2026-05-08 15:36:57][ 11.2241][Info]: Result: x=281, y=267.
[2026-05-08 15:36:57][ 11.2567][Info]: Result: x=283, y=265.
[2026-05-08 15:36:58][ 11.2895][Info]: Result: x=280, y=265.
[2026-05-08 15:36:58][ 11.3224][Info]: Result: x=284, y=268.
[2026-05-08 15:36:58][ 11.3557][Info]: Result: x=284, y=266.
[2026-05-08 15:36:58][ 11.3900][Info]: Result: x=281, y=265.
[2026-05-08 15:36:58][ 11.4216][Info]: Result: x=283, y=266.
[2026-05-08 15:36:58][ 11.4549][Info]: Result: x=279, y=263.
[2026-05-08 15:36:58][ 11.4881][Info]: Result: x=283, y=266.
[2026-05-08 15:36:58][ 11.5211][Info]: Result: x=283, y=268.
[2026-05-08 15:36:58][ 11.5546][Info]: Result: x=283, y=266.
[2026-05-08 15:36:58][ 11.5871][Info]: Result: x=282, y=267.
[2026-05-08 15:36:58][ 11.6197][Info]: Result: x=283, y=267.
[2026-05-08 15:36:58][ 11.6530][Info]: Result: x=283, y=268.
[2026-05-08 15:36:58][ 11.6861][Info]: Result: x=281, y=266.
[2026-05-08 15:36:58][ 11.7187][Info]: Result: x=284, y=266.
[2026-05-08 15:36:58][ 11.7518][Info]: Result: x=282, y=266.
[2026-05-08 15:36:58][ 11.7860][Info]: Result: x=284, y=267.
[2026-05-08 15:36:58][ 11.8183][Info]: Result: x=282, y=268.
[2026-05-08 15:36:58][ 11.8513][Info]: Result: x=284, y=267.
[2026-05-08 15:36:58][ 11.8841][Info]: Result: x=282, y=265.
[2026-05-08 15:36:58][ 11.9170][Info]: Result: x=282, y=266.
[2026-05-08 15:36:58][ 11.9501][Info]: Result: x=283, y=265.
[2026-05-08 15:36:58][ 11.9829][Info]: Result: x=282, y=265.
[2026-05-08 15:36:58][ 12.0165][Info]: Result: x=283, y=267.
[2026-05-08 15:36:58][ 12.0486][Info]: Result: x=284, y=267.
[2026-05-08 15:36:58][ 12.0819][Info]: Result: x=284, y=267.
[2026-05-08 15:36:58][ 12.1150][Info]: Result: x=282, y=267.
[2026-05-08 15:36:58][ 12.1477][Info]: Result: x=282, y=264.
[2026-05-08 15:36:58][ 12.1808][Info]: Result: x=284, y=266.
[2026-05-08 15:36:58][ 12.2137][Info]: Result: x=284, y=266.
[2026-05-08 15:36:58][ 12.2485][Info]: Result: x=282, y=265.
[2026-05-08 15:36:59][ 12.2803][Info]: Result: x=285, y=265.
[2026-05-08 15:36:59][ 12.3145][Info]: Result: x=284, y=266.
[2026-05-08 15:36:59][ 12.3475][Info]: Result: x=284, y=266.
[2026-05-08 15:36:59][ 12.3786][Info]: Result: x=285, y=267.
[2026-05-08 15:36:59][ 12.4115][Info]: Result: x=281, y=265.
[2026-05-08 15:36:59][ 12.4459][Info]: Result: x=281, y=264.
[2026-05-08 15:36:59][ 12.4781][Info]: Result: x=285, y=267.
[2026-05-08 15:36:59][ 12.5111][Info]: Result: x=284, y=267.
