--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 16:54:38][  3.5648][Info]: Result: x=364, y=280.
[2026-05-08 16:54:38][  3.6632][Info]: Result: x=366, y=283.
[2026-05-08 16:54:38][  3.7615][Info]: Result: x=365, y=283.
[2026-05-08 16:54:38][  3.8600][Info]: Result: x=367, y=282.
[2026-05-08 16:54:38][  3.9583][Info]: Result: x=367, y=282.
[2026-05-08 16:54:38][  4.0567][Info]: Result: x=365, y=282.
[2026-05-08 16:54:38][  4.1551][Info]: Result: x=367, y=283.
[2026-05-08 16:54:38][  4.2534][Info]: Result: x=363, y=285.
[2026-05-08 16:54:39][  4.3523][Info]: Result: x=370, y=284.
[2026-05-08 16:54:39][  4.4503][Info]: Result: x=368, y=285.
[2026-05-08 16:54:39][  4.5488][Info]: Result: x=367, y=284.
[2026-05-08 16:54:39][  4.6473][Info]: Result: x=367, y=283.
[2026-05-08 16:54:39][  4.7458][Info]: Result: x=366, y=285.
[2026-05-08 16:54:39][  4.8441][Info]: Result: x=364, y=283.
[2026-05-08 16:54:39][  4.9425][Info]: Result: x=363, y=283.
[2026-05-08 16:54:39][  5.0411][Info]: Result: x=366, y=284.
[2026-05-08 16:54:39][  5.1397][Info]: Result: x=367, y=283.
[2026-05-08 16:54:39][  5.2381][Info]: Result: x=365, y=284.
[2026-05-08 16:54:40][  5.3365][Info]: Result: x=365, y=283.
[2026-05-08 16:54:40][  5.4352][Info]: Result: x=367, y=282.
[2026-05-08 16:54:40][  5.5336][Info]: Result: x=365, y=281.
[2026-05-08 16:54:40][  5.6321][Info]: Result: x=367, y=283.
[2026-05-08 16:54:40][  5.7305][Info]: Result: x=366, y=283.
[2026-05-08 16:54:40][  5.8289][Info]: Result: x=366, y=283.
[2026-05-08 16:54:40][  5.9277][Info]: Result: x=368, y=283.
[2026-05-08 16:54:40][  6.0262][Info]: Result: x=365, y=283.
[2026-05-08 16:54:40][  6.1243][Info]: Result: x=365, y=282.
[2026-05-08 16:54:40][  6.2228][Info]: Result: x=364, y=282.
[2026-05-08 16:54:41][  6.3211][Info]: Result: x=365, y=282.
[2026-05-08 16:54:41][  6.4196][Info]: Result: x=369, y=284.
[2026-05-08 16:54:41][  6.5180][Info]: Result: x=368, y=283.
[2026-05-08 16:54:41][  6.6165][Info]: Result: x=366, y=282.
[2026-05-08 16:54:41][  6.7150][Info]: Result: x=365, y=282.
[2026-05-08 16:54:41][  6.8135][Info]: Result: x=368, y=283.
[2026-05-08 16:54:41][  6.9119][Info]: Result: x=366, y=282.
[2026-05-08 16:54:41][  7.0106][Info]: Result: x=369, y=284.
[2026-05-08 16:54:41][  7.1091][Info]: Result: x=365, y=284.
[2026-05-08 16:54:41][  7.2072][Info]: Result: x=365, y=285.
[2026-05-08 16:54:42][  7.3056][Info]: Result: x=367, y=285.
[2026-05-08 16:54:42][  7.4039][Info]: Result: x=365, y=283.
[2026-05-08 16:54:42][  7.5022][Info]: Result: x=365, y=282.
[2026-05-08 16:54:42][  7.6006][Info]: Result: x=364, y=281.
[2026-05-08 16:54:42][  7.6990][Info]: Result: x=367, y=282.
[2026-05-08 16:54:42][  7.7974][Info]: Result: x=369, y=282.
[2026-05-08 16:54:42][  7.8955][Info]: Result: x=364, y=284.
[2026-05-08 16:54:42][  7.9939][Info]: Result: x=363, y=282.
[2026-05-08 16:54:42][  8.0922][Info]: Result: x=364, y=283.
[2026-05-08 16:54:42][  8.1909][Info]: Result: x=364, y=282.
[2026-05-08 16:54:42][  8.2890][Info]: Result: x=365, y=285.
[2026-05-08 16:54:43][  8.3877][Info]: Result: x=366, y=284.
[2026-05-08 16:54:43][  8.4857][Info]: Result: x=365, y=281.
[2026-05-08 16:54:43][  8.5841][Info]: Result: x=366, y=283.
[2026-05-08 16:54:43][  8.6827][Info]: Result: x=364, y=280.
[2026-05-08 16:54:43][  8.7811][Info]: Result: x=364, y=283.
[2026-05-08 16:54:43][  8.8793][Info]: Result: x=366, y=283.
[2026-05-08 16:54:43][  8.9779][Info]: Result: x=367, y=283.
[2026-05-08 16:54:43][  9.0763][Info]: Result: x=366, y=283.
[2026-05-08 16:54:43][  9.1748][Info]: Result: x=367, y=282.
[2026-05-08 16:54:43][  9.2731][Info]: Result: x=367, y=283.
[2026-05-08 16:54:44][  9.3713][Info]: Result: x=365, y=284.
[2026-05-08 16:54:44][  9.4697][Info]: Result: x=365, y=283.
[2026-05-08 16:54:44][  9.5679][Info]: Result: x=366, y=284.
[2026-05-08 16:54:44][  9.6667][Info]: Result: x=366, y=283.
[2026-05-08 16:54:44][  9.7646][Info]: Result: x=365, y=283.
[2026-05-08 16:54:44][  9.8630][Info]: Result: x=366, y=284.
[2026-05-08 16:54:44][  9.9615][Info]: Result: x=364, y=281.
[2026-05-08 16:54:44][ 10.0599][Info]: Result: x=367, y=282.
[2026-05-08 16:54:44][ 10.1582][Info]: Result: x=365, y=283.
[2026-05-08 16:54:44][ 10.2565][Info]: Result: x=367, y=284.
[2026-05-08 16:54:45][ 10.3550][Info]: Result: x=367, y=284.
[2026-05-08 16:54:45][ 10.4536][Info]: Result: x=366, y=281.
[2026-05-08 16:54:45][ 10.5520][Info]: Result: x=365, y=282.
[2026-05-08 16:54:45][ 10.6505][Info]: Result: x=366, y=282.
[2026-05-08 16:54:45][ 10.7494][Info]: Result: x=368, y=283.
[2026-05-08 16:54:45][ 10.8476][Info]: Result: x=365, y=283.
[2026-05-08 16:54:45][ 10.9464][Info]: Result: x=366, y=283.
[2026-05-08 16:54:45][ 11.0449][Info]: Result: x=367, y=282.
[2026-05-08 16:54:45][ 11.1434][Info]: Result: x=367, y=280.
[2026-05-08 16:54:45][ 11.2415][Info]: Result: x=369, y=284.
[2026-05-08 16:54:46][ 11.3400][Info]: Result: x=366, y=282.
[2026-05-08 16:54:46][ 11.4385][Info]: Result: x=368, y=282.
[2026-05-08 16:54:46][ 11.5370][Info]: Result: x=364, y=284.
[2026-05-08 16:54:46][ 11.6353][Info]: Result: x=367, y=284.
[2026-05-08 16:54:46][ 11.7338][Info]: Result: x=367, y=282.
[2026-05-08 16:54:46][ 11.8325][Info]: Result: x=366, y=282.
[2026-05-08 16:54:46][ 11.9309][Info]: Result: x=368, y=283.
[2026-05-08 16:54:46][ 12.0291][Info]: Result: x=368, y=283.
[2026-05-08 16:54:46][ 12.1287][Info]: Result: x=367, y=284.
[2026-05-08 16:54:46][ 12.2260][Info]: Result: x=364, y=283.
[2026-05-08 16:54:47][ 12.3244][Info]: Result: x=364, y=283.
[2026-05-08 16:54:47][ 12.4229][Info]: Result: x=367, y=283.
[2026-05-08 16:54:47][ 12.5213][Info]: Result: x=365, y=286.
[2026-05-08 16:54:47][ 12.6200][Info]: Result: x=367, y=281.
[2026-05-08 16:54:47][ 12.7182][Info]: Result: x=366, y=284.
[2026-05-08 16:54:47][ 12.8167][Info]: Result: x=364, y=283.
[2026-05-08 16:54:47][ 12.9150][Info]: Result: x=364, y=284.
[2026-05-08 16:54:47][ 13.0135][Info]: Result: x=365, y=283.
[2026-05-08 16:54:47][ 13.1122][Info]: Result: x=366, y=284.
[2026-05-08 16:54:47][ 13.2106][Info]: Result: x=363, y=282.
[2026-05-08 16:54:48][ 13.3090][Info]: Result: x=367, y=282.
[2026-05-08 16:54:48][ 13.4073][Info]: Result: x=361, y=282.
[2026-05-08 16:54:48][ 13.5055][Info]: Result: x=367, y=284.
[2026-05-08 16:54:48][ 13.6036][Info]: Result: x=367, y=282.
[2026-05-08 16:54:48][ 13.7020][Info]: Result: x=368, y=283.
[2026-05-08 16:54:48][ 13.8003][Info]: Result: x=368, y=282.
[2026-05-08 16:54:48][ 13.8987][Info]: Result: x=364, y=282.
[2026-05-08 16:54:48][ 13.9971][Info]: Result: x=367, y=284.
[2026-05-08 16:54:48][ 14.0955][Info]: Result: x=367, y=281.
[2026-05-08 16:54:48][ 14.1939][Info]: Result: x=366, y=284.
[2026-05-08 16:54:48][ 14.2923][Info]: Result: x=366, y=282.
[2026-05-08 16:54:49][ 14.3907][Info]: Result: x=365, y=286.
[2026-05-08 16:54:49][ 14.4891][Info]: Result: x=368, y=284.
[2026-05-08 16:54:49][ 14.5873][Info]: Result: x=366, y=284.
[2026-05-08 16:54:49][ 14.6857][Info]: Result: x=366, y=281.
[2026-05-08 16:54:49][ 14.7841][Info]: Result: x=365, y=283.
[2026-05-08 16:54:49][ 14.8827][Info]: Result: x=366, y=281.
[2026-05-08 16:54:49][ 14.9809][Info]: Result: x=364, y=281.
[2026-05-08 16:54:49][ 15.0791][Info]: Result: x=366, y=284.
[2026-05-08 16:54:49][ 15.1778][Info]: Result: x=366, y=283.
[2026-05-08 16:54:49][ 15.2758][Info]: Result: x=369, y=282.
[2026-05-08 16:54:50][ 15.3742][Info]: Result: x=364, y=281.
[2026-05-08 16:54:50][ 15.4728][Info]: Result: x=366, y=283.
[2026-05-08 16:54:50][ 15.5707][Info]: Result: x=364, y=282.
[2026-05-08 16:54:50][ 15.6692][Info]: Result: x=368, y=281.
[2026-05-08 16:54:50][ 15.7676][Info]: Result: x=367, y=285.
[2026-05-08 16:54:50][ 15.8661][Info]: Result: x=367, y=281.
[2026-05-08 16:54:50][ 15.9644][Info]: Result: x=367, y=283.
[2026-05-08 16:54:50][ 16.0629][Info]: Result: x=368, y=284.
[2026-05-08 16:54:50][ 16.1617][Info]: Result: x=368, y=284.
[2026-05-08 16:54:50][ 16.2607][Info]: Result: x=364, y=283.
[2026-05-08 16:54:51][ 16.3582][Info]: Result: x=364, y=283.
[2026-05-08 16:54:51][ 16.4568][Info]: Result: x=367, y=282.
[2026-05-08 16:54:51][ 16.5555][Info]: Result: x=364, y=285.
[2026-05-08 16:54:51][ 16.6550][Info]: Result: x=368, y=282.
[2026-05-08 16:54:51][ 16.7525][Info]: Result: x=366, y=282.
[2026-05-08 16:54:51][ 16.8507][Info]: Result: x=367, y=284.
[2026-05-08 16:54:51][ 16.9490][Info]: Result: x=366, y=285.
[2026-05-08 16:54:51][ 17.0474][Info]: Result: x=364, y=284.
[2026-05-08 16:54:51][ 17.1460][Info]: Result: x=365, y=283.
[2026-05-08 16:54:51][ 17.2445][Info]: Result: x=366, y=282.
[2026-05-08 16:54:52][ 17.3428][Info]: Result: x=367, y=285.
[2026-05-08 16:54:52][ 17.4412][Info]: Result: x=368, y=283.
[2026-05-08 16:54:52][ 17.5397][Info]: Result: x=369, y=282.
[2026-05-08 16:54:52][ 17.6382][Info]: Result: x=364, y=285.
[2026-05-08 16:54:52][ 17.7366][Info]: Result: x=365, y=285.
[2026-05-08 16:54:52][ 17.8351][Info]: Result: x=365, y=283.
[2026-05-08 16:54:52][ 17.9334][Info]: Result: x=367, y=284.
[2026-05-08 16:54:52][ 18.0318][Info]: Result: x=366, y=285.
[2026-05-08 16:54:52][ 18.1305][Info]: Result: x=366, y=281.
[2026-05-08 16:54:52][ 18.2287][Info]: Result: x=364, y=283.
[2026-05-08 16:54:53][ 18.3274][Info]: Result: x=367, y=282.
[2026-05-08 16:54:53][ 18.4256][Info]: Result: x=367, y=283.
[2026-05-08 16:54:53][ 18.5241][Info]: Result: x=366, y=284.
[2026-05-08 16:54:53][ 18.6224][Info]: Result: x=366, y=282.
[2026-05-08 16:54:53][ 18.7208][Info]: Result: x=367, y=283.
[2026-05-08 16:54:53][ 18.8191][Info]: Result: x=366, y=281.
[2026-05-08 16:54:53][ 18.9175][Info]: Result: x=365, y=284.
[2026-05-08 16:54:53][ 19.0159][Info]: Result: x=367, y=286.
[2026-05-08 16:54:53][ 19.1142][Info]: Result: x=368, y=285.
[2026-05-08 16:54:53][ 19.2129][Info]: Result: x=365, y=283.
[2026-05-08 16:54:54][ 19.3109][Info]: Result: x=367, y=283.
[2026-05-08 16:54:54][ 19.4094][Info]: Result: x=365, y=282.
[2026-05-08 16:54:54][ 19.5079][Info]: Result: x=366, y=282.
[2026-05-08 16:54:54][ 19.6061][Info]: Result: x=366, y=283.
[2026-05-08 16:54:54][ 19.7049][Info]: Result: x=365, y=284.
[2026-05-08 16:54:54][ 19.8029][Info]: Result: x=365, y=282.
[2026-05-08 16:54:54][ 19.9016][Info]: Result: x=366, y=282.
[2026-05-08 16:54:54][ 19.9996][Info]: Result: x=366, y=285.
[2026-05-08 16:54:54][ 20.0981][Info]: Result: x=366, y=282.
[2026-05-08 16:54:54][ 20.1964][Info]: Result: x=367, y=284.
[2026-05-08 16:54:54][ 20.2947][Info]: Result: x=366, y=283.
[2026-05-08 16:54:55][ 20.3930][Info]: Result: x=369, y=283.
[2026-05-08 16:54:55][ 20.4915][Info]: Result: x=366, y=282.
[2026-05-08 16:54:55][ 20.5899][Info]: Result: x=366, y=281.
[2026-05-08 16:54:55][ 20.6882][Info]: Result: x=367, y=282.
[2026-05-08 16:54:55][ 20.7869][Info]: Result: x=368, y=281.
[2026-05-08 16:54:55][ 20.8849][Info]: Result: x=367, y=284.
[2026-05-08 16:54:55][ 20.9831][Info]: Result: x=367, y=284.
[2026-05-08 16:54:55][ 21.0818][Info]: Result: x=365, y=282.
[2026-05-08 16:54:55][ 21.1798][Info]: Result: x=367, y=285.
[2026-05-08 16:54:55][ 21.2787][Info]: Result: x=365, y=284.
[2026-05-08 16:54:56][ 21.3768][Info]: Result: x=366, y=284.
[2026-05-08 16:54:56][ 21.4753][Info]: Result: x=368, y=282.
[2026-05-08 16:54:56][ 21.5738][Info]: Result: x=366, y=282.
[2026-05-08 16:54:56][ 21.6722][Info]: Result: x=366, y=284.
[2026-05-08 16:54:56][ 21.7708][Info]: Result: x=366, y=283.
[2026-05-08 16:54:56][ 21.8694][Info]: Result: x=367, y=282.
[2026-05-08 16:54:56][ 21.9683][Info]: Result: x=365, y=282.
[2026-05-08 16:54:56][ 22.0663][Info]: Result: x=367, y=283.
[2026-05-08 16:54:56][ 22.1647][Info]: Result: x=365, y=283.
[2026-05-08 16:54:56][ 22.2633][Info]: Result: x=366, y=284.
[2026-05-08 16:54:57][ 22.3618][Info]: Result: x=366, y=282.
[2026-05-08 16:54:57][ 22.4603][Info]: Result: x=366, y=284.
[2026-05-08 16:54:57][ 22.5588][Info]: Result: x=368, y=284.
[2026-05-08 16:54:57][ 22.6574][Info]: Result: x=368, y=284.
[2026-05-08 16:54:57][ 22.7559][Info]: Result: x=369, y=282.
[2026-05-08 16:54:57][ 22.8544][Info]: Result: x=366, y=283.
[2026-05-08 16:54:57][ 22.9526][Info]: Result: x=364, y=282.
[2026-05-08 16:54:57][ 23.0513][Info]: Result: x=365, y=282.
[2026-05-08 16:54:57][ 23.1495][Info]: Result: x=367, y=283.
[2026-05-08 16:54:57][ 23.2479][Info]: Result: x=363, y=280.
[2026-05-08 16:54:58][ 23.3467][Info]: Result: x=365, y=281.
[2026-05-08 16:54:58][ 23.4449][Info]: Result: x=367, y=284.
[2026-05-08 16:54:58][ 23.5436][Info]: Result: x=365, y=283.
[2026-05-08 16:54:58][ 23.6421][Info]: Result: x=363, y=283.
[2026-05-08 16:54:58][ 23.7405][Info]: Result: x=364, y=284.
[2026-05-08 16:54:58][ 23.8390][Info]: Result: x=362, y=281.
[2026-05-08 16:54:58][ 23.9372][Info]: Result: x=366, y=283.
[2026-05-08 16:54:58][ 24.0357][Info]: Result: x=363, y=283.
[2026-05-08 16:54:58][ 24.1341][Info]: Result: x=367, y=282.
[2026-05-08 16:54:58][ 24.2325][Info]: Result: x=363, y=284.
[2026-05-08 16:54:59][ 24.3309][Info]: Result: x=366, y=283.
[2026-05-08 16:54:59][ 24.4293][Info]: Result: x=365, y=283.
[2026-05-08 16:54:59][ 24.5277][Info]: Result: x=367, y=282.
[2026-05-08 16:54:59][ 24.6260][Info]: Result: x=366, y=281.
[2026-05-08 16:54:59][ 24.7244][Info]: Result: x=369, y=283.
[2026-05-08 16:54:59][ 24.8227][Info]: Result: x=364, y=281.
[2026-05-08 16:54:59][ 24.9211][Info]: Result: x=366, y=283.
[2026-05-08 16:54:59][ 25.0194][Info]: Result: x=368, y=283.
[2026-05-08 16:54:59][ 25.1180][Info]: Result: x=367, y=283.
[2026-05-08 16:54:59][ 25.2164][Info]: Result: x=366, y=283.
[2026-05-08 16:55:00][ 25.3145][Info]: Result: x=366, y=282.
[2026-05-08 16:55:00][ 25.4128][Info]: Result: x=366, y=282.
[2026-05-08 16:55:00][ 25.5113][Info]: Result: x=364, y=282.
[2026-05-08 16:55:00][ 25.6096][Info]: Result: x=366, y=282.
[2026-05-08 16:55:00][ 25.7080][Info]: Result: x=367, y=283.
[2026-05-08 16:55:00][ 25.8066][Info]: Result: x=366, y=283.
[2026-05-08 16:55:00][ 25.9047][Info]: Result: x=366, y=285.
[2026-05-08 16:55:00][ 26.0031][Info]: Result: x=368, y=282.
[2026-05-08 16:55:00][ 26.1014][Info]: Result: x=365, y=284.
[2026-05-08 16:55:00][ 26.2002][Info]: Result: x=368, y=286.
[2026-05-08 16:55:00][ 26.2981][Info]: Result: x=367, y=282.
[2026-05-08 16:55:01][ 26.3967][Info]: Result: x=364, y=283.
[2026-05-08 16:55:01][ 26.4948][Info]: Result: x=365, y=283.
[2026-05-08 16:55:01][ 26.5940][Info]: Result: x=365, y=283.
[2026-05-08 16:55:01][ 26.6916][Info]: Result: x=368, y=282.
[2026-05-08 16:55:01][ 26.7898][Info]: Result: x=367, y=282.
[2026-05-08 16:55:01][ 26.8885][Info]: Result: x=365, y=284.
[2026-05-08 16:55:01][ 26.9866][Info]: Result: x=365, y=282.
[2026-05-08 16:55:01][ 27.0849][Info]: Result: x=367, y=282.
[2026-05-08 16:55:01][ 27.1832][Info]: Result: x=363, y=282.
[2026-05-08 16:55:01][ 27.2816][Info]: Result: x=365, y=284.
[2026-05-08 16:55:02][ 27.3802][Info]: Result: x=369, y=283.
[2026-05-08 16:55:02][ 27.4785][Info]: Result: x=367, y=283.
[2026-05-08 16:55:02][ 27.5771][Info]: Result: x=365, y=283.
[2026-05-08 16:55:02][ 27.6757][Info]: Result: x=363, y=281.
[2026-05-08 16:55:02][ 27.7744][Info]: Result: x=367, y=283.
[2026-05-08 16:55:02][ 27.8728][Info]: Result: x=367, y=283.
[2026-05-08 16:55:02][ 27.9710][Info]: Result: x=366, y=285.
[2026-05-08 16:55:02][ 28.0694][Info]: Result: x=365, y=285.
[2026-05-08 16:55:02][ 28.1679][Info]: Result: x=367, y=284.
[2026-05-08 16:55:02][ 28.2666][Info]: Result: x=366, y=282.
[2026-05-08 16:55:03][ 28.3651][Info]: Result: x=366, y=282.
[2026-05-08 16:55:03][ 28.4632][Info]: Result: x=367, y=282.
[2026-05-08 16:55:03][ 28.5617][Info]: Result: x=368, y=283.
[2026-05-08 16:55:03][ 28.6604][Info]: Result: x=367, y=284.
[2026-05-08 16:55:03][ 28.7586][Info]: Result: x=365, y=284.
[2026-05-08 16:55:03][ 28.8572][Info]: Result: x=365, y=282.
[2026-05-08 16:55:03][ 28.9557][Info]: Result: x=366, y=281.
[2026-05-08 16:55:03][ 29.0542][Info]: Result: x=366, y=284.
[2026-05-08 16:55:03][ 29.1526][Info]: Result: x=366, y=284.
[2026-05-08 16:55:03][ 29.2510][Info]: Result: x=366, y=284.
[2026-05-08 16:55:04][ 29.3495][Info]: Result: x=365, y=283.
[2026-05-08 16:55:04][ 29.4481][Info]: Result: x=367, y=284.
[2026-05-08 16:55:04][ 29.5468][Info]: Result: x=364, y=283.
[2026-05-08 16:55:04][ 29.6451][Info]: Result: x=366, y=284.
[2026-05-08 16:55:04][ 29.7436][Info]: Result: x=367, y=284.
[2026-05-08 16:55:04][ 29.8419][Info]: Result: x=366, y=283.
[2026-05-08 16:55:04][ 29.9407][Info]: Result: x=364, y=283.
[2026-05-08 16:55:04][ 30.0392][Info]: Result: x=364, y=282.
[2026-05-08 16:55:04][ 30.1375][Info]: Result: x=367, y=283.
[2026-05-08 16:55:04][ 30.2356][Info]: Result: x=367, y=282.
[2026-05-08 16:55:05][ 30.3339][Info]: Result: x=364, y=283.
[2026-05-08 16:55:05][ 30.4323][Info]: Result: x=365, y=283.
[2026-05-08 16:55:05][ 30.5306][Info]: Result: x=368, y=284.
[2026-05-08 16:55:05][ 30.6290][Info]: Result: x=365, y=283.
[2026-05-08 16:55:05][ 30.7272][Info]: Result: x=364, y=283.
[2026-05-08 16:55:05][ 30.8256][Info]: Result: x=366, y=284.
[2026-05-08 16:55:05][ 30.9244][Info]: Result: x=367, y=283.
[2026-05-08 16:55:05][ 31.0224][Info]: Result: x=366, y=281.
[2026-05-08 16:55:05][ 31.1207][Info]: Result: x=366, y=284.
[2026-05-08 16:55:05][ 31.2192][Info]: Result: x=366, y=282.
[2026-05-08 16:55:06][ 31.3178][Info]: Result: x=367, y=283.
[2026-05-08 16:55:06][ 31.4159][Info]: Result: x=364, y=282.
[2026-05-08 16:55:06][ 31.5143][Info]: Result: x=366, y=284.
[2026-05-08 16:55:06][ 31.6127][Info]: Result: x=368, y=285.
[2026-05-08 16:55:06][ 31.7110][Info]: Result: x=366, y=282.
[2026-05-08 16:55:06][ 31.8097][Info]: Result: x=365, y=282.
[2026-05-08 16:55:06][ 31.9078][Info]: Result: x=365, y=282.
[2026-05-08 16:55:06][ 32.0061][Info]: Result: x=365, y=284.
[2026-05-08 16:55:06][ 32.1049][Info]: Result: x=369, y=284.
[2026-05-08 16:55:06][ 32.2028][Info]: Result: x=364, y=286.
[2026-05-08 16:55:06][ 32.3012][Info]: Result: x=366, y=283.
[2026-05-08 16:55:07][ 32.3998][Info]: Result: x=367, y=285.
[2026-05-08 16:55:07][ 32.4978][Info]: Result: x=366, y=285.
[2026-05-08 16:55:07][ 32.5966][Info]: Result: x=364, y=282.
[2026-05-08 16:55:07][ 32.6949][Info]: Result: x=365, y=282.
[2026-05-08 16:55:07][ 32.7930][Info]: Result: x=368, y=282.
[2026-05-08 16:55:07][ 32.8916][Info]: Result: x=366, y=283.
[2026-05-08 16:55:07][ 32.9898][Info]: Result: x=367, y=282.
[2026-05-08 16:55:07][ 33.0882][Info]: Result: x=365, y=282.
[2026-05-08 16:55:07][ 33.1868][Info]: Result: x=365, y=283.
[2026-05-08 16:55:07][ 33.2852][Info]: Result: x=366, y=285.
[2026-05-08 16:55:08][ 33.3839][Info]: Result: x=366, y=284.
[2026-05-08 16:55:08][ 33.4823][Info]: Result: x=366, y=284.
[2026-05-08 16:55:08][ 33.5810][Info]: Result: x=366, y=285.
[2026-05-08 16:55:08][ 33.6796][Info]: Result: x=367, y=285.
[2026-05-08 16:55:08][ 33.7778][Info]: Result: x=364, y=283.
[2026-05-08 16:55:08][ 33.8761][Info]: Result: x=368, y=283.
[2026-05-08 16:55:08][ 33.9748][Info]: Result: x=365, y=283.
[2026-05-08 16:55:08][ 34.0732][Info]: Result: x=368, y=282.
[2026-05-08 16:55:08][ 34.1717][Info]: Result: x=367, y=285.
[2026-05-08 16:55:08][ 34.2701][Info]: Result: x=365, y=282.
[2026-05-08 16:55:09][ 34.3687][Info]: Result: x=365, y=285.
[2026-05-08 16:55:09][ 34.4672][Info]: Result: x=366, y=284.
[2026-05-08 16:55:09][ 34.5656][Info]: Result: x=366, y=283.
[2026-05-08 16:55:09][ 34.6640][Info]: Result: x=365, y=282.
[2026-05-08 16:55:09][ 34.7624][Info]: Result: x=364, y=282.
[2026-05-08 16:55:09][ 34.8610][Info]: Result: x=366, y=284.
[2026-05-08 16:55:09][ 34.9595][Info]: Result: x=367, y=283.
[2026-05-08 16:55:09][ 35.0583][Info]: Result: x=367, y=284.
[2026-05-08 16:55:09][ 35.1564][Info]: Result: x=365, y=284.
[2026-05-08 16:55:09][ 35.2548][Info]: Result: x=366, y=282.
[2026-05-08 16:55:10][ 35.3532][Info]: Result: x=366, y=284.
[2026-05-08 16:55:10][ 35.4518][Info]: Result: x=366, y=282.
[2026-05-08 16:55:10][ 35.5503][Info]: Result: x=365, y=283.
[2026-05-08 16:55:10][ 35.6486][Info]: Result: x=367, y=283.
[2026-05-08 16:55:10][ 35.7474][Info]: Result: x=366, y=283.
[2026-05-08 16:55:10][ 35.8454][Info]: Result: x=364, y=283.
[2026-05-08 16:55:10][ 35.9438][Info]: Result: x=366, y=282.
[2026-05-08 16:55:10][ 36.0421][Info]: Result: x=365, y=281.
[2026-05-08 16:55:10][ 36.1408][Info]: Result: x=366, y=282.
[2026-05-08 16:55:10][ 36.2389][Info]: Result: x=366, y=282.
[2026-05-08 16:55:11][ 36.3376][Info]: Result: x=366, y=283.
[2026-05-08 16:55:11][ 36.4356][Info]: Result: x=367, y=282.
[2026-05-08 16:55:11][ 36.5343][Info]: Result: x=367, y=281.
[2026-05-08 16:55:11][ 36.6323][Info]: Result: x=367, y=283.
[2026-05-08 16:55:11][ 36.7307][Info]: Result: x=368, y=282.
[2026-05-08 16:55:11][ 36.8291][Info]: Result: x=367, y=283.
[2026-05-08 16:55:11][ 36.9276][Info]: Result: x=364, y=282.
[2026-05-08 16:55:11][ 37.0259][Info]: Result: x=364, y=281.
[2026-05-08 16:55:11][ 37.1243][Info]: Result: x=367, y=281.
