--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:49:21][  1.5072][Info]: Result: x=141, y=318.
[2026-05-15 10:49:21][  1.5383][Info]: Result: x=146, y=314.
[2026-05-15 10:49:21][  1.5719][Info]: Result: x=143, y=315.
[2026-05-15 10:49:21][  1.6058][Info]: Result: x=145, y=312.
[2026-05-15 10:49:21][  1.6393][Info]: Result: x=146, y=314.
[2026-05-15 10:49:21][  1.6719][Info]: Result: x=141, y=313.
[2026-05-15 10:49:21][  1.7039][Info]: Result: x=142, y=314.
[2026-05-15 10:49:21][  1.7400][Info]: Result: x=142, y=315.
[2026-05-15 10:49:21][  1.7718][Info]: Result: x=144, y=316.
[2026-05-15 10:49:21][  1.8023][Info]: Result: x=141, y=319.
[2026-05-15 10:49:21][  1.8340][Info]: Result: x=141, y=313.
[2026-05-15 10:49:21][  1.8718][Info]: Result: x=143, y=315.
[2026-05-15 10:49:21][  1.9038][Info]: Result: x=142, y=319.
[2026-05-15 10:49:21][  1.9357][Info]: Result: x=143, y=316.
[2026-05-15 10:49:21][  1.9678][Info]: Result: x=142, y=320.
[2026-05-15 10:49:21][  2.0040][Info]: Result: x=146, y=315.
[2026-05-15 10:49:21][  2.0359][Info]: Result: x=145, y=314.
[2026-05-15 10:49:21][  2.0678][Info]: Result: x=149, y=312.
[2026-05-15 10:49:21][  2.0999][Info]: Result: x=147, y=318.
[2026-05-15 10:49:21][  2.1358][Info]: Result: x=148, y=312.
[2026-05-15 10:49:21][  2.1678][Info]: Result: x=149, y=315.
[2026-05-15 10:49:22][  2.1999][Info]: Result: x=147, y=316.
[2026-05-15 10:49:22][  2.2315][Info]: Result: x=150, y=313.
[2026-05-15 10:49:22][  2.2674][Info]: Result: x=148, y=315.
[2026-05-15 10:49:22][  2.2979][Info]: Result: x=147, y=316.
[2026-05-15 10:49:22][  2.3317][Info]: Result: x=149, y=313.
[2026-05-15 10:49:22][  2.3639][Info]: Result: x=145, y=316.
[2026-05-15 10:49:22][  2.4000][Info]: Result: x=140, y=315.
[2026-05-15 10:49:22][  2.4319][Info]: Result: x=145, y=316.
[2026-05-15 10:49:22][  2.4640][Info]: Result: x=141, y=316.
[2026-05-15 10:49:22][  2.4960][Info]: Result: x=144, y=314.
[2026-05-15 10:49:22][  2.5305][Info]: Result: x=142, y=316.
[2026-05-15 10:49:22][  2.5639][Info]: Result: x=146, y=316.
[2026-05-15 10:49:22][  2.5959][Info]: Result: x=139, y=316.
[2026-05-15 10:49:22][  2.6262][Info]: Result: x=141, y=317.
[2026-05-15 10:49:22][  2.6637][Info]: Result: x=146, y=310.
[2026-05-15 10:49:22][  2.6958][Info]: Result: x=147, y=316.
[2026-05-15 10:49:22][  2.7273][Info]: Result: x=144, y=316.
[2026-05-15 10:49:22][  2.7584][Info]: Result: x=144, y=315.
[2026-05-15 10:49:22][  2.7960][Info]: Result: x=144, y=319.
[2026-05-15 10:49:22][  2.8260][Info]: Result: x=143, y=315.
[2026-05-15 10:49:22][  2.8600][Info]: Result: x=148, y=316.
[2026-05-15 10:49:22][  2.8909][Info]: Result: x=149, y=315.
[2026-05-15 10:49:22][  2.9281][Info]: Result: x=148, y=316.
[2026-05-15 10:49:22][  2.9587][Info]: Result: x=143, y=314.
[2026-05-15 10:49:22][  2.9919][Info]: Result: x=148, y=314.
[2026-05-15 10:49:22][  3.0236][Info]: Result: x=151, y=314.
[2026-05-15 10:49:22][  3.0597][Info]: Result: x=146, y=315.
[2026-05-15 10:49:22][  3.0919][Info]: Result: x=149, y=312.
[2026-05-15 10:49:22][  3.1229][Info]: Result: x=150, y=314.
[2026-05-15 10:49:22][  3.1565][Info]: Result: x=147, y=317.
[2026-05-15 10:49:23][  3.1922][Info]: Result: x=150, y=315.
[2026-05-15 10:49:23][  3.2245][Info]: Result: x=149, y=319.
[2026-05-15 10:49:23][  3.2552][Info]: Result: x=149, y=315.
[2026-05-15 10:49:23][  3.2887][Info]: Result: x=147, y=316.
[2026-05-15 10:49:23][  3.3239][Info]: Result: x=149, y=313.
[2026-05-15 10:49:23][  3.3566][Info]: Result: x=151, y=313.
[2026-05-15 10:49:23][  3.3876][Info]: Result: x=146, y=314.
[2026-05-15 10:49:23][  3.4188][Info]: Result: x=149, y=312.
[2026-05-15 10:49:23][  3.4628][Info]: Result: x=140, y=318.
[2026-05-15 10:49:23][  3.4884][Info]: Result: x=150, y=314.
[2026-05-15 10:49:23][  3.5206][Info]: Result: x=145, y=313.
[2026-05-15 10:49:23][  3.5523][Info]: Result: x=145, y=317.
[2026-05-15 10:49:23][  3.5886][Info]: Result: x=145, y=315.
[2026-05-15 10:49:23][  3.6199][Info]: Result: x=149, y=314.
[2026-05-15 10:49:23][  3.6517][Info]: Result: x=146, y=314.
[2026-05-15 10:49:23][  3.6843][Info]: Result: x=148, y=311.
[2026-05-15 10:49:23][  3.7204][Info]: Result: x=148, y=313.
[2026-05-15 10:49:23][  3.7516][Info]: Result: x=153, y=313.
[2026-05-15 10:49:23][  3.7842][Info]: Result: x=150, y=310.
[2026-05-15 10:49:23][  3.8163][Info]: Result: x=148, y=313.
[2026-05-15 10:49:23][  3.8509][Info]: Result: x=150, y=311.
[2026-05-15 10:49:23][  3.8841][Info]: Result: x=149, y=313.
[2026-05-15 10:49:23][  3.9163][Info]: Result: x=151, y=311.
[2026-05-15 10:49:23][  3.9486][Info]: Result: x=147, y=316.
[2026-05-15 10:49:23][  3.9844][Info]: Result: x=148, y=312.
[2026-05-15 10:49:23][  4.0165][Info]: Result: x=143, y=312.
[2026-05-15 10:49:23][  4.0483][Info]: Result: x=148, y=314.
[2026-05-15 10:49:23][  4.0802][Info]: Result: x=143, y=315.
[2026-05-15 10:49:23][  4.1161][Info]: Result: x=148, y=313.
[2026-05-15 10:49:23][  4.1481][Info]: Result: x=150, y=312.
[2026-05-15 10:49:24][  4.1800][Info]: Result: x=143, y=316.
[2026-05-15 10:49:24][  4.2124][Info]: Result: x=145, y=315.
[2026-05-15 10:49:24][  4.2475][Info]: Result: x=145, y=315.
[2026-05-15 10:49:24][  4.2805][Info]: Result: x=148, y=315.
[2026-05-15 10:49:24][  4.3118][Info]: Result: x=149, y=312.
[2026-05-15 10:49:24][  4.3443][Info]: Result: x=148, y=311.
[2026-05-15 10:49:24][  4.3792][Info]: Result: x=145, y=316.
[2026-05-15 10:49:24][  4.4121][Info]: Result: x=141, y=316.
[2026-05-15 10:49:24][  4.4443][Info]: Result: x=144, y=316.
[2026-05-15 10:49:24][  4.4764][Info]: Result: x=146, y=310.
[2026-05-15 10:49:24][  4.5122][Info]: Result: x=152, y=313.
[2026-05-15 10:49:24][  4.5441][Info]: Result: x=145, y=317.
[2026-05-15 10:49:24][  4.5761][Info]: Result: x=149, y=313.
[2026-05-15 10:49:24][  4.6084][Info]: Result: x=149, y=315.
[2026-05-15 10:49:24][  4.6445][Info]: Result: x=147, y=318.
[2026-05-15 10:49:24][  4.6763][Info]: Result: x=149, y=313.
[2026-05-15 10:49:24][  4.7082][Info]: Result: x=150, y=309.
[2026-05-15 10:49:24][  4.7404][Info]: Result: x=147, y=314.
[2026-05-15 10:49:24][  4.7746][Info]: Result: x=144, y=314.
[2026-05-15 10:49:24][  4.8069][Info]: Result: x=144, y=315.
[2026-05-15 10:49:24][  4.8405][Info]: Result: x=147, y=314.
[2026-05-15 10:49:24][  4.8724][Info]: Result: x=144, y=316.
[2026-05-15 10:49:24][  4.9083][Info]: Result: x=145, y=317.
[2026-05-15 10:49:24][  4.9405][Info]: Result: x=147, y=315.
[2026-05-15 10:49:24][  4.9721][Info]: Result: x=145, y=314.
[2026-05-15 10:49:24][  5.0043][Info]: Result: x=145, y=314.
[2026-05-15 10:49:24][  5.0401][Info]: Result: x=150, y=313.
[2026-05-15 10:49:24][  5.0723][Info]: Result: x=147, y=314.
[2026-05-15 10:49:24][  5.1040][Info]: Result: x=147, y=312.
[2026-05-15 10:49:24][  5.1357][Info]: Result: x=147, y=315.
[2026-05-15 10:49:25][  5.1722][Info]: Result: x=148, y=313.
[2026-05-15 10:49:25][  5.2023][Info]: Result: x=149, y=315.
[2026-05-15 10:49:25][  5.2336][Info]: Result: x=143, y=316.
[2026-05-15 10:49:25][  5.2657][Info]: Result: x=144, y=314.
[2026-05-15 10:49:25][  5.3016][Info]: Result: x=142, y=317.
[2026-05-15 10:49:25][  5.3336][Info]: Result: x=147, y=311.
[2026-05-15 10:49:25][  5.3657][Info]: Result: x=148, y=315.
[2026-05-15 10:49:25][  5.3979][Info]: Result: x=146, y=315.
[2026-05-15 10:49:25][  5.4338][Info]: Result: x=143, y=318.
[2026-05-15 10:49:25][  5.4659][Info]: Result: x=148, y=314.
[2026-05-15 10:49:25][  5.4976][Info]: Result: x=148, y=312.
[2026-05-15 10:49:25][  5.5296][Info]: Result: x=143, y=316.
[2026-05-15 10:49:25][  5.5657][Info]: Result: x=140, y=318.
[2026-05-15 10:49:25][  5.5975][Info]: Result: x=147, y=314.
[2026-05-15 10:49:25][  5.6297][Info]: Result: x=146, y=315.
[2026-05-15 10:49:25][  5.6615][Info]: Result: x=151, y=312.
[2026-05-15 10:49:25][  5.6977][Info]: Result: x=145, y=316.
[2026-05-15 10:49:25][  5.7299][Info]: Result: x=149, y=314.
[2026-05-15 10:49:25][  5.7617][Info]: Result: x=146, y=314.
[2026-05-15 10:49:25][  5.7940][Info]: Result: x=149, y=311.
[2026-05-15 10:49:25][  5.8296][Info]: Result: x=149, y=314.
[2026-05-15 10:49:25][  5.8619][Info]: Result: x=145, y=314.
[2026-05-15 10:49:25][  5.8939][Info]: Result: x=150, y=311.
[2026-05-15 10:49:25][  5.9258][Info]: Result: x=146, y=315.
[2026-05-15 10:49:25][  5.9619][Info]: Result: x=148, y=314.
[2026-05-15 10:49:25][  5.9935][Info]: Result: x=144, y=314.
[2026-05-15 10:49:25][  6.0255][Info]: Result: x=143, y=315.
[2026-05-15 10:49:25][  6.0575][Info]: Result: x=146, y=317.
[2026-05-15 10:49:25][  6.0937][Info]: Result: x=142, y=316.
[2026-05-15 10:49:25][  6.1262][Info]: Result: x=147, y=311.
[2026-05-15 10:49:25][  6.1575][Info]: Result: x=143, y=314.
[2026-05-15 10:49:26][  6.1896][Info]: Result: x=144, y=316.
[2026-05-15 10:49:26][  6.2256][Info]: Result: x=149, y=315.
[2026-05-15 10:49:26][  6.2575][Info]: Result: x=147, y=313.
[2026-05-15 10:49:26][  6.2895][Info]: Result: x=148, y=311.
[2026-05-15 10:49:26][  6.3216][Info]: Result: x=146, y=316.
[2026-05-15 10:49:26][  6.3599][Info]: Result: x=148, y=314.
[2026-05-15 10:49:26][  6.3919][Info]: Result: x=154, y=316.
[2026-05-15 10:49:26][  6.4243][Info]: Result: x=149, y=313.
[2026-05-15 10:49:26][  6.4550][Info]: Result: x=144, y=313.
[2026-05-15 10:49:26][  6.4921][Info]: Result: x=144, y=315.
[2026-05-15 10:49:26][  6.5239][Info]: Result: x=146, y=315.
[2026-05-15 10:49:26][  6.5563][Info]: Result: x=149, y=312.
[2026-05-15 10:49:26][  6.5879][Info]: Result: x=145, y=311.
[2026-05-15 10:49:26][  6.6239][Info]: Result: x=144, y=311.
[2026-05-15 10:49:26][  6.6545][Info]: Result: x=147, y=313.
[2026-05-15 10:49:26][  6.6878][Info]: Result: x=146, y=312.
[2026-05-15 10:49:26][  6.7194][Info]: Result: x=144, y=314.
[2026-05-15 10:49:26][  6.7537][Info]: Result: x=142, y=316.
[2026-05-15 10:49:26][  6.7877][Info]: Result: x=146, y=314.
[2026-05-15 10:49:26][  6.8188][Info]: Result: x=148, y=313.
[2026-05-15 10:49:26][  6.8508][Info]: Result: x=145, y=314.
[2026-05-15 10:49:26][  6.8882][Info]: Result: x=147, y=313.
[2026-05-15 10:49:26][  6.9199][Info]: Result: x=150, y=310.
[2026-05-15 10:49:26][  6.9516][Info]: Result: x=146, y=313.
[2026-05-15 10:49:26][  6.9840][Info]: Result: x=140, y=316.
[2026-05-15 10:49:26][  7.0190][Info]: Result: x=139, y=317.
[2026-05-15 10:49:26][  7.0501][Info]: Result: x=148, y=312.
[2026-05-15 10:49:26][  7.0832][Info]: Result: x=141, y=314.
[2026-05-15 10:49:26][  7.1162][Info]: Result: x=146, y=315.
[2026-05-15 10:49:26][  7.1519][Info]: Result: x=144, y=314.
[2026-05-15 10:49:27][  7.1830][Info]: Result: x=143, y=317.
[2026-05-15 10:49:27][  7.2132][Info]: Result: x=142, y=317.
[2026-05-15 10:49:27][  7.2464][Info]: Result: x=142, y=316.
[2026-05-15 10:49:27][  7.2809][Info]: Result: x=143, y=315.
[2026-05-15 10:49:27][  7.3143][Info]: Result: x=144, y=314.
[2026-05-15 10:49:27][  7.3453][Info]: Result: x=146, y=315.
[2026-05-15 10:49:27][  7.3796][Info]: Result: x=145, y=315.
[2026-05-15 10:49:27][  7.4156][Info]: Result: x=145, y=314.
[2026-05-15 10:49:27][  7.4476][Info]: Result: x=147, y=316.
[2026-05-15 10:49:27][  7.4796][Info]: Result: x=149, y=316.
[2026-05-15 10:49:27][  7.5115][Info]: Result: x=142, y=314.
[2026-05-15 10:49:27][  7.5475][Info]: Result: x=144, y=316.
[2026-05-15 10:49:27][  7.5792][Info]: Result: x=144, y=314.
[2026-05-15 10:49:27][  7.6114][Info]: Result: x=146, y=314.
[2026-05-15 10:49:27][  7.6432][Info]: Result: x=144, y=314.
[2026-05-15 10:49:27][  7.6788][Info]: Result: x=143, y=315.
[2026-05-15 10:49:27][  7.7115][Info]: Result: x=145, y=317.
[2026-05-15 10:49:27][  7.7434][Info]: Result: x=145, y=316.
[2026-05-15 10:49:27][  7.7738][Info]: Result: x=144, y=315.
[2026-05-15 10:49:27][  7.8107][Info]: Result: x=148, y=312.
[2026-05-15 10:49:27][  7.8427][Info]: Result: x=150, y=311.
[2026-05-15 10:49:27][  7.8754][Info]: Result: x=144, y=315.
[2026-05-15 10:49:27][  7.9076][Info]: Result: x=144, y=313.
[2026-05-15 10:49:27][  7.9433][Info]: Result: x=143, y=315.
[2026-05-15 10:49:27][  7.9754][Info]: Result: x=146, y=312.
[2026-05-15 10:49:27][  8.0068][Info]: Result: x=143, y=314.
[2026-05-15 10:49:27][  8.0381][Info]: Result: x=143, y=313.
[2026-05-15 10:49:27][  8.0750][Info]: Result: x=147, y=312.
[2026-05-15 10:49:27][  8.1072][Info]: Result: x=143, y=313.
[2026-05-15 10:49:27][  8.1393][Info]: Result: x=142, y=314.
[2026-05-15 10:49:28][  8.1715][Info]: Result: x=139, y=316.
[2026-05-15 10:49:28][  8.2055][Info]: Result: x=145, y=314.
[2026-05-15 10:49:28][  8.2396][Info]: Result: x=146, y=313.
[2026-05-15 10:49:28][  8.2713][Info]: Result: x=147, y=311.
[2026-05-15 10:49:28][  8.3020][Info]: Result: x=149, y=316.
[2026-05-15 10:49:28][  8.3396][Info]: Result: x=143, y=313.
[2026-05-15 10:49:28][  8.3714][Info]: Result: x=147, y=311.
[2026-05-15 10:49:28][  8.4026][Info]: Result: x=150, y=314.
[2026-05-15 10:49:28][  8.4355][Info]: Result: x=142, y=311.
[2026-05-15 10:49:28][  8.4714][Info]: Result: x=147, y=313.
[2026-05-15 10:49:28][  8.5031][Info]: Result: x=142, y=317.
[2026-05-15 10:49:28][  8.5354][Info]: Result: x=143, y=313.
[2026-05-15 10:49:28][  8.5663][Info]: Result: x=145, y=314.
[2026-05-15 10:49:28][  8.6019][Info]: Result: x=143, y=314.
[2026-05-15 10:49:28][  8.6349][Info]: Result: x=144, y=314.
[2026-05-15 10:49:28][  8.6676][Info]: Result: x=142, y=314.
[2026-05-15 10:49:28][  8.6993][Info]: Result: x=142, y=313.
[2026-05-15 10:49:28][  8.7333][Info]: Result: x=147, y=313.
[2026-05-15 10:49:28][  8.7666][Info]: Result: x=148, y=312.
[2026-05-15 10:49:28][  8.7982][Info]: Result: x=146, y=314.
[2026-05-15 10:49:28][  8.8304][Info]: Result: x=145, y=315.
[2026-05-15 10:49:28][  8.8655][Info]: Result: x=144, y=315.
[2026-05-15 10:49:28][  8.8975][Info]: Result: x=149, y=313.
[2026-05-15 10:49:28][  8.9310][Info]: Result: x=145, y=312.
[2026-05-15 10:49:28][  8.9618][Info]: Result: x=145, y=311.
[2026-05-15 10:49:28][  8.9995][Info]: Result: x=147, y=314.
[2026-05-15 10:49:28][  9.0301][Info]: Result: x=147, y=313.
[2026-05-15 10:49:28][  9.0620][Info]: Result: x=149, y=311.
[2026-05-15 10:49:28][  9.0947][Info]: Result: x=150, y=312.
[2026-05-15 10:49:28][  9.1293][Info]: Result: x=146, y=314.
[2026-05-15 10:49:28][  9.1634][Info]: Result: x=151, y=313.
[2026-05-15 10:49:29][  9.1952][Info]: Result: x=145, y=314.
[2026-05-15 10:49:29][  9.2271][Info]: Result: x=143, y=316.
[2026-05-15 10:49:29][  9.2614][Info]: Result: x=144, y=316.
[2026-05-15 10:49:29][  9.2949][Info]: Result: x=145, y=314.
[2026-05-15 10:49:29][  9.3274][Info]: Result: x=140, y=316.
[2026-05-15 10:49:29][  9.3594][Info]: Result: x=137, y=317.
[2026-05-15 10:49:29][  9.3951][Info]: Result: x=147, y=312.
[2026-05-15 10:49:29][  9.4261][Info]: Result: x=145, y=313.
[2026-05-15 10:49:29][  9.4591][Info]: Result: x=142, y=316.
[2026-05-15 10:49:29][  9.4898][Info]: Result: x=145, y=315.
[2026-05-15 10:49:29][  9.5267][Info]: Result: x=142, y=315.
[2026-05-15 10:49:29][  9.5593][Info]: Result: x=147, y=313.
[2026-05-15 10:49:29][  9.5913][Info]: Result: x=142, y=319.
[2026-05-15 10:49:29][  9.6227][Info]: Result: x=149, y=314.
[2026-05-15 10:49:29][  9.6595][Info]: Result: x=147, y=315.
[2026-05-15 10:49:29][  9.6896][Info]: Result: x=143, y=314.
[2026-05-15 10:49:29][  9.7212][Info]: Result: x=141, y=317.
[2026-05-15 10:49:29][  9.7543][Info]: Result: x=146, y=314.
[2026-05-15 10:49:29][  9.7911][Info]: Result: x=146, y=316.
[2026-05-15 10:49:29][  9.8232][Info]: Result: x=141, y=315.
[2026-05-15 10:49:29][  9.8551][Info]: Result: x=140, y=316.
[2026-05-15 10:49:29][  9.8872][Info]: Result: x=147, y=312.
[2026-05-15 10:49:29][  9.9232][Info]: Result: x=150, y=314.
[2026-05-15 10:49:29][  9.9551][Info]: Result: x=145, y=316.
[2026-05-15 10:49:29][  9.9872][Info]: Result: x=144, y=314.
[2026-05-15 10:49:29][ 10.0190][Info]: Result: x=144, y=314.
[2026-05-15 10:49:29][ 10.0551][Info]: Result: x=145, y=311.
[2026-05-15 10:49:29][ 10.0870][Info]: Result: x=148, y=317.
[2026-05-15 10:49:29][ 10.1189][Info]: Result: x=144, y=315.
[2026-05-15 10:49:29][ 10.1510][Info]: Result: x=146, y=314.
[2026-05-15 10:49:30][ 10.1870][Info]: Result: x=146, y=316.
[2026-05-15 10:49:30][ 10.2191][Info]: Result: x=143, y=316.
[2026-05-15 10:49:30][ 10.2500][Info]: Result: x=146, y=315.
[2026-05-15 10:49:30][ 10.2830][Info]: Result: x=147, y=315.
[2026-05-15 10:49:30][ 10.3176][Info]: Result: x=147, y=314.
[2026-05-15 10:49:30][ 10.3511][Info]: Result: x=144, y=316.
[2026-05-15 10:49:30][ 10.3829][Info]: Result: x=142, y=317.
[2026-05-15 10:49:30][ 10.4150][Info]: Result: x=145, y=315.
[2026-05-15 10:49:30][ 10.4511][Info]: Result: x=143, y=319.
[2026-05-15 10:49:30][ 10.4828][Info]: Result: x=146, y=314.
[2026-05-15 10:49:30][ 10.5150][Info]: Result: x=147, y=312.
[2026-05-15 10:49:30][ 10.5471][Info]: Result: x=143, y=313.
[2026-05-15 10:49:30][ 10.5826][Info]: Result: x=146, y=315.
[2026-05-15 10:49:30][ 10.6151][Info]: Result: x=144, y=315.
[2026-05-15 10:49:30][ 10.6465][Info]: Result: x=141, y=314.
[2026-05-15 10:49:30][ 10.6769][Info]: Result: x=144, y=318.
[2026-05-15 10:49:30][ 10.7147][Info]: Result: x=149, y=313.
[2026-05-15 10:49:30][ 10.7452][Info]: Result: x=144, y=316.
[2026-05-15 10:49:30][ 10.7771][Info]: Result: x=146, y=313.
[2026-05-15 10:49:30][ 10.8110][Info]: Result: x=144, y=313.
[2026-05-15 10:49:30][ 10.8469][Info]: Result: x=143, y=317.
[2026-05-15 10:49:30][ 10.8787][Info]: Result: x=148, y=314.
[2026-05-15 10:49:30][ 10.9110][Info]: Result: x=146, y=314.
[2026-05-15 10:49:30][ 10.9429][Info]: Result: x=146, y=313.
[2026-05-15 10:49:30][ 10.9790][Info]: Result: x=151, y=313.
[2026-05-15 10:49:30][ 11.0109][Info]: Result: x=145, y=313.
[2026-05-15 10:49:30][ 11.0414][Info]: Result: x=148, y=315.
[2026-05-15 10:49:30][ 11.0742][Info]: Result: x=146, y=313.
[2026-05-15 10:49:30][ 11.1092][Info]: Result: x=146, y=313.
[2026-05-15 10:49:30][ 11.1428][Info]: Result: x=147, y=313.
[2026-05-15 10:49:31][ 11.1753][Info]: Result: x=148, y=313.
[2026-05-15 10:49:31][ 11.2058][Info]: Result: x=143, y=314.
[2026-05-15 10:49:31][ 11.2429][Info]: Result: x=144, y=315.
[2026-05-15 10:49:31][ 11.2747][Info]: Result: x=149, y=314.
[2026-05-15 10:49:31][ 11.3058][Info]: Result: x=148, y=314.
[2026-05-15 10:49:31][ 11.3389][Info]: Result: x=148, y=314.
[2026-05-15 10:49:31][ 11.3749][Info]: Result: x=143, y=318.
[2026-05-15 10:49:31][ 11.4069][Info]: Result: x=147, y=314.
[2026-05-15 10:49:31][ 11.4388][Info]: Result: x=148, y=317.
[2026-05-15 10:49:31][ 11.4711][Info]: Result: x=148, y=312.
[2026-05-15 10:49:31][ 11.5060][Info]: Result: x=145, y=314.
[2026-05-15 10:49:31][ 11.5371][Info]: Result: x=143, y=317.
[2026-05-15 10:49:31][ 11.5704][Info]: Result: x=145, y=313.
[2026-05-15 10:49:31][ 11.6029][Info]: Result: x=149, y=314.
[2026-05-15 10:49:31][ 11.6385][Info]: Result: x=144, y=315.
[2026-05-15 10:49:31][ 11.6709][Info]: Result: x=147, y=314.
[2026-05-15 10:49:31][ 11.7022][Info]: Result: x=149, y=315.
[2026-05-15 10:49:31][ 11.7333][Info]: Result: x=146, y=315.
[2026-05-15 10:49:31][ 11.7694][Info]: Result: x=149, y=313.
[2026-05-15 10:49:31][ 11.8025][Info]: Result: x=146, y=315.
[2026-05-15 10:49:31][ 11.8350][Info]: Result: x=146, y=315.
[2026-05-15 10:49:31][ 11.8669][Info]: Result: x=144, y=315.
[2026-05-15 10:49:31][ 11.9015][Info]: Result: x=140, y=317.
[2026-05-15 10:49:31][ 11.9347][Info]: Result: x=144, y=314.
[2026-05-15 10:49:31][ 11.9649][Info]: Result: x=148, y=314.
[2026-05-15 10:49:31][ 11.9987][Info]: Result: x=143, y=315.
[2026-05-15 10:49:31][ 12.0328][Info]: Result: x=148, y=313.
[2026-05-15 10:49:31][ 12.0650][Info]: Result: x=143, y=317.
[2026-05-15 10:49:31][ 12.0977][Info]: Result: x=141, y=317.
[2026-05-15 10:49:31][ 12.1311][Info]: Result: x=146, y=317.
[2026-05-15 10:49:31][ 12.1669][Info]: Result: x=143, y=316.
[2026-05-15 10:49:32][ 12.1989][Info]: Result: x=145, y=312.
[2026-05-15 10:49:32][ 12.2309][Info]: Result: x=142, y=316.
[2026-05-15 10:49:32][ 12.2612][Info]: Result: x=146, y=317.
[2026-05-15 10:49:32][ 12.2968][Info]: Result: x=148, y=315.
[2026-05-15 10:49:32][ 12.3306][Info]: Result: x=144, y=314.
[2026-05-15 10:49:32][ 12.3628][Info]: Result: x=148, y=312.
