--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:44:15][ 31.1344][Info]: Result: x=370, y=286.
[2026-05-08 16:44:15][ 31.1623][Info]: Result: x=368, y=286.
[2026-05-08 16:44:15][ 31.2043][Info]: Result: x=368, y=285.
[2026-05-08 16:44:15][ 31.2310][Info]: Result: x=369, y=284.
[2026-05-08 16:44:15][ 31.2659][Info]: Result: x=369, y=285.
[2026-05-08 16:44:15][ 31.2987][Info]: Result: x=372, y=286.
[2026-05-08 16:44:16][ 31.3291][Info]: Result: x=367, y=286.
[2026-05-08 16:44:16][ 31.3614][Info]: Result: x=368, y=286.
[2026-05-08 16:44:16][ 31.3928][Info]: Result: x=371, y=285.
[2026-05-08 16:44:16][ 31.4250][Info]: Result: x=369, y=286.
[2026-05-08 16:44:16][ 31.4611][Info]: Result: x=368, y=285.
[2026-05-08 16:44:16][ 31.4938][Info]: Result: x=370, y=286.
[2026-05-08 16:44:16][ 31.5264][Info]: Result: x=370, y=286.
[2026-05-08 16:44:16][ 31.5592][Info]: Result: x=369, y=284.
[2026-05-08 16:44:16][ 31.5943][Info]: Result: x=368, y=287.
[2026-05-08 16:44:16][ 31.6255][Info]: Result: x=367, y=287.
[2026-05-08 16:44:16][ 31.6569][Info]: Result: x=368, y=287.
[2026-05-08 16:44:16][ 31.6896][Info]: Result: x=368, y=285.
[2026-05-08 16:44:16][ 31.7271][Info]: Result: x=370, y=285.
[2026-05-08 16:44:16][ 31.7582][Info]: Result: x=367, y=286.
[2026-05-08 16:44:16][ 31.7889][Info]: Result: x=368, y=285.
[2026-05-08 16:44:16][ 31.8212][Info]: Result: x=373, y=286.
[2026-05-08 16:44:16][ 31.8580][Info]: Result: x=369, y=287.
[2026-05-08 16:44:16][ 31.8910][Info]: Result: x=369, y=286.
[2026-05-08 16:44:16][ 31.9295][Info]: Result: x=369, y=286.
[2026-05-08 16:44:16][ 31.9550][Info]: Result: x=368, y=285.
[2026-05-08 16:44:16][ 31.9902][Info]: Result: x=371, y=286.
[2026-05-08 16:44:16][ 32.0214][Info]: Result: x=370, y=286.
[2026-05-08 16:44:16][ 32.0539][Info]: Result: x=369, y=286.
[2026-05-08 16:44:16][ 32.0877][Info]: Result: x=370, y=285.
[2026-05-08 16:44:16][ 32.1212][Info]: Result: x=370, y=287.
[2026-05-08 16:44:16][ 32.1540][Info]: Result: x=370, y=285.
[2026-05-08 16:44:16][ 32.1854][Info]: Result: x=369, y=285.
[2026-05-08 16:44:16][ 32.2270][Info]: Result: x=369, y=286.
[2026-05-08 16:44:16][ 32.2558][Info]: Result: x=369, y=286.
[2026-05-08 16:44:16][ 32.2959][Info]: Result: x=369, y=285.
[2026-05-08 16:44:17][ 32.3200][Info]: Result: x=370, y=287.
[2026-05-08 16:44:17][ 32.3519][Info]: Result: x=370, y=286.
[2026-05-08 16:44:17][ 32.3863][Info]: Result: x=370, y=287.
[2026-05-08 16:44:17][ 32.4206][Info]: Result: x=368, y=286.
[2026-05-08 16:44:17][ 32.4514][Info]: Result: x=367, y=285.
[2026-05-08 16:44:17][ 32.4833][Info]: Result: x=370, y=286.
[2026-05-08 16:44:17][ 32.5195][Info]: Result: x=367, y=287.
[2026-05-08 16:44:17][ 32.5500][Info]: Result: x=369, y=288.
[2026-05-08 16:44:17][ 32.5816][Info]: Result: x=369, y=286.
[2026-05-08 16:44:17][ 32.6134][Info]: Result: x=370, y=286.
[2026-05-08 16:44:17][ 32.6509][Info]: Result: x=368, y=287.
[2026-05-08 16:44:17][ 32.6846][Info]: Result: x=369, y=284.
[2026-05-08 16:44:17][ 32.7130][Info]: Result: x=369, y=287.
[2026-05-08 16:44:17][ 32.7449][Info]: Result: x=368, y=287.
[2026-05-08 16:44:17][ 32.7808][Info]: Result: x=367, y=286.
[2026-05-08 16:44:17][ 32.8142][Info]: Result: x=369, y=286.
[2026-05-08 16:44:17][ 32.8511][Info]: Result: x=371, y=286.
[2026-05-08 16:44:17][ 32.8781][Info]: Result: x=368, y=285.
[2026-05-08 16:44:17][ 32.9137][Info]: Result: x=370, y=284.
[2026-05-08 16:44:17][ 32.9449][Info]: Result: x=370, y=285.
[2026-05-08 16:44:17][ 32.9873][Info]: Result: x=372, y=283.
[2026-05-08 16:44:17][ 33.0093][Info]: Result: x=368, y=286.
[2026-05-08 16:44:17][ 33.0450][Info]: Result: x=372, y=286.
[2026-05-08 16:44:17][ 33.0785][Info]: Result: x=369, y=288.
[2026-05-08 16:44:17][ 33.1087][Info]: Result: x=367, y=285.
[2026-05-08 16:44:17][ 33.1411][Info]: Result: x=368, y=286.
[2026-05-08 16:44:17][ 33.1816][Info]: Result: x=371, y=286.
[2026-05-08 16:44:17][ 33.2145][Info]: Result: x=370, y=287.
[2026-05-08 16:44:17][ 33.2478][Info]: Result: x=369, y=286.
[2026-05-08 16:44:17][ 33.2843][Info]: Result: x=367, y=285.
[2026-05-08 16:44:18][ 33.3126][Info]: Result: x=369, y=285.
[2026-05-08 16:44:18][ 33.3431][Info]: Result: x=369, y=286.
[2026-05-08 16:44:18][ 33.3754][Info]: Result: x=371, y=287.
[2026-05-08 16:44:18][ 33.4113][Info]: Result: x=372, y=286.
[2026-05-08 16:44:18][ 33.4432][Info]: Result: x=369, y=285.
[2026-05-08 16:44:18][ 33.4741][Info]: Result: x=368, y=286.
[2026-05-08 16:44:18][ 33.5070][Info]: Result: x=370, y=287.
[2026-05-08 16:44:18][ 33.5399][Info]: Result: x=366, y=287.
[2026-05-08 16:44:18][ 33.5794][Info]: Result: x=370, y=286.
[2026-05-08 16:44:18][ 33.6116][Info]: Result: x=370, y=286.
[2026-05-08 16:44:18][ 33.6425][Info]: Result: x=367, y=286.
[2026-05-08 16:44:18][ 33.6744][Info]: Result: x=371, y=286.
[2026-05-08 16:44:18][ 33.7093][Info]: Result: x=368, y=288.
[2026-05-08 16:44:18][ 33.7475][Info]: Result: x=369, y=286.
[2026-05-08 16:44:18][ 33.7747][Info]: Result: x=369, y=285.
[2026-05-08 16:44:18][ 33.8041][Info]: Result: x=370, y=287.
[2026-05-08 16:44:18][ 33.8422][Info]: Result: x=369, y=285.
[2026-05-08 16:44:18][ 33.8770][Info]: Result: x=368, y=284.
[2026-05-08 16:44:18][ 33.9145][Info]: Result: x=367, y=286.
[2026-05-08 16:44:18][ 33.9477][Info]: Result: x=370, y=285.
[2026-05-08 16:44:18][ 33.9755][Info]: Result: x=371, y=285.
[2026-05-08 16:44:18][ 34.0397][Info]: Result: x=369, y=286.
[2026-05-08 16:44:18][ 34.0673][Info]: Result: x=371, y=284.
[2026-05-08 16:44:18][ 34.0953][Info]: Result: x=369, y=286.
[2026-05-08 16:44:18][ 34.1172][Info]: Result: x=371, y=286.
[2026-05-08 16:44:18][ 34.1423][Info]: Result: x=369, y=286.
[2026-05-08 16:44:18][ 34.1727][Info]: Result: x=370, y=286.
[2026-05-08 16:44:18][ 34.2087][Info]: Result: x=369, y=287.
[2026-05-08 16:44:18][ 34.2381][Info]: Result: x=369, y=286.
[2026-05-08 16:44:18][ 34.2670][Info]: Result: x=368, y=285.
[2026-05-08 16:44:19][ 34.3021][Info]: Result: x=369, y=286.
[2026-05-08 16:44:19][ 34.3342][Info]: Result: x=371, y=287.
[2026-05-08 16:44:19][ 34.3680][Info]: Result: x=370, y=285.
[2026-05-08 16:44:19][ 34.4021][Info]: Result: x=370, y=284.
[2026-05-08 16:44:19][ 34.4336][Info]: Result: x=371, y=285.
[2026-05-08 16:44:19][ 34.4685][Info]: Result: x=369, y=285.
[2026-05-08 16:44:19][ 34.5016][Info]: Result: x=369, y=285.
[2026-05-08 16:44:19][ 34.5466][Info]: Result: x=370, y=287.
[2026-05-08 16:44:19][ 34.5706][Info]: Result: x=370, y=286.
[2026-05-08 16:44:19][ 34.5962][Info]: Result: x=371, y=285.
[2026-05-08 16:44:19][ 34.6334][Info]: Result: x=371, y=284.
[2026-05-08 16:44:19][ 34.6612][Info]: Result: x=369, y=287.
[2026-05-08 16:44:19][ 34.6943][Info]: Result: x=369, y=284.
[2026-05-08 16:44:19][ 34.7256][Info]: Result: x=367, y=287.
[2026-05-08 16:44:19][ 34.7722][Info]: Result: x=369, y=286.
[2026-05-08 16:44:19][ 34.8035][Info]: Result: x=369, y=287.
[2026-05-08 16:44:19][ 34.8420][Info]: Result: x=371, y=287.
[2026-05-08 16:44:19][ 34.8636][Info]: Result: x=369, y=287.
[2026-05-08 16:44:19][ 34.8949][Info]: Result: x=369, y=283.
[2026-05-08 16:44:19][ 34.9277][Info]: Result: x=370, y=285.
[2026-05-08 16:44:19][ 34.9569][Info]: Result: x=367, y=286.
[2026-05-08 16:44:19][ 34.9890][Info]: Result: x=369, y=286.
[2026-05-08 16:44:19][ 35.0248][Info]: Result: x=370, y=286.
[2026-05-08 16:44:19][ 35.0568][Info]: Result: x=367, y=283.
[2026-05-08 16:44:19][ 35.0883][Info]: Result: x=371, y=284.
[2026-05-08 16:44:19][ 35.1211][Info]: Result: x=368, y=286.
[2026-05-08 16:44:19][ 35.1570][Info]: Result: x=369, y=284.
[2026-05-08 16:44:19][ 35.1885][Info]: Result: x=368, y=284.
[2026-05-08 16:44:19][ 35.2223][Info]: Result: x=369, y=287.
[2026-05-08 16:44:19][ 35.2528][Info]: Result: x=368, y=288.
[2026-05-08 16:44:19][ 35.2885][Info]: Result: x=367, y=285.
[2026-05-08 16:44:20][ 35.3204][Info]: Result: x=367, y=287.
[2026-05-08 16:44:20][ 35.3524][Info]: Result: x=368, y=284.
[2026-05-08 16:44:20][ 35.3845][Info]: Result: x=370, y=283.
[2026-05-08 16:44:20][ 35.4200][Info]: Result: x=369, y=287.
[2026-05-08 16:44:20][ 35.4538][Info]: Result: x=368, y=285.
[2026-05-08 16:44:20][ 35.4874][Info]: Result: x=368, y=287.
[2026-05-08 16:44:20][ 35.5191][Info]: Result: x=371, y=286.
[2026-05-08 16:44:20][ 35.5524][Info]: Result: x=368, y=286.
[2026-05-08 16:44:20][ 35.5855][Info]: Result: x=367, y=287.
[2026-05-08 16:44:20][ 35.6165][Info]: Result: x=368, y=287.
[2026-05-08 16:44:20][ 35.6488][Info]: Result: x=370, y=286.
[2026-05-08 16:44:20][ 35.6855][Info]: Result: x=368, y=286.
[2026-05-08 16:44:20][ 35.7170][Info]: Result: x=371, y=285.
[2026-05-08 16:44:20][ 35.7485][Info]: Result: x=368, y=287.
[2026-05-08 16:44:20][ 35.7807][Info]: Result: x=369, y=286.
[2026-05-08 16:44:20][ 35.8166][Info]: Result: x=368, y=285.
[2026-05-08 16:44:20][ 35.8503][Info]: Result: x=371, y=285.
[2026-05-08 16:44:20][ 35.8817][Info]: Result: x=368, y=286.
[2026-05-08 16:44:20][ 35.9129][Info]: Result: x=371, y=283.
[2026-05-08 16:44:20][ 35.9448][Info]: Result: x=370, y=285.
[2026-05-08 16:44:20][ 35.9811][Info]: Result: x=369, y=286.
[2026-05-08 16:44:20][ 36.0134][Info]: Result: x=369, y=285.
[2026-05-08 16:44:20][ 36.0448][Info]: Result: x=369, y=287.
[2026-05-08 16:44:20][ 36.0778][Info]: Result: x=370, y=286.
[2026-05-08 16:44:20][ 36.1120][Info]: Result: x=369, y=284.
[2026-05-08 16:44:20][ 36.1445][Info]: Result: x=368, y=285.
[2026-05-08 16:44:20][ 36.1780][Info]: Result: x=372, y=287.
[2026-05-08 16:44:20][ 36.2094][Info]: Result: x=369, y=287.
[2026-05-08 16:44:20][ 36.2442][Info]: Result: x=371, y=287.
[2026-05-08 16:44:20][ 36.2777][Info]: Result: x=364, y=285.
[2026-05-08 16:44:21][ 36.3082][Info]: Result: x=366, y=287.
[2026-05-08 16:44:21][ 36.3403][Info]: Result: x=369, y=288.
[2026-05-08 16:44:21][ 36.3761][Info]: Result: x=372, y=285.
[2026-05-08 16:44:21][ 36.4084][Info]: Result: x=368, y=286.
[2026-05-08 16:44:21][ 36.4405][Info]: Result: x=368, y=285.
[2026-05-08 16:44:21][ 36.4742][Info]: Result: x=369, y=287.
[2026-05-08 16:44:21][ 36.5101][Info]: Result: x=370, y=287.
[2026-05-08 16:44:21][ 36.5419][Info]: Result: x=370, y=284.
[2026-05-08 16:44:21][ 36.5739][Info]: Result: x=367, y=286.
[2026-05-08 16:44:21][ 36.6061][Info]: Result: x=367, y=286.
[2026-05-08 16:44:21][ 36.6423][Info]: Result: x=368, y=286.
[2026-05-08 16:44:21][ 36.6732][Info]: Result: x=372, y=287.
[2026-05-08 16:44:21][ 36.7056][Info]: Result: x=373, y=285.
[2026-05-08 16:44:21][ 36.7419][Info]: Result: x=368, y=286.
[2026-05-08 16:44:21][ 36.7726][Info]: Result: x=367, y=286.
[2026-05-08 16:44:21][ 36.8058][Info]: Result: x=372, y=286.
[2026-05-08 16:44:21][ 36.8364][Info]: Result: x=369, y=286.
[2026-05-08 16:44:21][ 36.8687][Info]: Result: x=372, y=285.
[2026-05-08 16:44:21][ 36.9046][Info]: Result: x=368, y=286.
[2026-05-08 16:44:21][ 36.9392][Info]: Result: x=369, y=287.
[2026-05-08 16:44:21][ 36.9681][Info]: Result: x=371, y=284.
[2026-05-08 16:44:21][ 37.0006][Info]: Result: x=369, y=286.
[2026-05-08 16:44:21][ 37.0362][Info]: Result: x=370, y=286.
[2026-05-08 16:44:21][ 37.0682][Info]: Result: x=367, y=284.
[2026-05-08 16:44:21][ 37.1002][Info]: Result: x=369, y=287.
[2026-05-08 16:44:21][ 37.1331][Info]: Result: x=370, y=286.
[2026-05-08 16:44:21][ 37.1679][Info]: Result: x=369, y=285.
[2026-05-08 16:44:21][ 37.2012][Info]: Result: x=371, y=284.
[2026-05-08 16:44:21][ 37.2344][Info]: Result: x=369, y=285.
[2026-05-08 16:44:21][ 37.2702][Info]: Result: x=368, y=286.
[2026-05-08 16:44:22][ 37.3028][Info]: Result: x=370, y=287.
[2026-05-08 16:44:22][ 37.3339][Info]: Result: x=366, y=287.
[2026-05-08 16:44:22][ 37.3690][Info]: Result: x=367, y=285.
[2026-05-08 16:44:22][ 37.3996][Info]: Result: x=370, y=284.
[2026-05-08 16:44:22][ 37.4378][Info]: Result: x=369, y=284.
[2026-05-08 16:44:22][ 37.4701][Info]: Result: x=370, y=287.
[2026-05-08 16:44:22][ 37.5013][Info]: Result: x=367, y=283.
[2026-05-08 16:44:22][ 37.5318][Info]: Result: x=367, y=287.
[2026-05-08 16:44:22][ 37.5677][Info]: Result: x=369, y=285.
[2026-05-08 16:44:22][ 37.5964][Info]: Result: x=371, y=286.
[2026-05-08 16:44:22][ 37.6489][Info]: Result: x=370, y=284.
[2026-05-08 16:44:22][ 37.6690][Info]: Result: x=369, y=284.
[2026-05-08 16:44:22][ 37.6975][Info]: Result: x=370, y=286.
[2026-05-08 16:44:22][ 37.7312][Info]: Result: x=369, y=284.
[2026-05-08 16:44:22][ 37.7641][Info]: Result: x=369, y=285.
[2026-05-08 16:44:22][ 37.7943][Info]: Result: x=371, y=284.
[2026-05-08 16:44:22][ 37.8300][Info]: Result: x=369, y=286.
[2026-05-08 16:44:22][ 37.8614][Info]: Result: x=367, y=285.
[2026-05-08 16:44:22][ 37.8920][Info]: Result: x=368, y=286.
[2026-05-08 16:44:22][ 37.9247][Info]: Result: x=368, y=285.
[2026-05-08 16:44:22][ 37.9598][Info]: Result: x=368, y=286.
[2026-05-08 16:44:22][ 37.9920][Info]: Result: x=370, y=287.
[2026-05-08 16:44:22][ 38.0241][Info]: Result: x=369, y=286.
[2026-05-08 16:44:22][ 38.0599][Info]: Result: x=369, y=285.
[2026-05-08 16:44:22][ 38.0954][Info]: Result: x=369, y=286.
[2026-05-08 16:44:22][ 38.1259][Info]: Result: x=368, y=284.
[2026-05-08 16:44:22][ 38.1597][Info]: Result: x=370, y=285.
[2026-05-08 16:44:22][ 38.1957][Info]: Result: x=371, y=285.
[2026-05-08 16:44:22][ 38.2275][Info]: Result: x=367, y=285.
[2026-05-08 16:44:22][ 38.2590][Info]: Result: x=368, y=288.
[2026-05-08 16:44:22][ 38.2890][Info]: Result: x=370, y=286.
[2026-05-08 16:44:23][ 38.3253][Info]: Result: x=371, y=287.
[2026-05-08 16:44:23][ 38.3565][Info]: Result: x=369, y=284.
[2026-05-08 16:44:23][ 38.3921][Info]: Result: x=370, y=286.
[2026-05-08 16:44:23][ 38.4224][Info]: Result: x=369, y=286.
[2026-05-08 16:44:23][ 38.4525][Info]: Result: x=367, y=285.
[2026-05-08 16:44:23][ 38.4882][Info]: Result: x=367, y=286.
[2026-05-08 16:44:23][ 38.5212][Info]: Result: x=370, y=286.
[2026-05-08 16:44:23][ 38.5568][Info]: Result: x=366, y=285.
[2026-05-08 16:44:23][ 38.5849][Info]: Result: x=372, y=283.
[2026-05-08 16:44:23][ 38.6250][Info]: Result: x=370, y=286.
[2026-05-08 16:44:23][ 38.6554][Info]: Result: x=368, y=285.
[2026-05-08 16:44:23][ 38.6944][Info]: Result: x=369, y=285.
[2026-05-08 16:44:23][ 38.7419][Info]: Result: x=368, y=286.
[2026-05-08 16:44:23][ 38.7632][Info]: Result: x=364, y=282.
[2026-05-08 16:44:23][ 38.7862][Info]: Result: x=367, y=285.
[2026-05-08 16:44:23][ 38.8188][Info]: Result: x=371, y=287.
[2026-05-08 16:44:23][ 38.8530][Info]: Result: x=370, y=289.
[2026-05-08 16:44:23][ 38.8891][Info]: Result: x=368, y=283.
[2026-05-08 16:44:23][ 38.9206][Info]: Result: x=370, y=284.
[2026-05-08 16:44:23][ 38.9520][Info]: Result: x=370, y=286.
[2026-05-08 16:44:23][ 38.9799][Info]: Result: x=370, y=286.
[2026-05-08 16:44:23][ 39.0174][Info]: Result: x=369, y=284.
[2026-05-08 16:44:23][ 39.0515][Info]: Result: x=369, y=284.
[2026-05-08 16:44:23][ 39.0864][Info]: Result: x=367, y=284.
[2026-05-08 16:44:23][ 39.1215][Info]: Result: x=368, y=285.
[2026-05-08 16:44:23][ 39.1528][Info]: Result: x=366, y=283.
[2026-05-08 16:44:23][ 39.1814][Info]: Result: x=369, y=287.
[2026-05-08 16:44:23][ 39.2133][Info]: Result: x=368, y=284.
[2026-05-08 16:44:23][ 39.2446][Info]: Result: x=369, y=287.
[2026-05-08 16:44:23][ 39.2811][Info]: Result: x=370, y=285.
[2026-05-08 16:44:24][ 39.3134][Info]: Result: x=371, y=286.
[2026-05-08 16:44:24][ 39.3450][Info]: Result: x=366, y=285.
[2026-05-08 16:44:24][ 39.3769][Info]: Result: x=371, y=286.
[2026-05-08 16:44:24][ 39.4146][Info]: Result: x=368, y=285.
[2026-05-08 16:44:24][ 39.4465][Info]: Result: x=369, y=287.
[2026-05-08 16:44:24][ 39.4778][Info]: Result: x=369, y=286.
[2026-05-08 16:44:24][ 39.5085][Info]: Result: x=370, y=284.
[2026-05-08 16:44:24][ 39.5443][Info]: Result: x=371, y=286.
[2026-05-08 16:44:24][ 39.5796][Info]: Result: x=369, y=286.
[2026-05-08 16:44:24][ 39.6088][Info]: Result: x=366, y=287.
[2026-05-08 16:44:24][ 39.6429][Info]: Result: x=368, y=286.
[2026-05-08 16:44:24][ 39.6846][Info]: Result: x=371, y=285.
[2026-05-08 16:44:24][ 39.7081][Info]: Result: x=368, y=284.
[2026-05-08 16:44:24][ 39.7454][Info]: Result: x=367, y=285.
[2026-05-08 16:44:24][ 39.7754][Info]: Result: x=369, y=285.
[2026-05-08 16:44:24][ 39.8126][Info]: Result: x=370, y=284.
[2026-05-08 16:44:24][ 39.8505][Info]: Result: x=370, y=287.
[2026-05-08 16:44:24][ 39.8738][Info]: Result: x=369, y=286.
[2026-05-08 16:44:24][ 39.9046][Info]: Result: x=370, y=283.
[2026-05-08 16:44:24][ 39.9401][Info]: Result: x=368, y=286.
[2026-05-08 16:44:24][ 39.9740][Info]: Result: x=371, y=286.
[2026-05-08 16:44:24][ 40.0046][Info]: Result: x=370, y=285.
[2026-05-08 16:44:24][ 40.0359][Info]: Result: x=368, y=286.
[2026-05-08 16:44:24][ 40.0719][Info]: Result: x=370, y=285.
[2026-05-08 16:44:24][ 40.1096][Info]: Result: x=369, y=285.
[2026-05-08 16:44:24][ 40.1449][Info]: Result: x=371, y=288.
[2026-05-08 16:44:24][ 40.1708][Info]: Result: x=368, y=284.
[2026-05-08 16:44:24][ 40.2212][Info]: Result: x=369, y=284.
[2026-05-08 16:44:24][ 40.2822][Info]: Result: x=369, y=286.
[2026-05-08 16:44:25][ 40.3100][Info]: Result: x=369, y=286.
[2026-05-08 16:44:25][ 40.3381][Info]: Result: x=371, y=286.
[2026-05-08 16:44:25][ 40.3599][Info]: Result: x=369, y=287.
[2026-05-08 16:44:25][ 40.3791][Info]: Result: x=367, y=284.
[2026-05-08 16:44:25][ 40.4058][Info]: Result: x=369, y=285.
[2026-05-08 16:44:25][ 40.4401][Info]: Result: x=368, y=283.
[2026-05-08 16:44:25][ 40.4690][Info]: Result: x=370, y=286.
[2026-05-08 16:44:25][ 40.5014][Info]: Result: x=368, y=287.
[2026-05-08 16:44:25][ 40.5361][Info]: Result: x=367, y=286.
[2026-05-08 16:44:25][ 40.5686][Info]: Result: x=370, y=286.
[2026-05-08 16:44:25][ 40.6074][Info]: Result: x=369, y=285.
[2026-05-08 16:44:25][ 40.6411][Info]: Result: x=372, y=286.
[2026-05-08 16:44:25][ 40.6706][Info]: Result: x=369, y=285.
[2026-05-08 16:44:25][ 40.7014][Info]: Result: x=367, y=284.
[2026-05-08 16:44:25][ 40.7433][Info]: Result: x=369, y=286.
[2026-05-08 16:44:25][ 40.7997][Info]: Result: x=368, y=287.
[2026-05-08 16:44:25][ 40.8326][Info]: Result: x=369, y=285.
[2026-05-08 16:44:25][ 40.8644][Info]: Result: x=370, y=284.
