--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:03:32][  0.9805][Info]: Result: x=401, y=267.
[2026-05-13 16:03:32][  1.0141][Info]: Result: x=409, y=268.
[2026-05-13 16:03:32][  1.0473][Info]: Result: x=400, y=269.
[2026-05-13 16:03:32][  1.0805][Info]: Result: x=404, y=270.
[2026-05-13 16:03:32][  1.1136][Info]: Result: x=413, y=267.
[2026-05-13 16:03:32][  1.1468][Info]: Result: x=405, y=268.
[2026-05-13 16:03:32][  1.1798][Info]: Result: x=411, y=269.
[2026-05-13 16:03:32][  1.2128][Info]: Result: x=405, y=267.
[2026-05-13 16:03:32][  1.2534][Info]: Result: x=412, y=269.
[2026-05-13 16:03:32][  1.2789][Info]: Result: x=404, y=269.
[2026-05-13 16:03:32][  1.3114][Info]: Result: x=406, y=268.
[2026-05-13 16:03:32][  1.3446][Info]: Result: x=405, y=268.
[2026-05-13 16:03:32][  1.3787][Info]: Result: x=417, y=269.
[2026-05-13 16:03:32][  1.4114][Info]: Result: x=404, y=267.
[2026-05-13 16:03:32][  1.4438][Info]: Result: x=412, y=267.
[2026-05-13 16:03:32][  1.4768][Info]: Result: x=410, y=269.
[2026-05-13 16:03:32][  1.5103][Info]: Result: x=412, y=268.
[2026-05-13 16:03:32][  1.5435][Info]: Result: x=404, y=268.
[2026-05-13 16:03:32][  1.5762][Info]: Result: x=408, y=269.
[2026-05-13 16:03:32][  1.6089][Info]: Result: x=408, y=268.
[2026-05-13 16:03:32][  1.6417][Info]: Result: x=400, y=267.
[2026-05-13 16:03:32][  1.6749][Info]: Result: x=405, y=266.
[2026-05-13 16:03:33][  1.7079][Info]: Result: x=407, y=268.
[2026-05-13 16:03:33][  1.7410][Info]: Result: x=397, y=266.
[2026-05-13 16:03:33][  1.7743][Info]: Result: x=400, y=268.
[2026-05-13 16:03:33][  1.8076][Info]: Result: x=394, y=266.
[2026-05-13 16:03:33][  1.8406][Info]: Result: x=393, y=268.
[2026-05-13 16:03:33][  1.8739][Info]: Result: x=398, y=269.
[2026-05-13 16:03:33][  1.9063][Info]: Result: x=401, y=270.
[2026-05-13 16:03:33][  1.9390][Info]: Result: x=406, y=268.
[2026-05-13 16:03:33][  1.9718][Info]: Result: x=405, y=266.
[2026-05-13 16:03:33][  2.0051][Info]: Result: x=400, y=268.
[2026-05-13 16:03:33][  2.0380][Info]: Result: x=407, y=269.
[2026-05-13 16:03:33][  2.0708][Info]: Result: x=392, y=267.
[2026-05-13 16:03:33][  2.1039][Info]: Result: x=396, y=267.
[2026-05-13 16:03:33][  2.1370][Info]: Result: x=395, y=268.
[2026-05-13 16:03:33][  2.1698][Info]: Result: x=394, y=271.
[2026-05-13 16:03:33][  2.2029][Info]: Result: x=387, y=268.
[2026-05-13 16:03:33][  2.2358][Info]: Result: x=400, y=268.
[2026-05-13 16:03:33][  2.2694][Info]: Result: x=399, y=268.
[2026-05-13 16:03:33][  2.3025][Info]: Result: x=397, y=270.
[2026-05-13 16:03:33][  2.3346][Info]: Result: x=400, y=265.
[2026-05-13 16:03:33][  2.3680][Info]: Result: x=402, y=267.
[2026-05-13 16:03:33][  2.4010][Info]: Result: x=403, y=268.
[2026-05-13 16:03:33][  2.4337][Info]: Result: x=398, y=266.
[2026-05-13 16:03:33][  2.4670][Info]: Result: x=401, y=268.
[2026-05-13 16:03:33][  2.4997][Info]: Result: x=402, y=268.
[2026-05-13 16:03:33][  2.5333][Info]: Result: x=403, y=269.
[2026-05-13 16:03:33][  2.5659][Info]: Result: x=396, y=266.
[2026-05-13 16:03:33][  2.5944][Info]: Result: x=404, y=266.
[2026-05-13 16:03:33][  2.6333][Info]: Result: x=404, y=265.
[2026-05-13 16:03:33][  2.6604][Info]: Result: x=397, y=267.
[2026-05-13 16:03:33][  2.6941][Info]: Result: x=394, y=266.
[2026-05-13 16:03:34][  2.7274][Info]: Result: x=396, y=267.
[2026-05-13 16:03:34][  2.7607][Info]: Result: x=399, y=268.
[2026-05-13 16:03:34][  2.7932][Info]: Result: x=407, y=267.
[2026-05-13 16:03:34][  2.8258][Info]: Result: x=399, y=268.
[2026-05-13 16:03:34][  2.8590][Info]: Result: x=396, y=264.
[2026-05-13 16:03:34][  2.8922][Info]: Result: x=397, y=266.
[2026-05-13 16:03:34][  2.9250][Info]: Result: x=404, y=267.
[2026-05-13 16:03:34][  2.9580][Info]: Result: x=399, y=266.
[2026-05-13 16:03:34][  2.9912][Info]: Result: x=405, y=268.
[2026-05-13 16:03:34][  3.0240][Info]: Result: x=403, y=268.
[2026-05-13 16:03:34][  3.0572][Info]: Result: x=400, y=266.
[2026-05-13 16:03:34][  3.0904][Info]: Result: x=399, y=267.
[2026-05-13 16:03:34][  3.1233][Info]: Result: x=408, y=266.
[2026-05-13 16:03:34][  3.1562][Info]: Result: x=401, y=267.
[2026-05-13 16:03:34][  3.1896][Info]: Result: x=402, y=267.
[2026-05-13 16:03:34][  3.2221][Info]: Result: x=410, y=267.
[2026-05-13 16:03:34][  3.2556][Info]: Result: x=401, y=271.
[2026-05-13 16:03:34][  3.2885][Info]: Result: x=407, y=267.
[2026-05-13 16:03:34][  3.3212][Info]: Result: x=398, y=268.
[2026-05-13 16:03:34][  3.3543][Info]: Result: x=402, y=267.
[2026-05-13 16:03:34][  3.3873][Info]: Result: x=399, y=267.
[2026-05-13 16:03:34][  3.4353][Info]: Result: x=402, y=267.
[2026-05-13 16:03:34][  3.4535][Info]: Result: x=409, y=267.
[2026-05-13 16:03:34][  3.4864][Info]: Result: x=399, y=266.
[2026-05-13 16:03:34][  3.5192][Info]: Result: x=397, y=266.
[2026-05-13 16:03:34][  3.5529][Info]: Result: x=410, y=268.
[2026-05-13 16:03:34][  3.5858][Info]: Result: x=408, y=267.
[2026-05-13 16:03:34][  3.6187][Info]: Result: x=400, y=268.
[2026-05-13 16:03:34][  3.6517][Info]: Result: x=402, y=267.
[2026-05-13 16:03:34][  3.6847][Info]: Result: x=399, y=268.
[2026-05-13 16:03:35][  3.7174][Info]: Result: x=405, y=267.
[2026-05-13 16:03:35][  3.7507][Info]: Result: x=407, y=267.
[2026-05-13 16:03:35][  3.7832][Info]: Result: x=405, y=266.
[2026-05-13 16:03:35][  3.8234][Info]: Result: x=403, y=268.
[2026-05-13 16:03:35][  3.8526][Info]: Result: x=400, y=266.
[2026-05-13 16:03:35][  3.8840][Info]: Result: x=400, y=268.
[2026-05-13 16:03:35][  3.9161][Info]: Result: x=406, y=268.
[2026-05-13 16:03:35][  3.9492][Info]: Result: x=392, y=269.
[2026-05-13 16:03:35][  3.9821][Info]: Result: x=402, y=267.
[2026-05-13 16:03:35][  4.0145][Info]: Result: x=399, y=267.
[2026-05-13 16:03:35][  4.0481][Info]: Result: x=403, y=268.
[2026-05-13 16:03:35][  4.0835][Info]: Result: x=401, y=268.
[2026-05-13 16:03:35][  4.1174][Info]: Result: x=392, y=265.
[2026-05-13 16:03:35][  4.1504][Info]: Result: x=401, y=267.
[2026-05-13 16:03:35][  4.1839][Info]: Result: x=404, y=267.
[2026-05-13 16:03:35][  4.2196][Info]: Result: x=402, y=266.
[2026-05-13 16:03:35][  4.2454][Info]: Result: x=399, y=267.
[2026-05-13 16:03:35][  4.2783][Info]: Result: x=407, y=268.
[2026-05-13 16:03:35][  4.3100][Info]: Result: x=401, y=267.
[2026-05-13 16:03:35][  4.3431][Info]: Result: x=405, y=268.
[2026-05-13 16:03:35][  4.3762][Info]: Result: x=404, y=267.
[2026-05-13 16:03:35][  4.4092][Info]: Result: x=408, y=269.
[2026-05-13 16:03:35][  4.4423][Info]: Result: x=402, y=268.
[2026-05-13 16:03:35][  4.4752][Info]: Result: x=407, y=268.
[2026-05-13 16:03:35][  4.5084][Info]: Result: x=401, y=268.
[2026-05-13 16:03:35][  4.5412][Info]: Result: x=405, y=268.
[2026-05-13 16:03:35][  4.5741][Info]: Result: x=401, y=267.
[2026-05-13 16:03:35][  4.6072][Info]: Result: x=396, y=266.
[2026-05-13 16:03:35][  4.6402][Info]: Result: x=404, y=268.
[2026-05-13 16:03:35][  4.6733][Info]: Result: x=404, y=268.
[2026-05-13 16:03:36][  4.7063][Info]: Result: x=401, y=269.
[2026-05-13 16:03:36][  4.7395][Info]: Result: x=404, y=267.
[2026-05-13 16:03:36][  4.7725][Info]: Result: x=402, y=267.
[2026-05-13 16:03:36][  4.8053][Info]: Result: x=404, y=269.
[2026-05-13 16:03:36][  4.8386][Info]: Result: x=403, y=270.
[2026-05-13 16:03:36][  4.8713][Info]: Result: x=401, y=270.
[2026-05-13 16:03:36][  4.9042][Info]: Result: x=404, y=266.
[2026-05-13 16:03:36][  4.9375][Info]: Result: x=402, y=269.
[2026-05-13 16:03:36][  4.9704][Info]: Result: x=405, y=267.
[2026-05-13 16:03:36][  5.0035][Info]: Result: x=399, y=269.
[2026-05-13 16:03:36][  5.0373][Info]: Result: x=401, y=267.
[2026-05-13 16:03:36][  5.0703][Info]: Result: x=402, y=269.
[2026-05-13 16:03:36][  5.1028][Info]: Result: x=402, y=269.
[2026-05-13 16:03:36][  5.1561][Info]: Result: x=399, y=267.
[2026-05-13 16:03:36][  5.1739][Info]: Result: x=404, y=268.
[2026-05-13 16:03:36][  5.2020][Info]: Result: x=402, y=266.
[2026-05-13 16:03:36][  5.2349][Info]: Result: x=409, y=268.
[2026-05-13 16:03:36][  5.2680][Info]: Result: x=397, y=266.
[2026-05-13 16:03:36][  5.3000][Info]: Result: x=404, y=267.
[2026-05-13 16:03:36][  5.3330][Info]: Result: x=408, y=267.
[2026-05-13 16:03:36][  5.3660][Info]: Result: x=405, y=268.
[2026-05-13 16:03:36][  5.3989][Info]: Result: x=407, y=267.
[2026-05-13 16:03:36][  5.4321][Info]: Result: x=403, y=268.
[2026-05-13 16:03:36][  5.4651][Info]: Result: x=408, y=267.
[2026-05-13 16:03:36][  5.4988][Info]: Result: x=400, y=268.
[2026-05-13 16:03:36][  5.5310][Info]: Result: x=400, y=267.
[2026-05-13 16:03:36][  5.5651][Info]: Result: x=408, y=267.
[2026-05-13 16:03:36][  5.5984][Info]: Result: x=403, y=268.
[2026-05-13 16:03:36][  5.6384][Info]: Result: x=410, y=269.
[2026-05-13 16:03:36][  5.6641][Info]: Result: x=408, y=268.
[2026-05-13 16:03:36][  5.6971][Info]: Result: x=410, y=269.
[2026-05-13 16:03:37][  5.7325][Info]: Result: x=406, y=268.
[2026-05-13 16:03:37][  5.7634][Info]: Result: x=409, y=266.
[2026-05-13 16:03:37][  5.7961][Info]: Result: x=404, y=267.
[2026-05-13 16:03:37][  5.8292][Info]: Result: x=407, y=268.
[2026-05-13 16:03:37][  5.8634][Info]: Result: x=397, y=267.
[2026-05-13 16:03:37][  5.8949][Info]: Result: x=411, y=268.
[2026-05-13 16:03:37][  5.9289][Info]: Result: x=402, y=268.
[2026-05-13 16:03:37][  5.9623][Info]: Result: x=410, y=268.
[2026-05-13 16:03:37][  5.9967][Info]: Result: x=396, y=267.
[2026-05-13 16:03:37][  6.0381][Info]: Result: x=408, y=267.
[2026-05-13 16:03:37][  6.0606][Info]: Result: x=397, y=266.
[2026-05-13 16:03:37][  6.0957][Info]: Result: x=401, y=267.
[2026-05-13 16:03:37][  6.1296][Info]: Result: x=402, y=268.
[2026-05-13 16:03:37][  6.1598][Info]: Result: x=407, y=267.
[2026-05-13 16:03:37][  6.1904][Info]: Result: x=397, y=267.
[2026-05-13 16:03:37][  6.2235][Info]: Result: x=397, y=267.
[2026-05-13 16:03:37][  6.2563][Info]: Result: x=405, y=268.
[2026-05-13 16:03:37][  6.2906][Info]: Result: x=400, y=266.
[2026-05-13 16:03:37][  6.3223][Info]: Result: x=400, y=267.
[2026-05-13 16:03:37][  6.3579][Info]: Result: x=394, y=264.
[2026-05-13 16:03:37][  6.3886][Info]: Result: x=401, y=266.
[2026-05-13 16:03:37][  6.4214][Info]: Result: x=402, y=268.
[2026-05-13 16:03:37][  6.4544][Info]: Result: x=401, y=267.
[2026-05-13 16:03:37][  6.4936][Info]: Result: x=398, y=268.
[2026-05-13 16:03:37][  6.5294][Info]: Result: x=399, y=268.
[2026-05-13 16:03:37][  6.5587][Info]: Result: x=401, y=270.
[2026-05-13 16:03:37][  6.5936][Info]: Result: x=401, y=268.
[2026-05-13 16:03:37][  6.6243][Info]: Result: x=410, y=268.
[2026-05-13 16:03:37][  6.6562][Info]: Result: x=402, y=267.
[2026-05-13 16:03:37][  6.6936][Info]: Result: x=402, y=267.
[2026-05-13 16:03:38][  6.7281][Info]: Result: x=402, y=268.
[2026-05-13 16:03:38][  6.7697][Info]: Result: x=407, y=268.
[2026-05-13 16:03:38][  6.7929][Info]: Result: x=402, y=267.
[2026-05-13 16:03:38][  6.8206][Info]: Result: x=400, y=269.
[2026-05-13 16:03:38][  6.8558][Info]: Result: x=399, y=267.
[2026-05-13 16:03:38][  6.8896][Info]: Result: x=400, y=268.
[2026-05-13 16:03:38][  6.9216][Info]: Result: x=400, y=268.
[2026-05-13 16:03:38][  6.9558][Info]: Result: x=406, y=267.
[2026-05-13 16:03:38][  6.9881][Info]: Result: x=405, y=267.
[2026-05-13 16:03:38][  7.0207][Info]: Result: x=401, y=269.
[2026-05-13 16:03:38][  7.0523][Info]: Result: x=404, y=267.
[2026-05-13 16:03:38][  7.0846][Info]: Result: x=403, y=268.
[2026-05-13 16:03:38][  7.1208][Info]: Result: x=407, y=266.
[2026-05-13 16:03:38][  7.1529][Info]: Result: x=407, y=268.
[2026-05-13 16:03:38][  7.1838][Info]: Result: x=405, y=268.
[2026-05-13 16:03:38][  7.2196][Info]: Result: x=404, y=268.
[2026-05-13 16:03:38][  7.2524][Info]: Result: x=401, y=266.
[2026-05-13 16:03:38][  7.2877][Info]: Result: x=400, y=267.
[2026-05-13 16:03:38][  7.3179][Info]: Result: x=398, y=266.
[2026-05-13 16:03:38][  7.3552][Info]: Result: x=410, y=268.
[2026-05-13 16:03:38][  7.3807][Info]: Result: x=407, y=267.
[2026-05-13 16:03:38][  7.4193][Info]: Result: x=403, y=266.
[2026-05-13 16:03:38][  7.4503][Info]: Result: x=398, y=268.
[2026-05-13 16:03:38][  7.4855][Info]: Result: x=398, y=268.
[2026-05-13 16:03:38][  7.5159][Info]: Result: x=409, y=268.
[2026-05-13 16:03:38][  7.5495][Info]: Result: x=401, y=267.
[2026-05-13 16:03:38][  7.5822][Info]: Result: x=410, y=267.
[2026-05-13 16:03:38][  7.6131][Info]: Result: x=412, y=269.
[2026-05-13 16:03:38][  7.6477][Info]: Result: x=403, y=269.
[2026-05-13 16:03:38][  7.6837][Info]: Result: x=395, y=266.
[2026-05-13 16:03:39][  7.7123][Info]: Result: x=403, y=267.
[2026-05-13 16:03:39][  7.7473][Info]: Result: x=406, y=268.
[2026-05-13 16:03:39][  7.7802][Info]: Result: x=408, y=267.
[2026-05-13 16:03:39][  7.8131][Info]: Result: x=399, y=268.
[2026-05-13 16:03:39][  7.8462][Info]: Result: x=400, y=268.
[2026-05-13 16:03:39][  7.8794][Info]: Result: x=410, y=268.
[2026-05-13 16:03:39][  7.9122][Info]: Result: x=401, y=267.
[2026-05-13 16:03:39][  7.9451][Info]: Result: x=405, y=266.
[2026-05-13 16:03:39][  7.9725][Info]: Result: x=410, y=269.
[2026-05-13 16:03:39][  8.0053][Info]: Result: x=406, y=269.
[2026-05-13 16:03:39][  8.0436][Info]: Result: x=408, y=266.
[2026-05-13 16:03:39][  8.0711][Info]: Result: x=404, y=269.
[2026-05-13 16:03:39][  8.1060][Info]: Result: x=412, y=267.
[2026-05-13 16:03:39][  8.1476][Info]: Result: x=406, y=267.
[2026-05-13 16:03:39][  8.1703][Info]: Result: x=412, y=268.
[2026-05-13 16:03:39][  8.2034][Info]: Result: x=398, y=267.
[2026-05-13 16:03:39][  8.2362][Info]: Result: x=410, y=267.
[2026-05-13 16:03:39][  8.2691][Info]: Result: x=405, y=267.
[2026-05-13 16:03:39][  8.3024][Info]: Result: x=401, y=267.
[2026-05-13 16:03:39][  8.3368][Info]: Result: x=405, y=269.
[2026-05-13 16:03:39][  8.3685][Info]: Result: x=404, y=268.
[2026-05-13 16:03:39][  8.4014][Info]: Result: x=410, y=266.
[2026-05-13 16:03:39][  8.4344][Info]: Result: x=409, y=267.
[2026-05-13 16:03:39][  8.4673][Info]: Result: x=406, y=270.
[2026-05-13 16:03:39][  8.5008][Info]: Result: x=406, y=269.
[2026-05-13 16:03:39][  8.5337][Info]: Result: x=405, y=268.
[2026-05-13 16:03:39][  8.5676][Info]: Result: x=410, y=268.
[2026-05-13 16:03:39][  8.5999][Info]: Result: x=410, y=268.
[2026-05-13 16:03:39][  8.6328][Info]: Result: x=406, y=268.
[2026-05-13 16:03:39][  8.6654][Info]: Result: x=405, y=266.
[2026-05-13 16:03:39][  8.6986][Info]: Result: x=410, y=268.
[2026-05-13 16:03:40][  8.7312][Info]: Result: x=404, y=266.
[2026-05-13 16:03:40][  8.7644][Info]: Result: x=404, y=267.
[2026-05-13 16:03:40][  8.7995][Info]: Result: x=409, y=269.
[2026-05-13 16:03:40][  8.8322][Info]: Result: x=411, y=267.
[2026-05-13 16:03:40][  8.8677][Info]: Result: x=405, y=268.
[2026-05-13 16:03:40][  8.9043][Info]: Result: x=405, y=268.
[2026-05-13 16:03:40][  8.9321][Info]: Result: x=403, y=268.
[2026-05-13 16:03:40][  8.9654][Info]: Result: x=409, y=267.
[2026-05-13 16:03:40][  8.9989][Info]: Result: x=410, y=268.
[2026-05-13 16:03:40][  9.0306][Info]: Result: x=404, y=267.
[2026-05-13 16:03:40][  9.0680][Info]: Result: x=403, y=268.
[2026-05-13 16:03:40][  9.0956][Info]: Result: x=405, y=265.
[2026-05-13 16:03:40][  9.1392][Info]: Result: x=402, y=266.
[2026-05-13 16:03:40][  9.1625][Info]: Result: x=407, y=267.
[2026-05-13 16:03:40][  9.1952][Info]: Result: x=404, y=268.
[2026-05-13 16:03:40][  9.2316][Info]: Result: x=410, y=267.
[2026-05-13 16:03:40][  9.2648][Info]: Result: x=403, y=268.
[2026-05-13 16:03:40][  9.3005][Info]: Result: x=408, y=267.
[2026-05-13 16:03:40][  9.3433][Info]: Result: x=410, y=268.
[2026-05-13 16:03:40][  9.3677][Info]: Result: x=406, y=268.
[2026-05-13 16:03:40][  9.3977][Info]: Result: x=410, y=266.
[2026-05-13 16:03:40][  9.4271][Info]: Result: x=404, y=267.
[2026-05-13 16:03:40][  9.4631][Info]: Result: x=408, y=267.
[2026-05-13 16:03:40][  9.4924][Info]: Result: x=406, y=268.
[2026-05-13 16:03:40][  9.5308][Info]: Result: x=407, y=268.
[2026-05-13 16:03:40][  9.5597][Info]: Result: x=402, y=269.
[2026-05-13 16:03:40][  9.5912][Info]: Result: x=406, y=266.
[2026-05-13 16:03:40][  9.6243][Info]: Result: x=402, y=267.
[2026-05-13 16:03:40][  9.6579][Info]: Result: x=407, y=268.
[2026-05-13 16:03:40][  9.6902][Info]: Result: x=407, y=267.
[2026-05-13 16:03:41][  9.7231][Info]: Result: x=402, y=267.
[2026-05-13 16:03:41][  9.7586][Info]: Result: x=409, y=268.
[2026-05-13 16:03:41][  9.7890][Info]: Result: x=407, y=268.
[2026-05-13 16:03:41][  9.8222][Info]: Result: x=409, y=267.
[2026-05-13 16:03:41][  9.8549][Info]: Result: x=401, y=268.
[2026-05-13 16:03:41][  9.8893][Info]: Result: x=404, y=267.
[2026-05-13 16:03:41][  9.9211][Info]: Result: x=405, y=266.
[2026-05-13 16:03:41][  9.9549][Info]: Result: x=397, y=267.
[2026-05-13 16:03:41][  9.9921][Info]: Result: x=411, y=267.
[2026-05-13 16:03:41][ 10.0251][Info]: Result: x=403, y=268.
[2026-05-13 16:03:41][ 10.0551][Info]: Result: x=411, y=270.
[2026-05-13 16:03:41][ 10.0873][Info]: Result: x=406, y=268.
[2026-05-13 16:03:41][ 10.1200][Info]: Result: x=407, y=266.
[2026-05-13 16:03:41][ 10.1528][Info]: Result: x=408, y=266.
[2026-05-13 16:03:41][ 10.1860][Info]: Result: x=408, y=266.
[2026-05-13 16:03:41][ 10.2187][Info]: Result: x=402, y=267.
[2026-05-13 16:03:41][ 10.2515][Info]: Result: x=409, y=267.
[2026-05-13 16:03:41][ 10.2879][Info]: Result: x=401, y=265.
[2026-05-13 16:03:41][ 10.3177][Info]: Result: x=412, y=267.
[2026-05-13 16:03:41][ 10.3531][Info]: Result: x=404, y=269.
[2026-05-13 16:03:41][ 10.3831][Info]: Result: x=404, y=267.
[2026-05-13 16:03:41][ 10.4157][Info]: Result: x=406, y=268.
[2026-05-13 16:03:41][ 10.4550][Info]: Result: x=401, y=269.
[2026-05-13 16:03:41][ 10.4859][Info]: Result: x=408, y=268.
[2026-05-13 16:03:41][ 10.5213][Info]: Result: x=410, y=268.
[2026-05-13 16:03:41][ 10.5523][Info]: Result: x=409, y=269.
[2026-05-13 16:03:41][ 10.5798][Info]: Result: x=401, y=268.
[2026-05-13 16:03:41][ 10.6129][Info]: Result: x=411, y=268.
[2026-05-13 16:03:41][ 10.6452][Info]: Result: x=403, y=268.
[2026-05-13 16:03:41][ 10.6783][Info]: Result: x=406, y=267.
[2026-05-13 16:03:42][ 10.7188][Info]: Result: x=411, y=268.
[2026-05-13 16:03:42][ 10.7445][Info]: Result: x=410, y=269.
[2026-05-13 16:03:42][ 10.7809][Info]: Result: x=408, y=268.
[2026-05-13 16:03:42][ 10.8137][Info]: Result: x=401, y=268.
[2026-05-13 16:03:42][ 10.8565][Info]: Result: x=407, y=267.
[2026-05-13 16:03:42][ 10.8858][Info]: Result: x=400, y=267.
[2026-05-13 16:03:42][ 10.9141][Info]: Result: x=409, y=268.
[2026-05-13 16:03:42][ 10.9436][Info]: Result: x=402, y=267.
[2026-05-13 16:03:42][ 10.9803][Info]: Result: x=410, y=268.
[2026-05-13 16:03:42][ 11.0106][Info]: Result: x=404, y=268.
[2026-05-13 16:03:42][ 11.0427][Info]: Result: x=403, y=267.
[2026-05-13 16:03:42][ 11.0755][Info]: Result: x=395, y=268.
[2026-05-13 16:03:42][ 11.1088][Info]: Result: x=411, y=268.
[2026-05-13 16:03:42][ 11.1417][Info]: Result: x=403, y=268.
[2026-05-13 16:03:42][ 11.1755][Info]: Result: x=407, y=269.
[2026-05-13 16:03:42][ 11.2077][Info]: Result: x=407, y=268.
[2026-05-13 16:03:42][ 11.2407][Info]: Result: x=406, y=267.
[2026-05-13 16:03:42][ 11.2816][Info]: Result: x=405, y=267.
[2026-05-13 16:03:42][ 11.3102][Info]: Result: x=401, y=268.
[2026-05-13 16:03:42][ 11.3404][Info]: Result: x=406, y=267.
[2026-05-13 16:03:42][ 11.3732][Info]: Result: x=406, y=267.
[2026-05-13 16:03:42][ 11.4093][Info]: Result: x=402, y=268.
[2026-05-13 16:03:42][ 11.4385][Info]: Result: x=411, y=269.
[2026-05-13 16:03:42][ 11.4717][Info]: Result: x=398, y=269.
[2026-05-13 16:03:42][ 11.5044][Info]: Result: x=400, y=267.
[2026-05-13 16:03:42][ 11.5398][Info]: Result: x=405, y=268.
[2026-05-13 16:03:42][ 11.5706][Info]: Result: x=402, y=267.
[2026-05-13 16:03:42][ 11.6059][Info]: Result: x=406, y=267.
[2026-05-13 16:03:42][ 11.6390][Info]: Result: x=406, y=266.
[2026-05-13 16:03:42][ 11.6741][Info]: Result: x=406, y=268.
[2026-05-13 16:03:43][ 11.7034][Info]: Result: x=411, y=268.
[2026-05-13 16:03:43][ 11.7409][Info]: Result: x=406, y=270.
[2026-05-13 16:03:43][ 11.7704][Info]: Result: x=408, y=267.
[2026-05-13 16:03:43][ 11.8006][Info]: Result: x=404, y=268.
[2026-05-13 16:03:43][ 11.8400][Info]: Result: x=401, y=267.
[2026-05-13 16:03:43][ 11.8698][Info]: Result: x=400, y=265.
[2026-05-13 16:03:43][ 11.9059][Info]: Result: x=408, y=267.
[2026-05-13 16:03:43][ 11.9354][Info]: Result: x=401, y=267.
[2026-05-13 16:03:43][ 11.9663][Info]: Result: x=409, y=266.
[2026-05-13 16:03:43][ 12.0031][Info]: Result: x=405, y=268.
[2026-05-13 16:03:43][ 12.0373][Info]: Result: x=399, y=266.
[2026-05-13 16:03:43][ 12.0702][Info]: Result: x=405, y=268.
[2026-05-13 16:03:43][ 12.0986][Info]: Result: x=403, y=267.
[2026-05-13 16:03:43][ 12.1338][Info]: Result: x=405, y=267.
[2026-05-13 16:03:43][ 12.1669][Info]: Result: x=403, y=268.
[2026-05-13 16:03:43][ 12.2002][Info]: Result: x=404, y=267.
[2026-05-13 16:03:43][ 12.2310][Info]: Result: x=402, y=267.
[2026-05-13 16:03:43][ 12.2677][Info]: Result: x=403, y=268.
[2026-05-13 16:03:43][ 12.3009][Info]: Result: x=405, y=267.
[2026-05-13 16:03:43][ 12.3289][Info]: Result: x=407, y=268.
