--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:46:02][ 59.7455][Info]: Result: x=420, y=289.
[2026-05-13 16:46:02][ 59.7786][Info]: Result: x=422, y=290.
[2026-05-13 16:46:02][ 59.8118][Info]: Result: x=426, y=293.
[2026-05-13 16:46:02][ 59.8447][Info]: Result: x=418, y=290.
[2026-05-13 16:46:02][ 59.8775][Info]: Result: x=421, y=292.
[2026-05-13 16:46:02][ 59.9106][Info]: Result: x=422, y=290.
[2026-05-13 16:46:02][ 59.9436][Info]: Result: x=420, y=290.
[2026-05-13 16:46:02][ 59.9766][Info]: Result: x=419, y=291.
[2026-05-13 16:46:02][ 60.0098][Info]: Result: x=416, y=290.
[2026-05-13 16:46:02][ 60.0427][Info]: Result: x=422, y=289.
[2026-05-13 16:46:02][ 60.0755][Info]: Result: x=417, y=288.
[2026-05-13 16:46:02][ 60.1086][Info]: Result: x=424, y=289.
[2026-05-13 16:46:02][ 60.1417][Info]: Result: x=421, y=290.
[2026-05-13 16:46:02][ 60.1749][Info]: Result: x=420, y=291.
[2026-05-13 16:46:02][ 60.2075][Info]: Result: x=420, y=288.
[2026-05-13 16:46:02][ 60.2405][Info]: Result: x=419, y=289.
[2026-05-13 16:46:02][ 60.2738][Info]: Result: x=419, y=290.
[2026-05-13 16:46:02][ 60.3068][Info]: Result: x=422, y=289.
[2026-05-13 16:46:02][ 60.3398][Info]: Result: x=421, y=289.
[2026-05-13 16:46:02][ 60.3726][Info]: Result: x=419, y=291.
[2026-05-13 16:46:02][ 60.4063][Info]: Result: x=419, y=288.
[2026-05-13 16:46:02][ 60.4395][Info]: Result: x=413, y=288.
[2026-05-13 16:46:02][ 60.4722][Info]: Result: x=414, y=290.
[2026-05-13 16:46:02][ 60.5051][Info]: Result: x=416, y=291.
[2026-05-13 16:46:02][ 60.5385][Info]: Result: x=415, y=289.
[2026-05-13 16:46:02][ 60.5713][Info]: Result: x=419, y=290.
[2026-05-13 16:46:02][ 60.6042][Info]: Result: x=416, y=290.
[2026-05-13 16:46:02][ 60.6379][Info]: Result: x=420, y=290.
[2026-05-13 16:46:02][ 60.6704][Info]: Result: x=422, y=290.
[2026-05-13 16:46:03][ 60.7035][Info]: Result: x=423, y=293.
[2026-05-13 16:46:03][ 60.7362][Info]: Result: x=420, y=292.
[2026-05-13 16:46:03][ 60.7696][Info]: Result: x=420, y=289.
[2026-05-13 16:46:03][ 60.8022][Info]: Result: x=417, y=292.
[2026-05-13 16:46:03][ 60.8364][Info]: Result: x=413, y=290.
[2026-05-13 16:46:03][ 60.8726][Info]: Result: x=420, y=290.
[2026-05-13 16:46:03][ 60.9070][Info]: Result: x=417, y=291.
[2026-05-13 16:46:03][ 60.9373][Info]: Result: x=416, y=292.
[2026-05-13 16:46:03][ 60.9722][Info]: Result: x=413, y=290.
[2026-05-13 16:46:03][ 61.0008][Info]: Result: x=413, y=290.
[2026-05-13 16:46:03][ 61.0343][Info]: Result: x=411, y=291.
[2026-05-13 16:46:03][ 61.0712][Info]: Result: x=413, y=290.
[2026-05-13 16:46:03][ 61.0996][Info]: Result: x=411, y=291.
[2026-05-13 16:46:03][ 61.1330][Info]: Result: x=414, y=290.
[2026-05-13 16:46:03][ 61.1662][Info]: Result: x=420, y=288.
[2026-05-13 16:46:03][ 61.1980][Info]: Result: x=419, y=290.
[2026-05-13 16:46:03][ 61.2307][Info]: Result: x=416, y=288.
[2026-05-13 16:46:03][ 61.2639][Info]: Result: x=413, y=290.
[2026-05-13 16:46:03][ 61.2967][Info]: Result: x=413, y=289.
[2026-05-13 16:46:03][ 61.3300][Info]: Result: x=415, y=288.
[2026-05-13 16:46:03][ 61.3631][Info]: Result: x=417, y=290.
[2026-05-13 16:46:03][ 61.3962][Info]: Result: x=417, y=288.
[2026-05-13 16:46:03][ 61.4290][Info]: Result: x=416, y=289.
[2026-05-13 16:46:03][ 61.4616][Info]: Result: x=415, y=291.
[2026-05-13 16:46:03][ 61.4945][Info]: Result: x=418, y=289.
[2026-05-13 16:46:03][ 61.5281][Info]: Result: x=420, y=290.
[2026-05-13 16:46:03][ 61.5616][Info]: Result: x=417, y=288.
[2026-05-13 16:46:03][ 61.5937][Info]: Result: x=412, y=289.
[2026-05-13 16:46:03][ 61.6267][Info]: Result: x=415, y=289.
[2026-05-13 16:46:03][ 61.6600][Info]: Result: x=412, y=288.
[2026-05-13 16:46:04][ 61.6928][Info]: Result: x=416, y=290.
[2026-05-13 16:46:04][ 61.7267][Info]: Result: x=422, y=289.
[2026-05-13 16:46:04][ 61.7588][Info]: Result: x=417, y=290.
[2026-05-13 16:46:04][ 61.7942][Info]: Result: x=413, y=288.
[2026-05-13 16:46:04][ 61.8262][Info]: Result: x=418, y=290.
[2026-05-13 16:46:04][ 61.8592][Info]: Result: x=414, y=288.
[2026-05-13 16:46:04][ 61.8921][Info]: Result: x=414, y=289.
[2026-05-13 16:46:04][ 61.9314][Info]: Result: x=417, y=290.
[2026-05-13 16:46:04][ 61.9595][Info]: Result: x=413, y=289.
[2026-05-13 16:46:04][ 61.9917][Info]: Result: x=419, y=288.
[2026-05-13 16:46:04][ 62.0245][Info]: Result: x=419, y=290.
[2026-05-13 16:46:04][ 62.0565][Info]: Result: x=415, y=290.
[2026-05-13 16:46:04][ 62.0894][Info]: Result: x=417, y=288.
[2026-05-13 16:46:04][ 62.1223][Info]: Result: x=415, y=287.
[2026-05-13 16:46:04][ 62.1561][Info]: Result: x=417, y=288.
[2026-05-13 16:46:04][ 62.1885][Info]: Result: x=416, y=289.
[2026-05-13 16:46:04][ 62.2220][Info]: Result: x=416, y=288.
[2026-05-13 16:46:04][ 62.2542][Info]: Result: x=419, y=288.
[2026-05-13 16:46:04][ 62.2873][Info]: Result: x=415, y=289.
[2026-05-13 16:46:04][ 62.3215][Info]: Result: x=418, y=288.
[2026-05-13 16:46:04][ 62.3534][Info]: Result: x=414, y=290.
[2026-05-13 16:46:04][ 62.3875][Info]: Result: x=419, y=287.
[2026-05-13 16:46:04][ 62.4189][Info]: Result: x=415, y=288.
[2026-05-13 16:46:04][ 62.4519][Info]: Result: x=415, y=288.
[2026-05-13 16:46:04][ 62.4875][Info]: Result: x=416, y=289.
[2026-05-13 16:46:04][ 62.5187][Info]: Result: x=417, y=289.
[2026-05-13 16:46:04][ 62.5508][Info]: Result: x=419, y=292.
[2026-05-13 16:46:04][ 62.5844][Info]: Result: x=414, y=289.
[2026-05-13 16:46:04][ 62.6169][Info]: Result: x=413, y=289.
[2026-05-13 16:46:04][ 62.6500][Info]: Result: x=418, y=288.
[2026-05-13 16:46:04][ 62.6829][Info]: Result: x=416, y=290.
[2026-05-13 16:46:05][ 62.7157][Info]: Result: x=413, y=289.
[2026-05-13 16:46:05][ 62.7485][Info]: Result: x=415, y=290.
[2026-05-13 16:46:05][ 62.7818][Info]: Result: x=420, y=287.
[2026-05-13 16:46:05][ 62.8147][Info]: Result: x=417, y=289.
[2026-05-13 16:46:05][ 62.8476][Info]: Result: x=415, y=289.
[2026-05-13 16:46:05][ 62.8807][Info]: Result: x=418, y=290.
[2026-05-13 16:46:05][ 62.9136][Info]: Result: x=416, y=289.
[2026-05-13 16:46:05][ 62.9469][Info]: Result: x=415, y=290.
[2026-05-13 16:46:05][ 62.9802][Info]: Result: x=414, y=290.
[2026-05-13 16:46:05][ 63.0132][Info]: Result: x=420, y=290.
[2026-05-13 16:46:05][ 63.0461][Info]: Result: x=414, y=289.
[2026-05-13 16:46:05][ 63.0790][Info]: Result: x=414, y=288.
[2026-05-13 16:46:05][ 63.1126][Info]: Result: x=417, y=291.
[2026-05-13 16:46:05][ 63.1452][Info]: Result: x=415, y=289.
[2026-05-13 16:46:05][ 63.1783][Info]: Result: x=415, y=289.
[2026-05-13 16:46:05][ 63.2111][Info]: Result: x=418, y=289.
[2026-05-13 16:46:05][ 63.2444][Info]: Result: x=417, y=289.
[2026-05-13 16:46:05][ 63.2785][Info]: Result: x=417, y=289.
[2026-05-13 16:46:05][ 63.3101][Info]: Result: x=418, y=290.
[2026-05-13 16:46:05][ 63.3432][Info]: Result: x=416, y=288.
[2026-05-13 16:46:05][ 63.3761][Info]: Result: x=413, y=291.
[2026-05-13 16:46:05][ 63.4094][Info]: Result: x=416, y=290.
[2026-05-13 16:46:05][ 63.4419][Info]: Result: x=411, y=289.
[2026-05-13 16:46:05][ 63.4775][Info]: Result: x=416, y=290.
[2026-05-13 16:46:05][ 63.5079][Info]: Result: x=414, y=289.
[2026-05-13 16:46:05][ 63.5414][Info]: Result: x=418, y=290.
[2026-05-13 16:46:05][ 63.5767][Info]: Result: x=414, y=288.
[2026-05-13 16:46:05][ 63.6091][Info]: Result: x=411, y=290.
[2026-05-13 16:46:05][ 63.6400][Info]: Result: x=412, y=289.
[2026-05-13 16:46:05][ 63.6729][Info]: Result: x=412, y=291.
[2026-05-13 16:46:06][ 63.7063][Info]: Result: x=412, y=288.
[2026-05-13 16:46:06][ 63.7390][Info]: Result: x=417, y=289.
[2026-05-13 16:46:06][ 63.7780][Info]: Result: x=414, y=289.
[2026-05-13 16:46:06][ 63.8051][Info]: Result: x=422, y=291.
[2026-05-13 16:46:06][ 63.8404][Info]: Result: x=423, y=291.
[2026-05-13 16:46:06][ 63.8715][Info]: Result: x=422, y=290.
[2026-05-13 16:46:06][ 63.9042][Info]: Result: x=419, y=292.
[2026-05-13 16:46:06][ 63.9373][Info]: Result: x=420, y=291.
[2026-05-13 16:46:06][ 63.9702][Info]: Result: x=420, y=291.
[2026-05-13 16:46:06][ 64.0032][Info]: Result: x=423, y=290.
[2026-05-13 16:46:06][ 64.0365][Info]: Result: x=416, y=289.
[2026-05-13 16:46:06][ 64.0693][Info]: Result: x=418, y=292.
[2026-05-13 16:46:06][ 64.1029][Info]: Result: x=418, y=292.
[2026-05-13 16:46:06][ 64.1387][Info]: Result: x=419, y=292.
[2026-05-13 16:46:06][ 64.1682][Info]: Result: x=418, y=291.
[2026-05-13 16:46:06][ 64.2025][Info]: Result: x=421, y=289.
[2026-05-13 16:46:06][ 64.2344][Info]: Result: x=419, y=290.
[2026-05-13 16:46:06][ 64.2667][Info]: Result: x=421, y=292.
[2026-05-13 16:46:06][ 64.3000][Info]: Result: x=413, y=289.
[2026-05-13 16:46:06][ 64.3328][Info]: Result: x=420, y=289.
[2026-05-13 16:46:06][ 64.3658][Info]: Result: x=420, y=290.
[2026-05-13 16:46:06][ 64.3994][Info]: Result: x=415, y=290.
[2026-05-13 16:46:06][ 64.4322][Info]: Result: x=423, y=291.
[2026-05-13 16:46:06][ 64.4646][Info]: Result: x=419, y=290.
[2026-05-13 16:46:06][ 64.4978][Info]: Result: x=421, y=290.
[2026-05-13 16:46:06][ 64.5308][Info]: Result: x=420, y=292.
[2026-05-13 16:46:06][ 64.5646][Info]: Result: x=423, y=291.
[2026-05-13 16:46:06][ 64.5972][Info]: Result: x=421, y=292.
[2026-05-13 16:46:06][ 64.6303][Info]: Result: x=417, y=291.
[2026-05-13 16:46:06][ 64.6629][Info]: Result: x=417, y=292.
[2026-05-13 16:46:07][ 64.6957][Info]: Result: x=421, y=290.
[2026-05-13 16:46:07][ 64.7286][Info]: Result: x=416, y=289.
[2026-05-13 16:46:07][ 64.7619][Info]: Result: x=421, y=290.
[2026-05-13 16:46:07][ 64.7951][Info]: Result: x=420, y=290.
[2026-05-13 16:46:07][ 64.8289][Info]: Result: x=420, y=290.
[2026-05-13 16:46:07][ 64.8616][Info]: Result: x=420, y=292.
[2026-05-13 16:46:07][ 64.8943][Info]: Result: x=419, y=292.
[2026-05-13 16:46:07][ 64.9268][Info]: Result: x=421, y=290.
[2026-05-13 16:46:07][ 64.9599][Info]: Result: x=418, y=289.
[2026-05-13 16:46:07][ 64.9961][Info]: Result: x=416, y=290.
[2026-05-13 16:46:07][ 65.0262][Info]: Result: x=415, y=293.
[2026-05-13 16:46:07][ 65.0588][Info]: Result: x=415, y=290.
[2026-05-13 16:46:07][ 65.0924][Info]: Result: x=423, y=291.
[2026-05-13 16:46:07][ 65.1259][Info]: Result: x=419, y=288.
[2026-05-13 16:46:07][ 65.1577][Info]: Result: x=422, y=288.
[2026-05-13 16:46:07][ 65.1907][Info]: Result: x=416, y=288.
[2026-05-13 16:46:07][ 65.2236][Info]: Result: x=414, y=289.
[2026-05-13 16:46:07][ 65.2597][Info]: Result: x=414, y=291.
[2026-05-13 16:46:07][ 65.2929][Info]: Result: x=414, y=290.
[2026-05-13 16:46:07][ 65.3259][Info]: Result: x=418, y=289.
[2026-05-13 16:46:07][ 65.3587][Info]: Result: x=419, y=290.
[2026-05-13 16:46:07][ 65.3888][Info]: Result: x=419, y=290.
[2026-05-13 16:46:07][ 65.4239][Info]: Result: x=419, y=291.
[2026-05-13 16:46:07][ 65.4564][Info]: Result: x=422, y=291.
[2026-05-13 16:46:07][ 65.4911][Info]: Result: x=416, y=291.
[2026-05-13 16:46:07][ 65.5216][Info]: Result: x=418, y=290.
[2026-05-13 16:46:07][ 65.5540][Info]: Result: x=421, y=292.
[2026-05-13 16:46:07][ 65.5869][Info]: Result: x=418, y=290.
[2026-05-13 16:46:07][ 65.6211][Info]: Result: x=423, y=292.
[2026-05-13 16:46:07][ 65.6528][Info]: Result: x=420, y=292.
[2026-05-13 16:46:07][ 65.6858][Info]: Result: x=419, y=292.
[2026-05-13 16:46:08][ 65.7207][Info]: Result: x=423, y=292.
[2026-05-13 16:46:08][ 65.7520][Info]: Result: x=418, y=292.
[2026-05-13 16:46:08][ 65.7855][Info]: Result: x=421, y=291.
[2026-05-13 16:46:08][ 65.8178][Info]: Result: x=417, y=293.
[2026-05-13 16:46:08][ 65.8508][Info]: Result: x=418, y=292.
[2026-05-13 16:46:08][ 65.8846][Info]: Result: x=417, y=293.
[2026-05-13 16:46:08][ 65.9166][Info]: Result: x=418, y=289.
[2026-05-13 16:46:08][ 65.9497][Info]: Result: x=417, y=291.
[2026-05-13 16:46:08][ 65.9834][Info]: Result: x=418, y=292.
[2026-05-13 16:46:08][ 66.0159][Info]: Result: x=419, y=291.
[2026-05-13 16:46:08][ 66.0489][Info]: Result: x=416, y=293.
[2026-05-13 16:46:08][ 66.0823][Info]: Result: x=417, y=292.
[2026-05-13 16:46:08][ 66.1156][Info]: Result: x=420, y=290.
[2026-05-13 16:46:08][ 66.1480][Info]: Result: x=420, y=290.
[2026-05-13 16:46:08][ 66.1810][Info]: Result: x=418, y=291.
[2026-05-13 16:46:08][ 66.2140][Info]: Result: x=412, y=290.
[2026-05-13 16:46:08][ 66.2476][Info]: Result: x=415, y=291.
[2026-05-13 16:46:08][ 66.2809][Info]: Result: x=412, y=291.
[2026-05-13 16:46:08][ 66.3135][Info]: Result: x=415, y=289.
[2026-05-13 16:46:08][ 66.3484][Info]: Result: x=415, y=290.
[2026-05-13 16:46:08][ 66.3806][Info]: Result: x=414, y=290.
[2026-05-13 16:46:08][ 66.4124][Info]: Result: x=416, y=290.
[2026-05-13 16:46:08][ 66.4453][Info]: Result: x=415, y=290.
[2026-05-13 16:46:08][ 66.4777][Info]: Result: x=417, y=291.
[2026-05-13 16:46:08][ 66.5108][Info]: Result: x=414, y=291.
[2026-05-13 16:46:08][ 66.5441][Info]: Result: x=422, y=290.
[2026-05-13 16:46:08][ 66.5770][Info]: Result: x=421, y=290.
[2026-05-13 16:46:08][ 66.6095][Info]: Result: x=421, y=290.
[2026-05-13 16:46:08][ 66.6438][Info]: Result: x=421, y=292.
[2026-05-13 16:46:08][ 66.6770][Info]: Result: x=418, y=291.
[2026-05-13 16:46:09][ 66.7101][Info]: Result: x=422, y=292.
[2026-05-13 16:46:09][ 66.7441][Info]: Result: x=423, y=292.
[2026-05-13 16:46:09][ 66.7752][Info]: Result: x=421, y=292.
[2026-05-13 16:46:09][ 66.8088][Info]: Result: x=419, y=293.
[2026-05-13 16:46:09][ 66.8412][Info]: Result: x=421, y=292.
[2026-05-13 16:46:09][ 66.8757][Info]: Result: x=419, y=292.
[2026-05-13 16:46:09][ 66.9072][Info]: Result: x=419, y=291.
[2026-05-13 16:46:09][ 66.9401][Info]: Result: x=420, y=292.
[2026-05-13 16:46:09][ 66.9734][Info]: Result: x=414, y=289.
[2026-05-13 16:46:09][ 67.0060][Info]: Result: x=419, y=291.
[2026-05-13 16:46:09][ 67.0389][Info]: Result: x=420, y=291.
[2026-05-13 16:46:09][ 67.0731][Info]: Result: x=419, y=290.
[2026-05-13 16:46:09][ 67.1060][Info]: Result: x=420, y=290.
[2026-05-13 16:46:09][ 67.1382][Info]: Result: x=420, y=291.
[2026-05-13 16:46:09][ 67.1709][Info]: Result: x=421, y=290.
[2026-05-13 16:46:09][ 67.2039][Info]: Result: x=418, y=290.
[2026-05-13 16:46:09][ 67.2366][Info]: Result: x=417, y=292.
[2026-05-13 16:46:09][ 67.2697][Info]: Result: x=416, y=290.
[2026-05-13 16:46:09][ 67.3033][Info]: Result: x=418, y=292.
[2026-05-13 16:46:09][ 67.3360][Info]: Result: x=420, y=292.
[2026-05-13 16:46:09][ 67.3687][Info]: Result: x=422, y=290.
[2026-05-13 16:46:09][ 67.4017][Info]: Result: x=420, y=290.
[2026-05-13 16:46:09][ 67.4352][Info]: Result: x=418, y=291.
[2026-05-13 16:46:09][ 67.4688][Info]: Result: x=417, y=292.
[2026-05-13 16:46:09][ 67.5012][Info]: Result: x=418, y=291.
[2026-05-13 16:46:09][ 67.5344][Info]: Result: x=420, y=292.
[2026-05-13 16:46:09][ 67.5669][Info]: Result: x=418, y=291.
[2026-05-13 16:46:09][ 67.6007][Info]: Result: x=421, y=292.
[2026-05-13 16:46:09][ 67.6353][Info]: Result: x=420, y=290.
[2026-05-13 16:46:09][ 67.6660][Info]: Result: x=419, y=291.
[2026-05-13 16:46:10][ 67.6995][Info]: Result: x=417, y=291.
[2026-05-13 16:46:10][ 67.7332][Info]: Result: x=418, y=291.
[2026-05-13 16:46:10][ 67.7693][Info]: Result: x=416, y=290.
[2026-05-13 16:46:10][ 67.7984][Info]: Result: x=422, y=291.
[2026-05-13 16:46:10][ 67.8332][Info]: Result: x=422, y=290.
[2026-05-13 16:46:10][ 67.8659][Info]: Result: x=414, y=291.
[2026-05-13 16:46:10][ 67.8989][Info]: Result: x=420, y=290.
[2026-05-13 16:46:10][ 67.9323][Info]: Result: x=420, y=290.
[2026-05-13 16:46:10][ 67.9656][Info]: Result: x=419, y=292.
[2026-05-13 16:46:10][ 67.9986][Info]: Result: x=419, y=291.
[2026-05-13 16:46:10][ 68.0318][Info]: Result: x=419, y=291.
[2026-05-13 16:46:10][ 68.0647][Info]: Result: x=420, y=291.
[2026-05-13 16:46:10][ 68.0982][Info]: Result: x=418, y=290.
[2026-05-13 16:46:10][ 68.1280][Info]: Result: x=422, y=292.
[2026-05-13 16:46:10][ 68.1614][Info]: Result: x=417, y=292.
[2026-05-13 16:46:10][ 68.1966][Info]: Result: x=419, y=290.
[2026-05-13 16:46:10][ 68.2283][Info]: Result: x=421, y=291.
[2026-05-13 16:46:10][ 68.2603][Info]: Result: x=421, y=290.
[2026-05-13 16:46:10][ 68.2929][Info]: Result: x=419, y=291.
[2026-05-13 16:46:10][ 68.3261][Info]: Result: x=418, y=289.
[2026-05-13 16:46:10][ 68.3587][Info]: Result: x=416, y=291.
[2026-05-13 16:46:10][ 68.3944][Info]: Result: x=421, y=288.
[2026-05-13 16:46:10][ 68.4319][Info]: Result: x=413, y=291.
[2026-05-13 16:46:10][ 68.4583][Info]: Result: x=421, y=292.
[2026-05-13 16:46:10][ 68.4924][Info]: Result: x=419, y=292.
[2026-05-13 16:46:10][ 68.5254][Info]: Result: x=420, y=291.
[2026-05-13 16:46:10][ 68.5580][Info]: Result: x=422, y=292.
[2026-05-13 16:46:10][ 68.5912][Info]: Result: x=418, y=292.
[2026-05-13 16:46:10][ 68.6242][Info]: Result: x=416, y=291.
[2026-05-13 16:46:10][ 68.6567][Info]: Result: x=418, y=291.
[2026-05-13 16:46:11][ 68.6900][Info]: Result: x=416, y=290.
[2026-05-13 16:46:11][ 68.7237][Info]: Result: x=419, y=291.
[2026-05-13 16:46:11][ 68.7566][Info]: Result: x=417, y=290.
[2026-05-13 16:46:11][ 68.7908][Info]: Result: x=419, y=292.
[2026-05-13 16:46:11][ 68.8227][Info]: Result: x=424, y=292.
[2026-05-13 16:46:11][ 68.8558][Info]: Result: x=423, y=290.
[2026-05-13 16:46:11][ 68.8915][Info]: Result: x=420, y=292.
[2026-05-13 16:46:11][ 68.9259][Info]: Result: x=419, y=291.
[2026-05-13 16:46:11][ 68.9542][Info]: Result: x=418, y=291.
[2026-05-13 16:46:11][ 68.9895][Info]: Result: x=420, y=291.
[2026-05-13 16:46:11][ 69.0206][Info]: Result: x=423, y=290.
[2026-05-13 16:46:11][ 69.0555][Info]: Result: x=420, y=292.
[2026-05-13 16:46:11][ 69.0952][Info]: Result: x=420, y=292.
[2026-05-13 16:46:11][ 69.1211][Info]: Result: x=418, y=291.
[2026-05-13 16:46:11][ 69.1550][Info]: Result: x=418, y=292.
[2026-05-13 16:46:11][ 69.1967][Info]: Result: x=422, y=291.
[2026-05-13 16:46:11][ 69.2209][Info]: Result: x=420, y=290.
[2026-05-13 16:46:11][ 69.2522][Info]: Result: x=422, y=291.
[2026-05-13 16:46:11][ 69.2845][Info]: Result: x=422, y=291.
[2026-05-13 16:46:11][ 69.3202][Info]: Result: x=418, y=291.
[2026-05-13 16:46:11][ 69.3509][Info]: Result: x=420, y=292.
[2026-05-13 16:46:11][ 69.3844][Info]: Result: x=420, y=291.
[2026-05-13 16:46:11][ 69.4188][Info]: Result: x=424, y=292.
[2026-05-13 16:46:11][ 69.4484][Info]: Result: x=422, y=290.
[2026-05-13 16:46:11][ 69.4815][Info]: Result: x=419, y=290.
[2026-05-13 16:46:11][ 69.5147][Info]: Result: x=419, y=291.
[2026-05-13 16:46:11][ 69.5485][Info]: Result: x=419, y=292.
[2026-05-13 16:46:11][ 69.5821][Info]: Result: x=415, y=292.
[2026-05-13 16:46:11][ 69.6161][Info]: Result: x=420, y=292.
[2026-05-13 16:46:11][ 69.6473][Info]: Result: x=424, y=291.
[2026-05-13 16:46:11][ 69.6846][Info]: Result: x=416, y=291.
[2026-05-13 16:46:12][ 69.7127][Info]: Result: x=415, y=291.
[2026-05-13 16:46:12][ 69.7460][Info]: Result: x=420, y=292.
[2026-05-13 16:46:12][ 69.7790][Info]: Result: x=418, y=290.
[2026-05-13 16:46:12][ 69.8119][Info]: Result: x=419, y=291.
[2026-05-13 16:46:12][ 69.8463][Info]: Result: x=422, y=292.
[2026-05-13 16:46:12][ 69.8774][Info]: Result: x=420, y=291.
[2026-05-13 16:46:12][ 69.9121][Info]: Result: x=421, y=291.
[2026-05-13 16:46:12][ 69.9471][Info]: Result: x=421, y=292.
[2026-05-13 16:46:12][ 69.9777][Info]: Result: x=414, y=291.
[2026-05-13 16:46:12][ 70.0101][Info]: Result: x=421, y=290.
[2026-05-13 16:46:12][ 70.0440][Info]: Result: x=418, y=290.
[2026-05-13 16:46:12][ 70.0847][Info]: Result: x=416, y=291.
[2026-05-13 16:46:12][ 70.1106][Info]: Result: x=416, y=290.
[2026-05-13 16:46:12][ 70.1489][Info]: Result: x=417, y=292.
[2026-05-13 16:46:12][ 70.1791][Info]: Result: x=421, y=292.
[2026-05-13 16:46:12][ 70.2143][Info]: Result: x=414, y=290.
[2026-05-13 16:46:12][ 70.2434][Info]: Result: x=423, y=292.
[2026-05-13 16:46:12][ 70.2826][Info]: Result: x=418, y=291.
[2026-05-13 16:46:12][ 70.3205][Info]: Result: x=417, y=291.
[2026-05-13 16:46:12][ 70.3587][Info]: Result: x=416, y=290.
[2026-05-13 16:46:12][ 70.4005][Info]: Result: x=414, y=290.
