--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:26:01][213.7100][Info]: Result: x=221, y=274.
[2026-05-08 15:26:01][213.7476][Info]: Result: x=218, y=274.
[2026-05-08 15:26:01][213.7880][Info]: Result: x=216, y=274.
[2026-05-08 15:26:01][213.8296][Info]: Result: x=216, y=273.
[2026-05-08 15:26:01][213.8712][Info]: Result: x=202, y=272.
[2026-05-08 15:26:01][213.9110][Info]: Result: x=202, y=273.
[2026-05-08 15:26:01][213.9511][Info]: Result: x=208, y=273.
[2026-05-08 15:26:01][213.9948][Info]: Result: x=208, y=273.
[2026-05-08 15:26:01][214.0354][Info]: Result: x=219, y=274.
[2026-05-08 15:26:02][214.0761][Info]: Result: x=207, y=273.
[2026-05-08 15:26:02][214.1192][Info]: Result: x=213, y=274.
[2026-05-08 15:26:02][214.1590][Info]: Result: x=208, y=273.
[2026-05-08 15:26:02][214.2003][Info]: Result: x=209, y=273.
[2026-05-08 15:26:02][214.2430][Info]: Result: x=209, y=274.
[2026-05-08 15:26:02][214.2847][Info]: Result: x=206, y=272.
[2026-05-08 15:26:02][214.3227][Info]: Result: x=218, y=274.
[2026-05-08 15:26:02][214.3640][Info]: Result: x=219, y=274.
[2026-05-08 15:26:02][214.4081][Info]: Result: x=214, y=274.
[2026-05-08 15:26:02][214.4469][Info]: Result: x=211, y=273.
[2026-05-08 15:26:02][214.4867][Info]: Result: x=211, y=274.
[2026-05-08 15:26:02][214.5330][Info]: Result: x=210, y=273.
[2026-05-08 15:26:02][214.5722][Info]: Result: x=211, y=274.
[2026-05-08 15:26:02][214.6121][Info]: Result: x=221, y=274.
[2026-05-08 15:26:02][214.6556][Info]: Result: x=214, y=274.
[2026-05-08 15:26:02][214.6949][Info]: Result: x=210, y=273.
[2026-05-08 15:26:02][214.7351][Info]: Result: x=216, y=273.
[2026-05-08 15:26:02][214.7797][Info]: Result: x=204, y=272.
[2026-05-08 15:26:02][214.8193][Info]: Result: x=198, y=271.
[2026-05-08 15:26:02][214.8592][Info]: Result: x=210, y=274.
[2026-05-08 15:26:02][214.8993][Info]: Result: x=201, y=273.
[2026-05-08 15:26:02][214.9434][Info]: Result: x=216, y=274.
[2026-05-08 15:26:02][214.9852][Info]: Result: x=211, y=273.
[2026-05-08 15:26:02][215.0241][Info]: Result: x=212, y=274.
[2026-05-08 15:26:03][215.0690][Info]: Result: x=208, y=273.
[2026-05-08 15:26:03][215.1080][Info]: Result: x=206, y=274.
[2026-05-08 15:26:03][215.1499][Info]: Result: x=199, y=272.
[2026-05-08 15:26:03][215.1960][Info]: Result: x=231, y=275.
[2026-05-08 15:26:03][215.2317][Info]: Result: x=200, y=272.
[2026-05-08 15:26:03][215.2711][Info]: Result: x=207, y=273.
[2026-05-08 15:26:03][215.3146][Info]: Result: x=215, y=274.
[2026-05-08 15:26:03][215.3549][Info]: Result: x=216, y=273.
[2026-05-08 15:26:03][215.3948][Info]: Result: x=215, y=274.
[2026-05-08 15:26:03][215.4353][Info]: Result: x=221, y=275.
[2026-05-08 15:26:03][215.4790][Info]: Result: x=217, y=274.
[2026-05-08 15:26:03][215.5187][Info]: Result: x=210, y=274.
[2026-05-08 15:26:03][215.5593][Info]: Result: x=216, y=275.
[2026-05-08 15:26:03][215.6032][Info]: Result: x=219, y=275.
[2026-05-08 15:26:03][215.6450][Info]: Result: x=210, y=273.
[2026-05-08 15:26:03][215.6832][Info]: Result: x=208, y=272.
[2026-05-08 15:26:03][215.7284][Info]: Result: x=204, y=272.
[2026-05-08 15:26:03][215.7667][Info]: Result: x=212, y=273.
[2026-05-08 15:26:03][215.8077][Info]: Result: x=209, y=273.
[2026-05-08 15:26:03][215.8522][Info]: Result: x=202, y=273.
[2026-05-08 15:26:03][215.8921][Info]: Result: x=211, y=274.
[2026-05-08 15:26:03][215.9311][Info]: Result: x=224, y=276.
[2026-05-08 15:26:03][215.9725][Info]: Result: x=200, y=274.
[2026-05-08 15:26:03][216.0159][Info]: Result: x=204, y=273.
[2026-05-08 15:26:04][216.0563][Info]: Result: x=216, y=274.
[2026-05-08 15:26:04][216.0964][Info]: Result: x=209, y=273.
[2026-05-08 15:26:04][216.1399][Info]: Result: x=202, y=273.
[2026-05-08 15:26:04][216.1791][Info]: Result: x=211, y=273.
[2026-05-08 15:26:04][216.2193][Info]: Result: x=205, y=273.
[2026-05-08 15:26:04][216.2649][Info]: Result: x=212, y=274.
[2026-05-08 15:26:04][216.3034][Info]: Result: x=211, y=273.
[2026-05-08 15:26:04][216.3431][Info]: Result: x=215, y=274.
[2026-05-08 15:26:04][216.3881][Info]: Result: x=221, y=274.
[2026-05-08 15:26:04][216.4285][Info]: Result: x=211, y=274.
[2026-05-08 15:26:04][216.4671][Info]: Result: x=208, y=274.
[2026-05-08 15:26:04][216.5082][Info]: Result: x=214, y=275.
[2026-05-08 15:26:04][216.5522][Info]: Result: x=217, y=274.
[2026-05-08 15:26:04][216.5916][Info]: Result: x=217, y=274.
[2026-05-08 15:26:04][216.6320][Info]: Result: x=210, y=274.
[2026-05-08 15:26:04][216.6758][Info]: Result: x=199, y=272.
[2026-05-08 15:26:04][216.7162][Info]: Result: x=215, y=275.
[2026-05-08 15:26:04][216.7545][Info]: Result: x=208, y=274.
[2026-05-08 15:26:04][216.7985][Info]: Result: x=221, y=274.
[2026-05-08 15:26:04][216.8410][Info]: Result: x=218, y=274.
[2026-05-08 15:26:04][216.8802][Info]: Result: x=205, y=273.
[2026-05-08 15:26:04][216.9224][Info]: Result: x=209, y=274.
[2026-05-08 15:26:04][216.9637][Info]: Result: x=218, y=274.
[2026-05-08 15:26:04][217.0027][Info]: Result: x=217, y=274.
[2026-05-08 15:26:05][217.0435][Info]: Result: x=205, y=275.
[2026-05-08 15:26:05][217.0888][Info]: Result: x=209, y=274.
[2026-05-08 15:26:05][217.1268][Info]: Result: x=203, y=275.
[2026-05-08 15:26:05][217.1665][Info]: Result: x=207, y=274.
[2026-05-08 15:26:05][217.2113][Info]: Result: x=208, y=274.
[2026-05-08 15:26:05][217.2503][Info]: Result: x=213, y=273.
[2026-05-08 15:26:05][217.2935][Info]: Result: x=212, y=273.
[2026-05-08 15:26:05][217.3348][Info]: Result: x=215, y=274.
[2026-05-08 15:26:05][217.3757][Info]: Result: x=222, y=274.
[2026-05-08 15:26:05][217.4153][Info]: Result: x=227, y=274.
[2026-05-08 15:26:05][217.4584][Info]: Result: x=224, y=274.
[2026-05-08 15:26:05][217.4990][Info]: Result: x=217, y=274.
[2026-05-08 15:26:05][217.5389][Info]: Result: x=217, y=274.
[2026-05-08 15:26:05][217.5803][Info]: Result: x=204, y=273.
[2026-05-08 15:26:05][217.6246][Info]: Result: x=202, y=271.
[2026-05-08 15:26:05][217.6622][Info]: Result: x=210, y=274.
[2026-05-08 15:26:05][217.7025][Info]: Result: x=222, y=274.
[2026-05-08 15:26:05][217.7484][Info]: Result: x=219, y=273.
[2026-05-08 15:26:05][217.7882][Info]: Result: x=212, y=274.
[2026-05-08 15:26:05][217.8284][Info]: Result: x=225, y=275.
[2026-05-08 15:26:05][217.8722][Info]: Result: x=214, y=273.
[2026-05-08 15:26:05][217.9108][Info]: Result: x=213, y=273.
[2026-05-08 15:26:05][217.9515][Info]: Result: x=218, y=273.
[2026-05-08 15:26:05][217.9946][Info]: Result: x=212, y=273.
[2026-05-08 15:26:05][218.0378][Info]: Result: x=217, y=274.
[2026-05-08 15:26:06][218.0752][Info]: Result: x=217, y=273.
[2026-05-08 15:26:06][218.1149][Info]: Result: x=220, y=273.
[2026-05-08 15:26:06][218.1602][Info]: Result: x=212, y=272.
[2026-05-08 15:26:06][218.1984][Info]: Result: x=208, y=273.
[2026-05-08 15:26:06][218.2403][Info]: Result: x=220, y=274.
[2026-05-08 15:26:06][218.2842][Info]: Result: x=222, y=275.
[2026-05-08 15:26:06][218.3243][Info]: Result: x=216, y=273.
[2026-05-08 15:26:06][218.3634][Info]: Result: x=219, y=273.
[2026-05-08 15:26:06][218.4077][Info]: Result: x=223, y=274.
[2026-05-08 15:26:06][218.4484][Info]: Result: x=223, y=275.
[2026-05-08 15:26:06][218.4868][Info]: Result: x=226, y=274.
[2026-05-08 15:26:06][218.5316][Info]: Result: x=221, y=274.
[2026-05-08 15:26:06][218.5713][Info]: Result: x=219, y=274.
[2026-05-08 15:26:06][218.6118][Info]: Result: x=220, y=272.
[2026-05-08 15:26:06][218.6508][Info]: Result: x=223, y=273.
[2026-05-08 15:26:06][218.6943][Info]: Result: x=220, y=272.
[2026-05-08 15:26:06][218.7360][Info]: Result: x=209, y=274.
[2026-05-08 15:26:06][218.7743][Info]: Result: x=213, y=272.
[2026-05-08 15:26:06][218.8195][Info]: Result: x=220, y=272.
[2026-05-08 15:26:06][218.8589][Info]: Result: x=216, y=273.
[2026-05-08 15:26:06][218.8997][Info]: Result: x=223, y=273.
[2026-05-08 15:26:06][218.9443][Info]: Result: x=229, y=274.
[2026-05-08 15:26:06][218.9840][Info]: Result: x=218, y=273.
[2026-05-08 15:26:06][219.0243][Info]: Result: x=214, y=273.
[2026-05-08 15:26:07][219.0691][Info]: Result: x=215, y=273.
[2026-05-08 15:26:07][219.1072][Info]: Result: x=222, y=274.
[2026-05-08 15:26:07][219.1479][Info]: Result: x=214, y=274.
[2026-05-08 15:26:07][219.1876][Info]: Result: x=225, y=273.
[2026-05-08 15:26:07][219.2317][Info]: Result: x=225, y=274.
[2026-05-08 15:26:07][219.2704][Info]: Result: x=220, y=274.
[2026-05-08 15:26:07][219.3109][Info]: Result: x=209, y=272.
[2026-05-08 15:26:07][219.3545][Info]: Result: x=226, y=274.
[2026-05-08 15:26:07][219.3962][Info]: Result: x=215, y=273.
[2026-05-08 15:26:07][219.4393][Info]: Result: x=227, y=274.
[2026-05-08 15:26:07][219.4804][Info]: Result: x=226, y=275.
[2026-05-08 15:26:07][219.5198][Info]: Result: x=211, y=274.
[2026-05-08 15:26:07][219.5608][Info]: Result: x=205, y=272.
[2026-05-08 15:26:07][219.6037][Info]: Result: x=209, y=274.
[2026-05-08 15:26:07][219.6444][Info]: Result: x=214, y=273.
[2026-05-08 15:26:07][219.6826][Info]: Result: x=208, y=273.
[2026-05-08 15:26:07][219.7262][Info]: Result: x=222, y=275.
[2026-05-08 15:26:07][219.7663][Info]: Result: x=218, y=274.
[2026-05-08 15:26:07][219.8091][Info]: Result: x=218, y=273.
[2026-05-08 15:26:07][219.8491][Info]: Result: x=229, y=274.
[2026-05-08 15:26:07][219.8907][Info]: Result: x=238, y=275.
[2026-05-08 15:26:07][219.9322][Info]: Result: x=241, y=277.
[2026-05-08 15:26:07][219.9721][Info]: Result: x=224, y=275.
[2026-05-08 15:26:07][220.0158][Info]: Result: x=227, y=274.
[2026-05-08 15:26:08][220.0545][Info]: Result: x=226, y=273.
[2026-05-08 15:26:08][220.0960][Info]: Result: x=240, y=276.
[2026-05-08 15:26:08][220.1410][Info]: Result: x=239, y=275.
[2026-05-08 15:26:08][220.1812][Info]: Result: x=224, y=274.
[2026-05-08 15:26:08][220.2186][Info]: Result: x=232, y=274.
[2026-05-08 15:26:08][220.2630][Info]: Result: x=226, y=274.
[2026-05-08 15:26:08][220.3024][Info]: Result: x=226, y=275.
[2026-05-08 15:26:08][220.3423][Info]: Result: x=232, y=274.
[2026-05-08 15:26:08][220.3837][Info]: Result: x=233, y=274.
[2026-05-08 15:26:08][220.4272][Info]: Result: x=232, y=274.
[2026-05-08 15:26:08][220.4674][Info]: Result: x=229, y=275.
[2026-05-08 15:26:08][220.5060][Info]: Result: x=232, y=274.
[2026-05-08 15:26:08][220.5503][Info]: Result: x=229, y=274.
[2026-05-08 15:26:08][220.5924][Info]: Result: x=225, y=273.
[2026-05-08 15:26:08][220.6333][Info]: Result: x=232, y=275.
[2026-05-08 15:26:08][220.6753][Info]: Result: x=218, y=273.
[2026-05-08 15:26:08][220.7158][Info]: Result: x=240, y=276.
[2026-05-08 15:26:08][220.7564][Info]: Result: x=223, y=274.
[2026-05-08 15:26:08][220.7989][Info]: Result: x=221, y=274.
[2026-05-08 15:26:08][220.8395][Info]: Result: x=232, y=275.
[2026-05-08 15:26:08][220.8804][Info]: Result: x=222, y=273.
[2026-05-08 15:26:08][220.9191][Info]: Result: x=232, y=277.
[2026-05-08 15:26:08][220.9634][Info]: Result: x=234, y=275.
[2026-05-08 15:26:08][221.0045][Info]: Result: x=234, y=275.
[2026-05-08 15:26:09][221.0434][Info]: Result: x=243, y=276.
[2026-05-08 15:26:09][221.0870][Info]: Result: x=221, y=273.
[2026-05-08 15:26:09][221.1274][Info]: Result: x=228, y=275.
[2026-05-08 15:26:09][221.1665][Info]: Result: x=231, y=274.
[2026-05-08 15:26:09][221.2104][Info]: Result: x=239, y=275.
[2026-05-08 15:26:09][221.2549][Info]: Result: x=249, y=277.
[2026-05-08 15:26:09][221.2907][Info]: Result: x=233, y=276.
[2026-05-08 15:26:09][221.3350][Info]: Result: x=236, y=275.
[2026-05-08 15:26:09][221.3739][Info]: Result: x=239, y=276.
[2026-05-08 15:26:09][221.4161][Info]: Result: x=244, y=274.
[2026-05-08 15:26:09][221.4558][Info]: Result: x=238, y=275.
[2026-05-08 15:26:09][221.5007][Info]: Result: x=209, y=273.
[2026-05-08 15:26:09][221.5393][Info]: Result: x=220, y=275.
[2026-05-08 15:26:09][221.5792][Info]: Result: x=187, y=273.
[2026-05-08 15:26:09][221.6221][Info]: Result: x=193, y=275.
[2026-05-08 15:26:09][221.6624][Info]: Result: x=201, y=279.
[2026-05-08 15:26:09][221.7021][Info]: Result: x=161, y=279.
[2026-05-08 15:26:09][221.7464][Info]: Result: x=170, y=287.
[2026-05-08 15:26:09][221.7866][Info]: Result: x=173, y=287.
[2026-05-08 15:26:09][221.8260][Info]: Result: x=166, y=286.
[2026-05-08 15:26:09][221.8719][Info]: Result: x=189, y=289.
[2026-05-08 15:26:09][221.9121][Info]: Result: x=226, y=293.
[2026-05-08 15:26:09][221.9512][Info]: Result: x=244, y=298.
[2026-05-08 15:26:09][221.9905][Info]: Result: x=256, y=297.
[2026-05-08 15:26:09][222.0341][Info]: Result: x=267, y=295.
[2026-05-08 15:26:10][222.0754][Info]: Result: x=268, y=296.
[2026-05-08 15:26:10][222.1141][Info]: Result: x=271, y=297.
[2026-05-08 15:26:10][222.1596][Info]: Result: x=256, y=297.
[2026-05-08 15:26:10][222.1999][Info]: Result: x=233, y=296.
[2026-05-08 15:26:10][222.2384][Info]: Result: x=241, y=293.
[2026-05-08 15:26:10][222.2821][Info]: Result: x=267, y=295.
[2026-05-08 15:26:10][222.3225][Info]: Result: x=270, y=295.
[2026-05-08 15:26:10][222.3638][Info]: Result: x=262, y=293.
[2026-05-08 15:26:10][222.4024][Info]: Result: x=253, y=293.
[2026-05-08 15:26:10][222.4463][Info]: Result: x=233, y=290.
[2026-05-08 15:26:10][222.4873][Info]: Result: x=250, y=290.
[2026-05-08 15:26:10][222.5279][Info]: Result: x=265, y=292.
[2026-05-08 15:26:10][222.5717][Info]: Result: x=263, y=293.
[2026-05-08 15:26:10][222.6101][Info]: Result: x=212, y=291.
